"barcode","label"
"cell_595740","live"
"cell_595816","live"
"cell_595874","live"
"cell_596055","live"
"cell_596259","live"
"cell_596323","dead"
"cell_596358","live"
"cell_596527","live"
"cell_596664","live"
"cell_596876","live"
"cell_596922","live"
"cell_596927","live"
"cell_596976","live"
"cell_596977","live"
"cell_597146","live"
"cell_597339","live"
"cell_597867","live"
"cell_598091","live"
"cell_598336","live"
"cell_598504","live"
"cell_598607","live"
"cell_598635","live"
"cell_598694","live"
"cell_598795","live"
"cell_599057","live"
"cell_599527","live"
"cell_599735","live"
"cell_599747","live"
"cell_599776","live"
"cell_600056","live"
"cell_600111","live"
"cell_600171","live"
"cell_600196","live"
"cell_600396","live"
"cell_600420","live"
"cell_600566","live"
"cell_600585","live"
"cell_601137","live"
"cell_601442","live"
"cell_601498","live"
"cell_601601","live"
"cell_601793","live"
"cell_601807","live"
"cell_602099","live"
"cell_602384","live"
"cell_602495","live"
"cell_602622","live"
"cell_602776","live"
"cell_602920","live"
"cell_602998","live"
"cell_603146","live"
"cell_603188","live"
"cell_603234","live"
"cell_603242","live"
"cell_603365","live"
"cell_603376","live"
"cell_603534","live"
"cell_603592","live"
"cell_603618","live"
"cell_603641","live"
"cell_603685","live"
"cell_603843","live"
"cell_603847","live"
"cell_603872","live"
"cell_604058","live"
"cell_604126","dead"
"cell_604415","live"
"cell_604515","live"
"cell_604887","live"
"cell_604913","live"
"cell_604959","live"
"cell_605007","live"
"cell_605245","live"
"cell_605345","live"
"cell_605442","live"
"cell_605687","live"
"cell_605749","live"
"cell_605951","live"
"cell_606177","live"
"cell_606263","live"
"cell_606266","live"
"cell_606677","live"
"cell_607035","live"
"cell_607051","live"
"cell_607286","live"
"cell_607337","live"
"cell_607481","live"
"cell_607522","live"
"cell_607571","live"
"cell_607655","live"
"cell_607805","live"
"cell_608015","live"
"cell_608127","live"
"cell_608178","live"
"cell_608406","live"
"cell_608435","live"
"cell_608449","live"
"cell_608454","live"
"cell_608490","live"
"cell_608622","live"
"cell_608812","live"
"cell_608832","live"
"cell_609009","live"
"cell_609166","live"
"cell_609711","live"
"cell_609951","live"
"cell_610287","live"
"cell_610517","live"
"cell_610545","live"
"cell_610576","live"
"cell_610895","live"
"cell_610921","dead"
"cell_610939","live"
"cell_611200","live"
"cell_611448","live"
"cell_611543","live"
"cell_611688","live"
"cell_611858","live"
"cell_611886","live"
"cell_612063","live"
"cell_612166","live"
"cell_612227","live"
"cell_612307","live"
"cell_612370","live"
"cell_612421","live"
"cell_612465","live"
"cell_612478","live"
"cell_612592","live"
"cell_612651","live"
"cell_612666","live"
"cell_612707","live"
"cell_612983","live"
"cell_613141","live"
"cell_613171","live"
"cell_613381","live"
"cell_613506","live"
"cell_613515","live"
"cell_613526","live"
"cell_613990","live"
"cell_614035","live"
"cell_614192","live"
"cell_614286","live"
"cell_614587","live"
"cell_614717","live"
"cell_614863","dead"
"cell_615134","live"
"cell_615629","live"
"cell_615711","live"
"cell_615768","live"
"cell_615949","live"
"cell_616134","live"
"cell_616164","live"
"cell_616191","live"
"cell_616391","live"
"cell_616405","live"
"cell_616497","live"
"cell_616950","live"
"cell_616959","live"
"cell_617025","live"
"cell_617777","live"
"cell_617914","live"
"cell_617944","live"
"cell_618010","live"
"cell_618066","live"
"cell_618235","live"
"cell_618284","live"
"cell_618333","live"
"cell_618409","live"
"cell_618605","live"
"cell_618659","live"
"cell_618852","live"
"cell_618893","live"
"cell_618965","live"
"cell_618998","live"
"cell_619085","live"
"cell_619168","live"
"cell_619296","live"
"cell_619926","live"
"cell_620138","live"
"cell_620270","live"
"cell_620302","live"
"cell_620748","live"
"cell_620852","live"
"cell_620854","live"
"cell_621003","live"
"cell_621201","live"
"cell_621278","live"
"cell_621380","live"
"cell_621597","dead"
"cell_621735","live"
"cell_621776","dead"
"cell_621870","live"
"cell_621997","live"
"cell_622488","live"
"cell_622520","live"
"cell_622570","live"
"cell_622839","live"
"cell_622960","live"
"cell_623038","live"
"cell_623623","live"
"cell_623635","live"
"cell_623725","live"
"cell_623729","live"
"cell_623906","live"
"cell_623957","live"
"cell_624145","live"
"cell_624147","live"
"cell_624539","dead"
"cell_624647","live"
"cell_624902","live"
"cell_625405","live"
"cell_625472","live"
"cell_626131","live"
"cell_626197","live"
"cell_626210","live"
"cell_626468","live"
"cell_626732","live"
"cell_626822","live"
"cell_627042","live"
"cell_627145","live"
"cell_627421","live"
"cell_627644","live"
"cell_627972","live"
"cell_628016","live"
"cell_628024","live"
"cell_628442","live"
"cell_628448","live"
"cell_628476","live"
"cell_628496","live"
"cell_628709","live"
"cell_628926","live"
"cell_628935","live"
"cell_629173","live"
"cell_629270","live"
"cell_629289","live"
"cell_629330","live"
"cell_629555","live"
"cell_629889","live"
"cell_630296","live"
"cell_630338","live"
"cell_630494","live"
"cell_630584","live"
"cell_630763","live"
"cell_630783","live"
"cell_631285","live"
"cell_631420","live"
"cell_631666","live"
"cell_631845","live"
"cell_632001","live"
"cell_632107","live"
"cell_632344","live"
"cell_632512","live"
"cell_632518","dead"
"cell_632550","live"
"cell_632589","live"
"cell_632654","live"
"cell_632774","live"
"cell_632987","live"
"cell_632999","live"
"cell_633179","live"
"cell_633188","live"
"cell_633377","live"
"cell_633460","live"
"cell_633884","live"
"cell_633885","live"
"cell_633946","live"
"cell_633981","live"
"cell_634121","live"
"cell_634310","live"
"cell_634357","live"
"cell_634751","live"
"cell_635298","live"
"cell_635425","live"
"cell_635482","live"
"cell_635671","live"
"cell_635791","live"
"cell_635835","live"
"cell_636026","live"
"cell_636038","live"
"cell_636060","live"
"cell_636076","live"
"cell_636124","live"
"cell_636153","live"
"cell_636213","live"
"cell_636995","live"
"cell_637304","live"
"cell_637915","live"
"cell_637999","live"
"cell_638109","live"
"cell_638154","live"
"cell_638195","live"
"cell_638331","live"
"cell_638343","live"
"cell_638456","live"
"cell_638538","live"
"cell_638567","live"
"cell_638625","live"
"cell_638819","live"
"cell_638939","live"
"cell_638956","live"
"cell_638996","live"
"cell_639008","live"
"cell_639147","live"
"cell_639156","live"
"cell_639192","live"
"cell_639235","live"
"cell_639402","live"
"cell_639577","live"
"cell_639582","live"
"cell_639654","live"
"cell_639972","live"
"cell_640055","live"
"cell_640165","live"
"cell_640167","live"
"cell_640217","live"
"cell_640226","live"
"cell_640515","live"
"cell_640595","live"
"cell_640680","live"
"cell_640882","live"
"cell_640891","live"
"cell_641012","live"
"cell_641053","live"
"cell_641142","live"
"cell_641352","live"
"cell_641445","live"
"cell_641659","live"
"cell_641733","live"
"cell_641756","live"
"cell_642002","live"
"cell_642012","live"
"cell_642136","live"
"cell_642163","live"
"cell_642452","live"
"cell_642462","live"
"cell_642762","live"
"cell_642782","live"
"cell_642905","live"
"cell_643113","live"
"cell_643216","live"
"cell_643251","live"
"cell_643262","live"
"cell_643276","live"
"cell_643327","live"
"cell_643329","live"
"cell_643821","live"
"cell_643923","live"
"cell_644448","live"
"cell_644466","live"
"cell_644574","live"
"cell_644743","live"
"cell_644755","live"
"cell_644860","live"
"cell_645116","live"
"cell_645130","live"
"cell_645194","live"
"cell_645268","live"
"cell_645905","live"
"cell_645934","live"
"cell_646213","live"
"cell_646305","live"
"cell_646351","live"
"cell_646457","live"
"cell_646973","live"
"cell_646987","live"
"cell_647039","live"
"cell_647489","live"
"cell_647617","live"
"cell_647838","live"
"cell_647990","live"
"cell_648050","live"
"cell_648374","live"
"cell_648633","live"
"cell_648676","live"
"cell_648876","live"
"cell_648941","live"
"cell_649159","live"
"cell_649343","live"
"cell_649485","live"
"cell_649514","live"
"cell_649546","live"
"cell_649574","live"
"cell_649687","live"
"cell_649858","live"
"cell_650019","live"
"cell_650061","live"
"cell_650323","live"
"cell_650441","live"
"cell_650900","live"
"cell_650983","live"
"cell_650999","live"
"cell_651216","live"
"cell_651256","live"
"cell_651325","live"
"cell_651395","live"
"cell_651419","live"
"cell_651420","live"
"cell_651428","live"
"cell_651689","live"
"cell_651946","live"
"cell_652214","live"
"cell_652260","live"
"cell_652281","live"
"cell_652494","live"
"cell_652525","live"
"cell_652565","live"
"cell_652678","live"
"cell_652734","live"
"cell_653160","live"
"cell_653409","live"
"cell_653435","live"
"cell_653453","live"
"cell_653531","live"
"cell_653662","live"
"cell_653933","live"
"cell_654050","live"
"cell_654142","live"
"cell_654210","live"
"cell_654231","live"
"cell_654325","live"
"cell_654426","live"
"cell_654632","live"
"cell_654706","live"
"cell_654715","live"
"cell_654719","live"
"cell_655400","live"
"cell_655404","live"
"cell_655710","live"
"cell_655882","live"
"cell_655886","live"
"cell_655898","live"
"cell_655929","live"
"cell_656233","live"
"cell_656292","live"
"cell_656591","live"
"cell_656835","live"
"cell_657258","live"
"cell_657266","live"
"cell_657493","live"
"cell_657530","live"
"cell_657775","live"
"cell_658017","live"
"cell_658038","live"
"cell_658469","live"
"cell_658498","live"
"cell_658528","live"
"cell_658671","live"
"cell_658894","live"
"cell_658958","live"
"cell_659108","live"
"cell_659238","live"
"cell_659281","live"
"cell_659598","live"
"cell_659736","live"
"cell_659829","live"
"cell_660047","live"
"cell_660225","live"
"cell_660469","live"
"cell_660471","live"
"cell_660512","live"
"cell_660513","live"
"cell_660718","live"
"cell_660839","live"
"cell_660902","live"
"cell_660928","live"
"cell_661107","live"
"cell_661134","live"
"cell_661169","live"
"cell_661429","live"
"cell_661703","live"
"cell_661743","live"
"cell_662019","live"
"cell_662091","live"
"cell_662101","live"
"cell_662167","dead"
"cell_662308","live"
"cell_662369","live"
"cell_662533","live"
"cell_663343","live"
"cell_663503","live"
"cell_663702","live"
"cell_663732","live"
"cell_663812","live"
"cell_663902","live"
"cell_664044","live"
"cell_664166","live"
"cell_664331","live"
"cell_664386","live"
"cell_664467","live"
"cell_664640","live"
"cell_664773","live"
"cell_664804","live"
"cell_664874","live"
"cell_665042","live"
"cell_665146","live"
"cell_665216","live"
"cell_665334","live"
"cell_665722","live"
"cell_665770","live"
"cell_665938","live"
"cell_666438","live"
"cell_666663","live"
"cell_666727","live"
"cell_666765","live"
"cell_667120","live"
"cell_667129","live"
"cell_667320","live"
"cell_667342","live"
"cell_667379","live"
"cell_667548","live"
"cell_667579","live"
"cell_667769","live"
"cell_667986","live"
"cell_668307","live"
"cell_668412","live"
"cell_668424","live"
"cell_668499","live"
"cell_668513","live"
"cell_668543","live"
"cell_668958","live"
"cell_668990","live"
"cell_669221","live"
"cell_669246","live"
"cell_670036","live"
"cell_670105","live"
"cell_670150","live"
"cell_670190","live"
"cell_670264","live"
"cell_670393","live"
"cell_670398","live"
"cell_670631","live"
"cell_670779","live"
"cell_670870","live"
"cell_670973","live"
"cell_671065","live"
"cell_671212","live"
"cell_671220","live"
"cell_671431","live"
"cell_671542","live"
"cell_672057","live"
"cell_672090","live"
"cell_672115","live"
"cell_672160","live"
"cell_672309","dead"
"cell_672457","live"
"cell_672595","live"
"cell_672703","live"
"cell_673017","live"
"cell_673116","live"
"cell_673118","live"
"cell_673146","live"
"cell_673265","live"
"cell_673268","live"
"cell_673271","live"
"cell_673339","live"
"cell_673584","live"
"cell_673653","live"
"cell_674184","live"
"cell_674267","live"
"cell_674578","live"
"cell_675052","live"
"cell_675101","live"
"cell_675492","live"
"cell_675507","live"
"cell_675545","live"
"cell_675576","live"
"cell_675718","dead"
"cell_675827","live"
"cell_675992","live"
"cell_676069","live"
"cell_676426","live"
"cell_676606","live"
"cell_676635","live"
"cell_676672","live"
"cell_676768","live"
"cell_677201","live"
"cell_677228","live"
"cell_677323","live"
"cell_677329","live"
"cell_677371","live"
"cell_677617","live"
"cell_677662","live"
"cell_678035","live"
"cell_678095","live"
"cell_678481","live"
"cell_678526","live"
"cell_678677","live"
"cell_678799","live"
"cell_678855","live"
"cell_678937","live"
"cell_679007","live"
"cell_679192","live"
"cell_679202","live"
"cell_679203","live"
"cell_679248","live"
"cell_679255","live"
"cell_679511","live"
"cell_679685","live"
"cell_679734","live"
"cell_679968","live"
"cell_680073","live"
"cell_680252","live"
"cell_680303","live"
"cell_680360","live"
"cell_680702","live"
"cell_681054","live"
"cell_681204","live"
"cell_681246","live"
"cell_681278","live"
"cell_681463","live"
"cell_681477","live"
"cell_681481","live"
"cell_681766","live"
"cell_681799","dead"
"cell_681829","live"
"cell_681887","live"
"cell_681893","live"
"cell_682067","live"
"cell_682106","live"
"cell_682159","live"
"cell_682358","live"
"cell_682881","live"
"cell_682925","live"
"cell_682946","live"
"cell_683010","live"
"cell_683085","live"
"cell_683379","live"
"cell_683509","live"
"cell_683840","live"
"cell_683995","live"
"cell_684082","live"
"cell_684172","live"
"cell_684263","live"
"cell_684323","live"
"cell_684554","live"
"cell_684592","live"
"cell_684779","live"
"cell_685336","live"
"cell_685370","live"
"cell_685410","live"
"cell_685472","live"
"cell_685546","live"
"cell_685739","live"
"cell_686009","live"
"cell_686215","live"
"cell_686303","live"
"cell_686421","live"
"cell_686574","live"
"cell_686642","live"
"cell_686775","live"
"cell_687038","live"
"cell_687226","live"
"cell_687352","live"
"cell_687400","live"
"cell_687577","live"
"cell_687699","live"
"cell_687926","live"
"cell_688054","live"
"cell_688107","live"
"cell_688321","live"
"cell_688551","live"
"cell_688631","live"
"cell_688733","live"
"cell_689204","live"
"cell_689244","live"
"cell_689368","live"
"cell_689432","live"
"cell_689478","live"
"cell_689579","live"
"cell_689753","live"
"cell_690569","live"
"cell_690584","live"
"cell_690602","live"
"cell_690610","live"
"cell_690679","live"
"cell_690747","live"
"cell_690763","live"
"cell_690944","live"
"cell_691436","live"
"cell_691690","live"
"cell_691703","live"
"cell_691763","live"
"cell_691764","live"
"cell_691866","live"
"cell_692594","live"
"cell_692753","live"
"cell_692899","live"
"cell_693208","live"
"cell_693276","live"
"cell_693295","live"
"cell_693474","live"
"cell_693673","live"
"cell_693752","live"
"cell_693834","live"
"cell_693846","live"
"cell_694552","live"
"cell_694683","live"
"cell_694752","live"
"cell_694802","live"
"cell_694930","live"
"cell_694938","live"
"cell_695078","live"
"cell_695082","live"
"cell_695089","live"
"cell_695116","live"
"cell_695140","live"
"cell_695161","live"
"cell_695219","live"
"cell_695344","live"
"cell_695473","live"
"cell_695589","live"
"cell_695612","live"
"cell_695713","live"
"cell_695743","live"
"cell_696290","live"
"cell_696325","live"
"cell_696360","live"
"cell_696617","live"
"cell_696652","live"
"cell_696677","live"
"cell_696779","live"
"cell_696868","live"
"cell_696940","live"
"cell_697078","live"
"cell_697095","live"
"cell_697098","live"
"cell_697123","live"
"cell_697188","live"
"cell_697293","live"
"cell_697361","live"
"cell_697414","live"
"cell_697421","live"
"cell_697502","live"
"cell_697611","live"
"cell_697899","live"
"cell_697943","live"
"cell_697992","live"
"cell_698324","live"
"cell_698626","live"
"cell_698648","live"
"cell_698893","live"
"cell_699053","live"
"cell_699076","live"
"cell_699285","live"
"cell_699349","live"
"cell_699453","live"
"cell_699499","live"
"cell_699517","live"
"cell_699743","live"
"cell_699848","live"
"cell_699870","live"
"cell_699916","live"
"cell_700073","live"
"cell_700103","live"
"cell_700275","live"
"cell_700578","live"
"cell_700637","live"
"cell_700778","live"
"cell_701631","live"
"cell_701840","live"
"cell_701853","live"
"cell_702094","live"
"cell_702204","live"
"cell_702331","live"
"cell_702361","live"
"cell_702412","live"
"cell_702686","live"
"cell_702693","live"
"cell_702928","live"
"cell_702998","live"
"cell_703011","live"
"cell_703170","live"
"cell_703247","live"
"cell_703535","live"
"cell_703874","live"
"cell_703997","uncertain"
"cell_704044","live"
"cell_704203","live"
"cell_704224","live"
"cell_704228","live"
"cell_704283","live"
"cell_704323","live"
"cell_704371","live"
"cell_704587","live"
"cell_704658","live"
"cell_704786","live"
"cell_704869","live"
"cell_705081","live"
"cell_705084","live"
"cell_705134","live"
"cell_705277","live"
"cell_705302","live"
"cell_705329","live"
"cell_705712","live"
"cell_705790","live"
"cell_705977","live"
"cell_706215","live"
"cell_706508","live"
"cell_706516","dead"
"cell_706578","live"
"cell_706637","live"
"cell_706691","live"
"cell_706959","live"
"cell_707014","live"
"cell_707042","live"
"cell_707088","live"
"cell_707523","live"
"cell_707540","live"
"cell_707594","live"
"cell_707643","live"
"cell_707746","live"
"cell_707891","live"
"cell_708012","live"
"cell_708088","live"
"cell_708182","live"
"cell_708360","live"
"cell_708387","live"
"cell_708577","live"
"cell_708733","live"
"cell_708890","live"
"cell_708962","live"
"cell_709088","live"
"cell_709161","live"
"cell_709612","live"
"cell_709690","live"
"cell_709762","live"
"cell_709801","live"
"cell_709917","live"
"cell_709971","live"
"cell_709989","live"
"cell_710267","live"
"cell_710396","live"
"cell_710463","live"
"cell_710570","live"
"cell_710643","live"
"cell_710766","live"
"cell_710972","live"
"cell_711045","live"
"cell_712126","live"
"cell_712158","live"
"cell_712356","live"
"cell_712429","live"
"cell_712548","live"
"cell_712838","live"
"cell_712890","live"
"cell_713001","live"
"cell_713014","live"
"cell_713085","live"
"cell_713282","live"
"cell_713331","live"
"cell_713468","live"
"cell_713656","live"
"cell_713716","live"
"cell_713733","live"
"cell_713785","live"
"cell_714077","live"
"cell_714280","live"
"cell_714355","live"
"cell_714414","live"
"cell_714578","live"
"cell_714731","live"
"cell_714797","live"
"cell_715037","live"
"cell_715547","live"
"cell_715555","live"
"cell_715816","live"
"cell_715871","live"
"cell_715993","live"
"cell_716024","live"
"cell_716280","live"
"cell_716353","live"
"cell_716393","live"
"cell_716648","live"
"cell_716864","live"
"cell_716976","live"
"cell_717066","live"
"cell_717071","live"
"cell_717192","live"
"cell_717359","live"
"cell_717623","live"
"cell_717725","live"
"cell_717936","live"
"cell_717980","live"
"cell_717983","live"
"cell_718406","live"
"cell_718485","live"
"cell_718632","live"
"cell_718950","live"
"cell_718990","live"
"cell_719227","live"
"cell_719682","live"
"cell_720075","live"
"cell_720097","live"
"cell_720162","live"
"cell_720267","live"
"cell_720280","live"
"cell_720509","live"
"cell_720612","live"
"cell_720671","live"
"cell_720975","live"
"cell_720993","live"
"cell_721631","live"
"cell_721886","live"
"cell_721955","live"
"cell_721996","live"
"cell_722092","live"
"cell_722235","live"
"cell_722351","live"
"cell_722374","live"
"cell_722495","live"
"cell_722622","live"
"cell_722713","live"
"cell_722954","live"
"cell_722975","live"
"cell_723360","live"
"cell_723363","live"
"cell_723387","live"
"cell_723983","live"
"cell_724021","live"
"cell_724258","live"
"cell_724431","live"
"cell_724594","dead"
"cell_724828","live"
"cell_725021","live"
"cell_725114","live"
"cell_725455","live"
"cell_725665","live"
"cell_725711","live"
"cell_725743","live"
"cell_725808","live"
"cell_726183","live"
"cell_726196","live"
"cell_726266","live"
"cell_726454","live"
"cell_726749","live"
"cell_726824","live"
"cell_726960","live"
"cell_727044","live"
"cell_727381","live"
"cell_727645","live"
"cell_728226","live"
"cell_728362","live"
"cell_728431","live"
"cell_728450","live"
"cell_728730","live"
"cell_728756","live"
"cell_728906","live"
"cell_729095","live"
"cell_729119","live"
"cell_729147","live"
"cell_729478","live"
"cell_729682","live"
"cell_729718","live"
"cell_729728","live"
"cell_729734","live"
"cell_729819","live"
"cell_729837","live"
"cell_730114","live"
"cell_730417","live"
"cell_730572","live"
"cell_731435","live"
"cell_731473","live"
"cell_731507","live"
"cell_731536","live"
"cell_731597","live"
"cell_731817","live"
"cell_731955","live"
"cell_732161","live"
"cell_732207","live"
"cell_732317","live"
"cell_732346","live"
"cell_732441","live"
"cell_732450","live"
"cell_732877","live"
"cell_733400","live"
"cell_733440","live"
"cell_733462","live"
"cell_733729","live"
"cell_733849","live"
"cell_733871","live"
"cell_734037","live"
"cell_734149","live"
"cell_734379","live"
"cell_734431","live"
"cell_734626","live"
"cell_734780","live"
"cell_734836","live"
"cell_734935","live"
"cell_734969","live"
"cell_735022","live"
"cell_735025","live"
"cell_735289","live"
"cell_735499","live"
"cell_735514","live"
"cell_735594","live"
"cell_735807","live"
"cell_736315","live"
"cell_736385","live"
"cell_736809","live"
"cell_737034","live"
