"barcode","PC_1","PC_2","PC_3","PC_4","PC_5","PC_6","PC_7","PC_8","PC_9","PC_10"
"cell_644448",1.13213827687438,10.3255596285304,21.6155265475006,-9.74887020937539,-9.58374670562614,0.225062913429471,1.35174263201407,-11.4048687499371,-1.54489416565264,-1.24765985978854
"cell_644466",-2.76572084758057,4.39806354365902,16.0232258569515,-9.15461195995024,-7.92456797791827,0.887249486131686,1.34921373253051,-6.86845908839418,1.43342681449268,1.31373635765135
"cell_644743",-12.8529084418752,-6.59496853806094,-2.66754541097823,5.02706950432415,-1.99719503445633,2.13584470635186,-0.346613628713384,-0.382739768831,-4.26489038760339,1.57951800042288
"cell_644755",23.8874172583071,-2.63068156173134,-0.543606733256018,2.77917612853067,1.03824388291108,-1.94792015294899,1.76525929819794,-0.437881971654859,1.78492864881458,-0.518126346469037
"cell_644860",24.6550849537426,-2.06192886515294,-1.44150098755888,-0.458523948676034,0.517075676928379,1.32175183979639,-2.81458539474155,-0.0571633335733205,-3.21278199107952,-0.301563806677485
"cell_645130",-5.66429151797899,4.93265532506369,5.17464404598757,-0.319027103578407,-4.04198417549588,-0.775588523170532,-0.733481129421926,-1.29545836403966,-5.20258516662161,3.08093926897439
"cell_645194",-8.26251420657104,0.328873932416979,-2.20132671660964,3.47395070115831,-0.651270028918183,1.07198323239091,2.93869252676764,-3.23271257292839,-2.15118992984031,0.649335009821401
"cell_645268",18.1903493726958,1.69837500524248,-4.14423836029393,1.93616680782955,2.60523545810636,6.12314377990477,0.991938081991074,-0.562184448574651,-7.97897326434615,-1.97986399871497
"cell_645905",-9.03231430207596,3.06648960174519,0.230900579529934,2.81287890745041,1.95873022347696,0.130228243985408,-1.87915329750099,-0.987638377472188,3.12646577847931,-1.09017491961535
"cell_645934",-6.24726329282446,7.12516240622171,0.515988779789551,5.60331580675924,2.72528948365543,-0.514624981921239,1.17348363176111,5.21480149443423,-0.713106762206941,-0.401980312113417
"cell_646213",-6.63367446315759,6.51130238786916,6.40442552375603,0.964461214864717,-5.5290812426829,-1.96634370130637,1.62288880812618,1.57060525859498,-1.22244083045005,3.95255214902149
"cell_646305",-7.33567746145302,6.32124685806055,-2.66482151226171,5.98144003605733,2.61855791202574,1.02804763180586,-1.03655482309126,0.206511810612233,0.675855365133802,-1.9878703029544
"cell_646351",-3.39573355465094,7.7744259901483,0.567632159267621,5.23955249801648,1.29466797588684,0.475249512031594,1.46617363291273,6.0275471881672,-0.918154754932389,-0.157650606468591
"cell_646457",27.8323489148053,4.85863726771892,3.02820904729626,-5.03197063960135,5.86822574412389,-0.244650783686963,-21.6273915717816,-2.35381675015545,2.47694882087438,7.21603969470676
"cell_646973",-18.1215942606844,-21.1395065347477,-1.51207716710405,1.78709723224642,-5.03613334193571,5.39442920808309,-0.579393859197074,-0.610131997543507,-4.27232723500385,2.31693214938972
"cell_646987",-11.3411273327021,-0.405580429703541,-3.54508374536175,5.28386113480668,-0.166871509105588,-0.647913443652582,-0.77175758310342,-3.26122356674556,-0.314969827517916,0.703924126235978
"cell_647039",-4.53101454800241,6.2273534270621,2.86163857097564,2.52496254401538,0.804907597612167,-0.686201845348167,-0.628317265094944,8.6528903802748,-1.49687317645439,2.56334341448496
"cell_647489",-4.2841059128194,-0.401265622087262,-10.8981607150315,-10.7266223026084,-1.03297437689798,-1.32304985782741,-0.0206838724816048,0.268275492380919,-1.64465262987434,0.295754661838641
"cell_647617",19.3722048078661,-6.78091306383544,-2.3674022904164,3.61755655511399,-1.52067032405466,-2.39895862080728,1.3004516650978,-0.589680627670681,-0.584607088501745,1.13881430796249
"cell_647838",4.15704012045522,18.0975340136236,21.0772167140137,-10.78249960825,-6.82079876096911,1.46382057660426,1.95190514387381,-9.16018255683282,2.03315975173965,-3.60846428518557
"cell_647990",-11.573611176835,-0.780638045932933,-4.36779146061162,6.0689577331663,-0.141599115879915,-0.666357054558899,0.00378690539513433,-3.10847713836801,-2.56218648697969,2.07637390154753
"cell_648050",-4.6854365928088,10.5115152313724,-2.45360326405395,5.44758214729282,4.56291804690909,0.29482724304081,0.219957477424037,-2.20423735410099,2.15416248192018,-3.10620570066432
"cell_648374",-7.7474730931936,5.10250769815481,-3.3898053165284,6.04698486816276,1.24646491821293,-0.323070650967814,1.46855012782105,-3.371941553393,-0.31736521478597,0.026283692570845
"cell_648633",-16.2902647839927,-30.8571685076789,9.43028601238699,-4.83010948299805,1.23554178148851,6.72445565022341,-2.52541726659192,1.50409962780682,3.13894212480284,-3.14778414002568
"cell_648676",17.3320703724398,-10.554439486752,2.78623658071696,2.80025137081397,-3.16389092579644,-1.25028614998743,-0.117370962485567,0.20121817390805,1.37015447444202,-0.712849448377758
"cell_648876",-13.9584010656313,-27.3092231671313,5.53258223836567,-3.46691417291447,-2.11405717483333,3.74599250073082,-2.00646052759945,1.15840343524968,3.2427200641587,-0.786173944335503
"cell_648941",-15.3410874913767,-28.2335642280518,7.86627853878136,-4.43530931965911,-1.66266356859924,5.27892253462557,-1.90642071409877,1.6469990976832,1.25503902532856,-3.0291698794347
"cell_649159",-1.23018787388361,11.7239207684276,4.0390395224897,1.13110576723551,4.28369759936982,-0.836257898801148,-2.05763869893339,5.7622750869905,4.28170352380635,-0.905779919141732
"cell_649343",16.1929978497052,-8.5103879477057,-1.93715037989006,3.31646134413655,-0.85921363661123,-0.488077505828935,3.3291970587743,-0.338727603436435,-2.46312920179001,-3.34643482862387
"cell_649485",4.04870429802879,15.3743080741179,22.5707501575241,-13.1714553094575,-7.77744771738202,0.584990668819443,0.104667173569013,-8.34813588692363,3.32043256737092,-4.36319922654053
"cell_649514",1.39762710551247,13.0703843296311,15.5323218930784,-9.60156236315046,-7.9853776984591,-3.00867250211121,1.69216108462881,-8.53202361360191,1.16818769228667,-0.512101386767697
"cell_649574",2.28325829389415,11.8035596385986,17.9830066001388,-8.50913703939588,-11.2438099018296,-0.0647277503258798,0.18906739978818,-8.52075247471568,-2.16258768299513,0.20925820506672
"cell_649687",-10.1079907274783,2.47904394759192,-1.72444417819319,4.91414739545693,2.1559668589289,1.5885057946698,-2.13274866915436,-2.57897786586357,0.657881543167415,-1.49670055340149
"cell_649858",-3.7157958249637,11.4415714759092,2.77624903878108,3.92230690423231,2.84434108797419,0.673494668340889,0.988201772242051,4.10882653126293,-0.194385504066117,-1.42458131343751
"cell_650019",-15.4086634369575,-32.0059392682236,9.67670854099321,-4.29210913477414,-0.991717791488764,5.70208432198827,-3.64294963506854,1.69688256576205,1.10305543723078,-2.47415465547898
"cell_650061",-2.77952514453608,6.87193196881448,4.01243547950014,1.11645842859254,-1.73387577552963,-0.60847109071539,1.71547781539173,6.33968239114647,-2.71145382806793,3.34637226377547
"cell_650323",-8.57487795116736,6.49663487870744,-1.68251979376319,4.84599517773965,1.85578246428804,0.772345990168691,0.252717063245617,-2.40045015300986,-1.03936690745758,0.414608607094584
"cell_650441",18.2829590394161,-5.15689681319497,0.294057413897355,2.31461748909342,-0.789538285726205,0.657264377875119,0.514256434397338,2.32869299218381,-1.52378126543572,2.69114200724573
"cell_650900",-2.1447746927838,11.1101861587855,0.87876686767674,4.97279503902037,2.99865479235908,0.953765074362791,-0.0345828122427755,4.722549962289,3.02274184964378,0.492767296397808
"cell_650983",-5.50909198677499,5.95813421671418,0.533477435442731,2.1209193588742,1.42561374992769,-0.239812466232504,-2.07352865403201,6.79196514092654,-2.69803378823965,1.09665526210252
"cell_650999",-1.65416072164999,11.7757788070087,10.9673094499485,-3.24209785709055,-3.08324228574844,0.0684670768128471,0.661076230846738,0.448071631039887,-2.13179346266276,1.3987641300688
"cell_651216",-8.54073379074391,2.09398914871487,-2.60418094624629,4.51276794925588,0.314376725080986,1.9862997034638,-0.767247991642631,-3.91647896093849,1.84409678557529,0.650900832453745
"cell_651256",-16.2729746608329,-15.8116640336309,-0.0389291027249582,2.74097205079098,-1.21640701077112,2.3136622451776,-1.89559035026769,0.409027554430654,-0.405435643660396,-0.757301483249023
"cell_651325",20.7613427501251,-3.78869972176821,3.31263855400135,-2.14196820871361,21.1133205917142,-13.7500062870592,10.925418702476,-4.65885304166795,-7.54379478838309,3.96303343833558
"cell_651395",22.6170443349309,0.214160631597894,-2.16207393909384,-1.4636567503432,3.13457676533711,5.1791194681889,-4.82157030824034,-2.15559014497042,-5.39132375502217,2.40747907180484
"cell_651419",25.2362756299635,-3.70436525793469,-1.21212919018,1.92274210440813,-0.106328771617159,0.681820431418383,-0.538269839792421,-0.0403118428547899,2.11587235140962,0.153245066078182
"cell_651420",-8.35936133034368,6.82308560490648,-2.35401077556559,5.32395792351901,2.38966000672075,-0.272949393485192,0.929094504293484,-3.76022286737847,1.02314839377967,-1.3030015171865
"cell_651428",-13.1034485147379,-16.6964711494037,4.45131628399444,-1.24557074390211,-4.02682783444659,2.88854372925482,-1.65997990845892,1.69499386124819,-5.50058704455634,4.80145268482026
"cell_651689",15.5628956336603,-9.64725862369733,-1.77275037820674,4.4929502891164,-1.91541472211798,-2.00472595473906,4.70372318613806,0.454403224030257,-1.52564302679306,1.65595824416464
"cell_651946",-9.46203260680419,2.72377962549135,-3.35786754156663,4.74250392142152,0.389461872489874,-1.25485594013873,2.04486195693649,-3.52968771912178,2.88398158205967,-0.765630796059298
"cell_652214",-6.2671374218833,4.78866446942518,-0.161503099703606,4.75563345907991,3.03579025945003,-1.20341767903027,0.428928333669883,1.42051923873608,0.587676750582334,0.246007204648501
"cell_652260",10.0290338050703,-14.2177231747216,-0.428934645065611,2.51029582374205,-3.9300024850975,-0.864163537944072,1.8849635989701,1.27262223870364,3.62331275866329,-0.478775477207689
"cell_652281",-8.98600493459522,4.14604885077942,-3.22049201936646,6.92850854636848,1.11089497414921,-0.184716287629528,-1.31655825544041,-1.4284538583989,0.41692633194925,-0.09923610093023
"cell_652494",19.454934130844,-5.42330753534263,-3.49810700086411,2.31364368465645,-0.778957959730421,-0.769106657831515,-0.184974642196549,-0.930590257406444,-4.3257868051374,-0.817184786247669
"cell_652525",-3.94357364233475,9.89645136933638,1.2291579005498,4.45059086572429,3.26284252316278,-1.94088609569298,-1.52684384766691,2.29922148788507,2.50860470877396,-1.15712015398853
"cell_652565",-0.219074450793738,5.02932563079965,-11.5154896261233,-16.7333810488545,1.24159519745589,0.560813699349134,1.4056000901763,0.215099754514354,0.381505252148992,-0.290534050295082
"cell_652678",-0.502854501943166,7.18047589188631,20.2256637191053,-10.3120605475632,-6.91045810208348,-1.43584880217614,0.52546790194972,-9.07628146213329,-1.69858069528242,2.73154824528418
"cell_652734",23.4211850605858,-2.46135971640394,-1.02661320081803,3.11413046900171,-0.713512696159879,-0.326814231211094,4.54564659359873,0.0465184899734889,-0.410913818104482,-2.56261012086606
"cell_653160",-7.16215295866403,5.13142197739268,-1.96636607374219,5.25182840647837,1.14711101674975,1.25470434067806,-0.584843312145241,-1.13701537701269,0.192604888494554,0.0869353628360533
"cell_653409",0.219395254748118,12.5232172527631,16.3684920925557,-4.87264231014299,-3.48793704751538,-0.517022912955203,-0.279415446886503,1.16179169871932,0.128820510766899,0.218367843889732
"cell_653435",-0.919226004889993,14.9484166246426,12.8065549322959,-2.36042919567826,-1.72415413362487,0.150409296479432,1.54175906938001,0.256696968668973,0.253274783377246,-0.556470331631621
"cell_653453",15.3406264893896,5.6358445775403,-1.49730988502792,6.07138776576482,2.42007177810034,-3.25560353591255,2.3096995907965,-1.96713304725424,2.73763307443288,-3.55821064763202
"cell_653531",12.9676970196494,12.8561673082297,-2.81470287092695,-14.0178354632447,10.5305135360053,24.0841940689798,16.7835904365632,-3.11983043009925,11.7347840925344,13.042664192146
"cell_653662",3.57530395629759,14.5225202437298,20.7319654598675,-10.8350687743318,-8.85401319955762,0.559277340175222,1.23685725163327,-10.6367697771364,-1.57785940685691,-3.13573986963566
"cell_653933",-12.7401390100732,-6.57122825292979,-2.82384413587884,5.21859768718571,-1.51478119061023,2.19577248201947,-0.0750509875675189,-3.81292252869578,-3.17138731548473,2.93711931421526
"cell_654050",-7.24969610164041,6.21052397506181,-1.82759810955178,6.79748456364586,1.80626792274795,-0.638495926008917,-0.397561010412435,-4.1608159348862,2.42723002937095,-1.57438437118364
"cell_654142",12.6907591053585,-9.1447472820501,-1.60917417822399,3.9174718706402,-2.07983285129434,-1.03599654466258,-0.204956498631248,-0.80129032893143,-1.67316850791179,2.67497355550641
"cell_654210",26.0820057826185,-0.273816939005935,-0.693719701443249,0.035167937237157,2.47586735389328,2.34472893924546,-11.2186942009911,-1.67243640050045,0.630258801731991,6.52748916298336
"cell_654231",0.238519231774448,13.5109914334403,5.24936570011809,2.20961319026759,4.88132932316942,-0.729334243821587,-2.25779285936277,6.9628400600389,5.26362668972728,-2.0821648246982
"cell_654325",-14.7344944074355,-31.2358472122798,6.38526491231142,-4.79903723911624,1.50495772697543,6.8193806980928,-3.59159211931066,0.988935201597091,0.948009916252067,-5.04316946800056
"cell_654426",-4.65004468971028,-28.888287514588,7.56810248524078,-2.77377070692968,1.29830722109724,3.47136244557474,-7.59399968087616,1.44584490879984,3.95248830194199,1.47318215963691
"cell_654632",27.9399811233585,2.34783929745266,2.90511319101119,-1.84230752741538,16.1784351142981,-9.49220388771128,-1.21599366422503,-6.57186650366006,-5.47068057810853,5.47740024012328
"cell_654706",-0.717825781415114,11.5899778529543,3.0509152337775,3.09887105257959,5.11816776782933,0.166108843560062,-0.279506588587079,6.66916226673237,2.41910580639759,0.0395955199369349
"cell_654715",5.14777947784417,-9.74179980270308,-6.37937394523089,-1.12982627954819,-3.9359095840114,-0.826660979648325,3.04945363645006,-0.289641045672363,-0.133344688827045,3.1512258404673
"cell_654719",8.68106827208057,-12.6104064161507,-1.24516692449845,3.30890789589483,-4.90415048554229,-1.56828913486046,0.570986140251291,-0.311422620978945,-1.5461270028423,4.04614765732068
"cell_655400",1.03937144629384,11.453296436721,17.9280908037747,-9.31677064685418,-8.21935884153447,0.122818380820016,0.160686670416588,-8.95562371935281,0.192862349409289,-2.8465292159422
"cell_655404",-9.2695094918322,1.27624164873195,-3.49724000746112,5.63922391378146,-0.0556707931836977,0.918563363819211,-0.0322404500870666,-2.34994537801341,-0.2403454503046,0.508543581136078
"cell_655710",-8.71091653953457,5.14273076614028,-2.84164581623442,4.72470866029851,1.59643916285836,-0.819841329471248,0.287239215084048,-3.90242467854096,0.756942339223039,0.0403895404220342
"cell_655882",-7.51830118865767,-3.4792722475677,-14.4710566042976,-8.23800523391978,-2.96638548785381,-2.99006574368893,-0.370263924976492,-1.00972416980118,-4.27786838037572,0.271397350941488
"cell_655886",7.31177515638282,-10.6031587838326,-0.167000422699003,-0.149883920488066,-0.909727611520131,3.30300272892569,-12.4786053705472,0.184658242131772,-0.860750722223811,5.90867670375423
"cell_655898",-2.71315827023129,2.64772501605474,-9.69767238904991,-9.19853575147879,-0.518556620204282,1.31613790396932,0.270359275348997,1.56321919620227,-2.94872208750795,1.78032398761994
"cell_655929",-8.43639635717396,3.98456101251033,-1.74699426215357,6.46627313578017,2.09127704760215,0.476515430944821,0.540201600183781,-2.41484409487958,-0.68236752158813,-0.532253338333501
"cell_656233",21.6347725431519,-7.40685563002564,-1.49989694858333,3.06123453767044,-2.88362509370761,-4.65091984460194,1.40668408514082,1.47205618997202,1.59244764060566,1.97791179583098
"cell_656292",16.2165731398447,-8.43992487909223,-0.801862764315819,3.84882653101681,-3.77564172599722,-3.53229723776062,2.63674512250994,2.24333359990873,2.09990146166702,1.92672639326979
"cell_656591",-1.45092817729719,4.86115261215279,-13.2595869761157,-14.5306511961571,-1.34039595662959,-2.66901259136908,0.849014451406938,1.20264572156367,1.12208488070676,-1.33915484750887
"cell_656835",-6.89887237057828,3.93228698612948,-4.53406111612235,4.67076054037044,0.80873744539344,0.436743272987075,0.1568053971217,-2.17486517327245,1.62533344783071,-0.251462992951333
"cell_657258",21.163457135009,9.75027849849081,-2.21071724297784,-5.80834699515448,7.76979376681766,9.89578891469143,-2.98107153677143,1.48601904028022,-5.55068713938352,-5.75441989295906
"cell_657266",-5.5546097267875,9.1040385163738,6.36025776217162,-0.0777814499584673,-1.75168324210442,-2.59353638370711,0.604248960596858,5.24000245535091,-0.993201453888177,1.12479232505183
"cell_657493",-4.03974418396711,-0.031035959970632,-12.2131624807363,-13.3660429525286,-1.70556835649927,-4.11654099176515,-2.05900731560918,0.588141458585744,-2.85353538179696,0.871070886327582
"cell_657530",-0.668274359946868,6.25495537503201,16.4988514043458,-7.96375773776656,-10.7590816907453,0.257758604089164,3.09279398549286,-8.96758229504419,0.366775987465878,2.10092997509072
"cell_657775",-8.22352285978013,5.62850642623827,-2.03303178617843,5.33621039676103,3.27135443906208,0.846966224481623,-0.140849150936344,-1.79522502572896,-1.10921977405901,0.136613646328491
"cell_658017",-4.39634364263057,8.36668218555484,1.37241505385919,3.22879767605044,3.36928083570152,-0.442925677652015,-1.48002609970251,3.66067961040089,-0.196333764772918,-0.235089900572746
"cell_658038",24.7239961008143,1.15418122948089,2.01992110986566,-4.43050942660002,3.83631395544054,-1.35708527860767,-17.8704992795936,-1.78908926447876,3.83723281346388,6.84792795427015
"cell_658469",-12.8445157547394,-31.767238716426,8.43306228503893,-4.97717793961055,0.684023768774175,3.34191862862212,-2.56840904181175,2.04021771719162,2.03619813333919,-2.06624557135431
"cell_658498",-4.60697721414573,6.85489959324972,6.80035652772214,-0.20456366869427,-0.877074037348785,-0.892873821020501,0.340030276047534,5.34086652712976,-1.8350974068058,4.0481017590355
"cell_658528",-4.78680301503351,0.953748932881102,-13.3231300524384,-11.5028593125509,-2.24164797957684,-0.902643702462372,0.298317912728618,-0.267052605166043,0.622577336331875,0.73493071580599
"cell_658671",22.5141353576147,-2.78672566780136,-2.14685088870923,3.5420991919203,0.506432373033156,1.60758326031431,-1.01536929807355,0.0991637586137406,-1.54569280202172,-1.72714079495561
"cell_658894",-8.86256317572094,3.28322452998904,-0.737623209386295,6.2484999113021,2.80954765576845,0.577416678653743,-2.24570118696555,-3.38553933468198,3.3741417347997,-2.34326107805384
"cell_658958",7.75232626313971,-16.1239001703669,-0.353777024812761,5.09732129788809,-3.4289221594585,-0.859756901716834,3.2141896421292,-0.418871803311531,1.1582812287663,-2.26814275279012
"cell_659108",-6.28792659983124,-1.53470074123516,-12.8049491164665,-9.88073175603899,-2.74052596063526,-1.9528510126466,0.249509804999824,-0.615983021232298,-0.0367580283177044,-0.55477025252059
"cell_659238",23.5778013784939,1.19858174009051,0.564349636894168,-2.23932012843926,3.14230503398815,-0.986783713406298,-17.8375960002928,-1.16968521076283,3.51742830223752,9.00604736754004
"cell_659281",-1.75933825698126,11.6513341694185,4.6218955585899,1.02798550796037,1.21263756764923,1.92344651877866,-0.546422731012049,4.75295078734645,-2.6068931344568,-1.424664896008
"cell_659598",-7.23481358609738,6.75960676704248,-2.51557995778052,4.12726841931396,-0.0605224162718202,-0.625211085079782,-0.477154218483217,0.342021305828481,2.8661921598276,-2.31715835654087
"cell_659736",-5.05795169402101,9.9926398469775,1.28825601375618,3.47041274114358,1.80253082505335,0.647770368196106,0.675573568345275,3.51122976430849,0.504812925262425,0.655129200128861
"cell_659829",-3.22517938929675,9.5388152382653,0.601451735810495,2.53877049123534,3.72755638116064,2.30196640577806,0.114818047372287,5.87004981350855,-3.34052119667712,-0.157960989699867
"cell_660047",-3.23848646934244,-24.6001269756302,3.90269678005429,0.643609219594151,-2.83081216696717,2.84574709244304,0.324020158264842,2.30973088580601,1.84061243951357,-1.57435062705568
"cell_660225",-0.3743790890325,9.65399593678591,13.6511225893829,-5.24462492559105,-4.6516326693443,-0.273700231431566,0.806619795101536,1.3014998149875,-3.89233395804453,4.26558938902047
"cell_660469",-3.2397795982471,-0.371611319036771,-12.4242352662432,-12.9314764877645,-0.0575009914867272,-0.602958588808846,-2.46708981217937,-0.842358712693058,-0.138610668936082,-2.18987287124089
"cell_660471",24.3702160639447,0.179231138619973,0.608377026813507,-0.986021816955551,2.87832503497224,3.76060397563114,-2.81839885389117,-0.377349930670834,-1.06393476621318,-1.83362941052898
"cell_660512",20.9239653076033,-8.83252782473476,0.226171385657012,3.60900190238037,-2.57503982593158,-1.24026620016151,5.20663877483502,1.79210031735756,-0.139840433944158,-2.50242602012927
"cell_660513",-2.31146170830272,5.79732442386193,9.42581505975956,-2.69390918734989,-4.1338545948488,-0.852472660019754,-0.177055917065789,-0.87340140091075,-3.61256874409184,2.31598138774468
"cell_660718",-5.44393109105661,-2.46490680303222,-11.2804451601937,-11.1998892609826,-3.63797716914869,-0.813932591632534,0.709233873194284,0.334122190316225,-1.31008446222444,1.31643931513255
"cell_660839",-10.4337628726211,-8.18508755938299,-9.43875610943592,-5.64658464966127,-2.67297097844022,1.03399682261749,-1.31393603614986,0.0605109079310242,-3.32188194222466,3.62356697605169
"cell_660902",-9.59945415744714,3.38014190386192,-1.85496886646685,5.28560695419081,1.65275802966637,-0.64909349709484,0.0156474623514737,-1.9558776307762,-0.743888790135317,0.494029932464863
"cell_660928",26.4669394920971,4.85657342453468,3.41211554432704,-3.08247506326434,3.91294102267471,-1.22607338189313,-19.0928933963294,-2.53642325439459,6.67234770808507,6.2187805424468
"cell_661107",17.8109254816994,2.73999093376268,1.79918598573917,3.87877378715926,-1.02100009420436,-5.19398308476152,4.85713311551884,0.855285466908124,1.6123977146452,-1.26642299130418
"cell_661134",-7.15976190690113,-4.30056067068723,-8.02792683992004,-4.15345762526124,-2.12942324287018,2.64874519165743,0.0420634354062898,1.0199914861183,-3.6658766313396,2.96116974862652
"cell_661169",-6.90450876972703,5.77874718815968,-1.68478975590354,4.11717531670719,1.98668679286184,-0.419208169044047,-1.00571789823674,1.59275801926957,1.4068730898596,-1.77504701236524
"cell_661429",-12.1135793237468,-2.70060358729042,-4.31901234347778,6.58921491631454,-0.53746380897418,-0.710087177369369,1.28398367255248,-2.3335256383214,-2.03265598767268,1.94466683556246
"cell_661703",-16.8026501546626,-20.5060585855907,3.57476313983704,1.4474517172679,-3.98328540397135,4.13413736309835,-0.596245293005637,1.33599683337322,-4.35988553555376,2.44505756166751
"cell_661743",-6.05029674298911,10.0594443433301,1.89523451039615,2.63673916969186,0.809501726070743,0.438756940235506,0.600490466749784,-0.508072571764329,1.29939562386375,-0.302925302962054
"cell_662019",16.8185642915317,-11.2992424970808,-2.2906996351433,4.74935863276892,-3.69427805305393,-5.31910723553276,0.987336504335132,-1.26815963681206,0.367376780033249,0.717834735352886
"cell_662091",26.8553771779924,-0.64598961388186,-0.256607509750704,0.999794060387581,1.94862871091071,2.35546711032071,-0.945214237711993,0.246351826840224,-2.1697327652029,-0.117959887421212
"cell_662101",7.15516262061241,12.7315076517736,23.8226571907718,-11.3372104233495,-5.7938012949772,1.31913453600073,0.0654329316514373,-7.78995439116306,-1.89823445708051,-3.02921755493549
"cell_662308",15.1437231113061,-9.16423586114533,-1.9961156769399,5.5733781175856,-3.55826319228346,-2.73697999789632,4.09300074820688,-1.1684505811749,-2.26138592688205,0.957052444935546
"cell_662369",26.3810431313956,-3.46749236314911,0.0401664587207253,2.04817103890311,-0.506577938385268,1.35117030559939,-1.15055563309055,0.54434029196185,-1.16823486575291,-0.664667452777298
"cell_662533",-6.35057910166806,-1.93328393936418,-11.7784633083774,-9.55827923263917,-2.93893411042191,-3.44615215698687,-0.906552810312158,-0.619238034170097,-2.817694189141,-1.27903129658227
"cell_663343",25.5985771022354,3.5292182021002,0.815204985949402,-3.48297219552679,3.28491659760814,0.654849072970753,-16.4396859839902,-2.55986454129484,0.610383185999773,4.42233403433913
"cell_663503",14.999225871252,-9.55281036884031,1.19787466259711,-0.73826497351077,-0.577041725026261,-1.17148178415676,-13.4545823889594,-0.435389072746643,0.572256430355928,6.94306171121759
"cell_663702",19.7981796807844,-7.79377199572954,-2.65726639217462,6.18138474359847,-1.66185013704174,-1.79984180108311,3.56544211101476,-0.394143934747998,-0.358671434478597,-2.30496861066494
"cell_663732",25.079062079455,0.285295324430484,0.538139665897684,-0.936392644693924,1.08267295049005,2.23097252360981,-2.35828206361745,1.07893239531324,-3.03436293463091,-1.84711845257476
"cell_663812",-6.92562757981228,7.0169323046886,-0.794175094261759,5.99572282907499,2.49423143442306,0.600178837000914,-0.372991418106786,-2.64273165795207,0.727964750283119,-0.545869544846919
"cell_663902",18.8285141225914,8.01213680017664,-3.13722271312612,-4.28688013868731,6.21948745326961,9.84044930099974,-0.362550247568922,0.172874121951881,-6.89946639955399,-4.48744346698954
"cell_664044",-6.65747851011265,5.01839270682113,0.720289980017516,3.46987026602485,1.76996840492926,1.01993648306025,-1.44690478883293,4.76636269815138,0.644453486676239,1.27502174054996
"cell_664166",-7.27211302782536,4.98286261787318,0.56276047334167,2.24446897986287,-0.412158711201739,-1.88770408510891,-0.0669686179085678,-0.102575925577111,0.691800417147026,0.528154160190318
"cell_664331",-5.83688844133767,8.21959001668088,5.55906015507203,0.153761400698438,-3.09033773801869,-0.698996215438695,0.277305231695475,4.47262472363679,-5.12294610227536,2.30916446369152
"cell_664386",0.537196984243587,13.2673983918682,16.1697243520442,-3.90802931456725,-5.73704081200663,-3.81921061881108,0.281712151007536,2.29723664788181,-1.17541730719468,-0.654990576272095
"cell_664467",-11.2570541953739,4.45471761169987,-2.0442785555606,7.41028227907356,3.20744518829986,-0.096209786762737,-0.619381087189679,-3.4771750359175,3.84113737657101,-2.31683386108324
"cell_664640",-3.69669437811839,2.64151301854164,-11.6733581904766,-10.4156963486913,-1.25488126238907,-0.0494249818708789,1.44798916155943,1.33655846895278,-1.51093519262491,2.25318416814738
"cell_664773",-7.2610414128929,5.61413768542375,3.10287035749459,2.14896297920263,-1.35440747082978,-2.96826462939986,0.765448965826904,-0.745553241761469,1.09845539586993,0.959962915442117
"cell_664804",17.8630681739807,-7.43595745203735,-2.0104718137203,4.33890959779086,-2.20566788859041,-0.919409605793465,-0.882846986067932,-0.103406534191747,1.30601318265286,1.98506540528809
"cell_664874",1.57112643200919,14.8852346859483,13.0445200666652,-4.03887532850941,-1.42736693404014,0.213079843343338,1.03076688272227,4.04895904926182,0.41930171100547,1.37233161652096
"cell_665042",-14.3322921132567,-30.8667557161338,10.1185557696307,-5.64548983230594,0.788972980672253,5.66324097635985,-3.7161522162704,1.18654830461068,3.62183442132378,-5.23136338716928
"cell_665216",-2.98047665106243,5.11572799052975,-12.0206317623224,-12.86994519557,-0.432579706916653,-1.81277441398711,1.61434791118254,1.31075102188523,3.76837912894294,-0.555263810043716
"cell_665334",15.7588778448752,-10.3041509733627,1.36703395288469,2.33287501386657,-2.27074499105831,-0.519463640199275,-0.454041518243586,-0.171705958298116,6.91351179638045,2.19477149410049
"cell_665722",-2.09259601237887,13.1094665444916,2.8595066217635,0.934362532766431,5.34529388838932,-0.698533285394055,-0.1123060869517,8.21447952571921,4.43513879538487,-1.40760176564224
"cell_665770",22.9497366243335,-3.67558613084165,-1.16468704204556,2.07249206342089,0.358789440759855,-1.26308361861478,-0.065089220465493,-1.29937619422493,-4.8080599369536,-1.39175855781154
"cell_665938",-9.96442122087105,4.08708769731082,-2.20834497099584,4.56175435898671,2.21494464247842,-0.545953228809557,-0.26978174577891,-1.44463547931138,-2.21614841873301,-0.721178398482827
"cell_666438",-3.79651455074132,1.67809423986195,-13.6556899867506,-12.1291603642624,-1.03960407649305,-4.50540764067338,-0.837660541017442,0.470994971866085,0.636398981162915,-0.778314251532236
"cell_666663",-5.84364199657026,7.70855899370584,7.33211657244502,-2.62389095677735,-3.90337380197093,-2.74123140179716,0.0242507722225604,2.42179305257187,-4.08965206965643,4.51443841199356
"cell_666727",-8.62785679273588,7.0905042178902,-1.37547889655011,7.38523290569763,2.4597037811186,-1.35299621605215,0.0232325988855967,-4.36504946505931,3.34234758554213,-3.24387483938525
