"","barcode","logUMIs","logFeatures","mitochondrial_fraction","ribosomal_fraction","coding_fraction","qc.pass"
"4028","cell_571898",8.48135873840702,7.32184971378836,0.0358623548922056,0.259121061359867,0.958126036484245,"pass"
"4029","cell_571949",7.54750168281497,6.63594655568665,0.0411392405063291,0.418248945147679,0.948839662447257,"pass"
"4030","cell_572237",8.49494758246892,7.39387829010776,0.034560327198364,0.324539877300614,0.944171779141104,"pass"
"4031","cell_572354",8.10288913464087,7.05789793741186,0.0181598062953995,0.422215496368039,0.932808716707022,"pass"
"4032","cell_572406",8.25452888193974,7.28344822875663,0.0135240572171651,0.280624187256177,0.924317295188557,"pass"
"4033","cell_572412",8.28601746840476,7.028201432058,0.0128528225806452,0.486391129032258,0.933971774193548,"pass"
"4034","cell_572495",7.84463264446468,6.85329909318608,0.024294670846395,0.378134796238245,0.907915360501567,"pass"
"4035","cell_572807",7.69348164083518,6.70196036600254,0.0487693710118505,0.416134913400182,0.960802187784868,"pass"
"4036","cell_573117",8.05706068196577,7.04925484125584,0.0377059569074778,0.340937896070976,0.901140684410646,"pass"
"4037","cell_573311",8.15622332319462,7.01481435127554,0.0209469153515065,0.44103299856528,0.915351506456241,"pass"
"4038","cell_573486",8.06148686687133,6.99393297522319,0.0217665615141956,0.394006309148265,0.891167192429022,"pass"
"4039","cell_573494",7.92588031673756,6.98564181763921,0.0476878612716763,0.308526011560694,0.913294797687861,"pass"
"4040","cell_573633",8.53522955390234,7.41034709782102,0.0192496562561383,0.365350618738951,0.950500883912787,"pass"
"4041","cell_573834",7.61628356158038,6.4425401664682,0.0132939438700148,0.510585918266864,0.914327917282127,"fail"
"4042","cell_574135",8.42989086301344,7.12125245324454,0.0205150589262331,0.45809690091663,0.918594500218245,"pass"
"4043","cell_574306",7.52671756135271,6.49375383985169,0.037156704361874,0.41357027463651,0.868605277329025,"fail"
"4044","cell_574322",4.96284463025991,4.74493212836325,0.027972027972028,0.293706293706294,0.951048951048951,"fail"
"4045","cell_574653",8.53188474015923,7.13727843726039,0.0283799763500197,0.5,0.936736302719748,"pass"
"4046","cell_574719",6.91968384984741,6.22653666928747,0.0602766798418972,0.140316205533597,0.910079051383399,"fail"
"4047","cell_575031",8.36915711258883,7.2868764117507,0.0551948051948052,0.275278293135436,0.943181818181818,"pass"
"4048","cell_575379",8.16166045205628,6.96790920180188,0.0305365296803653,0.425799086757991,0.945776255707763,"pass"
"4049","cell_575871",7.85360481309784,6.8501261661455,0.0132038834951456,0.371650485436893,0.901359223300971,"pass"
"4050","cell_576264",8.4471998195957,7.19368581839511,0.0201630201630202,0.442728442728443,0.907764907764908,"pass"
"4051","cell_576287",8.73214326770192,7.33693691370762,0.0321019519277303,0.483142442329408,0.940635586384901,"pass"
"4052","cell_576291",4.77912349311153,4.62497281328427,0.0252100840336134,0.302521008403361,0.957983193277311,"fail"
"4053","cell_576425",8.94988428577799,7.65964295456468,0.0299727520435967,0.383547424419359,0.923965226417543,"pass"
"4054","cell_576556",8.42463920980563,7.39878627541995,0.0201842913558578,0.317463799912242,0.916849495392716,"pass"
"4055","cell_576684",8.45019832259196,7.27862894232068,0.0425577416595381,0.254063301967494,0.962360992301112,"pass"
"4056","cell_576809",7.98480338973441,6.98656645940643,0.0211171662125341,0.381471389645777,0.919959128065395,"pass"
"4057","cell_576881",6.70563909486,5.96870755998537,0.107711138310894,0.0305997552019584,0.585067319461444,"fail"
"4058","cell_577007",9.17574892720656,7.80832305039106,0.0302277432712215,0.403312629399586,0.924948240165631,"pass"
"4059","cell_577441",8.58485183989005,7.22256601882217,0.0220560747663551,0.504672897196262,0.962803738317757,"pass"
"4060","cell_577680",8.54051901671973,7.24779258176785,0.0185619382571317,0.435326299335678,0.936889409925752,"pass"
"4061","cell_577831",8.43119947824926,7.11801620446533,0.019180470793374,0.482999128160418,0.910636442894507,"pass"
"4062","cell_577949",8.32579052588609,7.34794382314869,0.0261564543472996,0.280455316057157,0.937272947444902,"pass"
"4063","cell_578018",5.8171111599632,5.30330490805908,0.00892857142857143,0.392857142857143,0.9375,"fail"
"4064","cell_578115",7.96589273508453,6.94408720822953,0.0992710864283235,0.321416174939257,0.921207913918778,"fail"
"4065","cell_578214",8.83637393092739,7.52185925220163,0.0306686046511628,0.282122093023256,0.956395348837209,"pass"
"4066","cell_578322",8.13914867888407,6.98564181763921,0.0350262697022767,0.432574430823117,0.929947460595447,"pass"
"4067","cell_578402",8.19560956728878,7.06646697013696,0.0286896551724138,0.415172413793103,0.936551724137931,"pass"
"4068","cell_578462",8.3133619511344,7.0343879299155,0.0139774399215302,0.501471309465424,0.934281510544384,"pass"
"4069","cell_578683",8.37609035043824,7.12528309151071,0.0327038231229848,0.451404882542607,0.938968217411331,"pass"
"4070","cell_578853",8.22147894726719,6.93731408122368,0.0188172043010753,0.493548387096774,0.922849462365591,"pass"
"4071","cell_578948",7.99294454731811,6.90975328164481,0.0192567567567568,0.451013513513513,0.95,"pass"
"4072","cell_579426",8.55967780302239,7.46622755621548,0.0410197431474027,0.36074372244585,0.911251677209124,"pass"
"4073","cell_579438",8.42858053305963,7.27517231945277,0.044798951048951,0.295236013986014,0.963286713286713,"pass"
"4074","cell_579575",4.82028156560504,4.67282883446191,0.0403225806451613,0.290322580645161,0.951612903225806,"fail"
"4075","cell_579580",8.09681747057232,6.95939851213398,0.0197929354445798,0.44183922046285,0.914738124238733,"pass"
"4076","cell_579617",7.81116338502528,6.81783057145415,0.0632090761750405,0.245948136142626,0.927876823338736,"pass"
"4077","cell_579618",8.20056279700856,7.06390396147207,0.018940433708482,0.406258578094977,0.916552292066978,"pass"
"4078","cell_579667",9.26766543859545,7.70345904786717,0.0278564683663834,0.48385269121813,0.943531633616619,"pass"
"4079","cell_579834",7.46393660446893,6.52649485957079,0.0172018348623853,0.375573394495413,0.878440366972477,"pass"
"4080","cell_579951",8.36334246659798,7.30586003268401,0.0545836249125262,0.246559365523676,0.938885001166317,"pass"
"4081","cell_579972",6.45676965557216,5.91350300563827,0.0156985871271586,0.0596546310832025,0.98116169544741,"pass"
"4082","cell_579977",8.80911625812527,7.60887062919126,0.0368932038834951,0.223151605675878,0.935772964899178,"pass"
"4083","cell_580047",8.85152027169106,7.75147531802146,0.0078740157480315,0.234073013600573,0.978095919828203,"pass"
"4084","cell_580123",7.16317239084664,6.46614472423762,0.0735863671572424,0.203718048024787,0.961270333075136,"fail"
"4085","cell_580299",7.84188592898462,6.79346613258001,0.0703339882121807,0.28958742632613,0.958349705304519,"pass"
"4086","cell_580351",8.31849832050434,7.2034055210831,0.0124420590387899,0.415223225176872,0.936813857038302,"pass"
"4087","cell_580713",8.58634605010455,7.26332961747684,0.0278088839119074,0.449608062709966,0.922732362821948,"pass"
"4088","cell_580820",6.56807791141198,5.99396142730657,0.0674157303370786,0.205056179775281,0.953651685393258,"fail"
"4089","cell_580846",6.96696713861398,6.27852142416584,0.0216776625824694,0.341187558906692,0.949104618284637,"fail"
"4090","cell_580969",8.90720619496548,7.57916796739608,0.0329045362220718,0.334732566012187,0.977657413676371,"pass"
"4091","cell_581185",8.1605182474775,7.26961674960817,0.032,0.229714285714286,0.928,"pass"
"4092","cell_581273",8.50754681436443,7.15695636461564,0.0262520193861066,0.502827140549273,0.938610662358643,"pass"
"4093","cell_581289",5.32787616878958,4.21950770517611,0.713592233009709,0.0728155339805825,0.995145631067961,"fail"
"4094","cell_581307",8.15765701519647,7.02642680869964,0.0315186246418338,0.359598853868195,0.889111747851003,"pass"
"4095","cell_581684",8.5855992240803,7.40123126441302,0.0425849831901382,0.292118042584983,0.939297721329847,"pass"
"4096","cell_581752",8.21581779183245,7.13807303404435,0.0216274668829413,0.355231143552311,0.910246012435794,"pass"
"4097","cell_581795",8.14206328310415,6.95844839329766,0.0250291036088475,0.425785797438882,0.902502910360885,"pass"
"4098","cell_581818",6.78558764500793,5.99146454710798,0.167231638418079,0.0338983050847458,0.629378531073446,"fail"
"4099","cell_581974",8.4156033356546,7.02731451403978,0.0274518485720611,0.490812486163383,0.896612796103609,"pass"
"4100","cell_582148",8.8236479491913,7.59438124255182,0.03297512144855,0.254968349771824,0.963639040188429,"pass"
"4101","cell_582158",7.61628356158038,6.91473089271856,0.0364352535696701,0.248645987198424,0.921221073362875,"pass"
"4102","cell_582251",9.31587087318565,7.87169266432365,0.0323944929362008,0.28552146135157,0.965085935390984,"pass"
"4103","cell_582430",7.43838353004431,6.58617165485467,0.0711764705882353,0.298823529411765,0.839411764705882,"fail"
"4104","cell_582607",7.99967857949945,6.98564181763921,0.0318791946308725,0.362751677852349,0.910402684563758,"pass"
"4105","cell_582990",8.02355239240435,6.92755790627832,0.0108125819134993,0.41743119266055,0.897771952817824,"pass"
"4106","cell_583116",7.78155595923534,6.69084227741856,0.0229549248747913,0.428631051752922,0.913606010016695,"fail"
"4107","cell_583268",6.95368421087054,6.24027584517077,0.0248328557784145,0.324737344794651,0.893982808022923,"pass"
"4108","cell_583438",5.53733426701854,5.17614973257383,0.0275590551181102,0.31496062992126,0.968503937007874,"fail"
"4109","cell_583461",6.73815249459596,5.8171111599632,0.0177725118483412,0.548578199052133,0.956161137440758,"fail"
"4110","cell_583527",8.80161997114735,7.37775890822787,0.0242287434161023,0.494657637321294,0.947629796839729,"pass"
"4111","cell_583619",7.62803112693033,6.63594655568665,0.0559610705596107,0.37712895377129,0.861313868613139,"pass"
"4112","cell_583673",8.57828829077605,7.20711885620776,0.0223894637817498,0.511382878645343,0.94167450611477,"pass"
"4113","cell_584317",8.414717399827,7.38087903556412,0.0283625083093286,0.255927321072457,0.939729669842677,"pass"
"4114","cell_584341",7.15539630189673,6.39359075395063,0.0117096018735363,0.346604215456674,0.914129586260734,"pass"
"4115","cell_584382",8.0727793331695,7.0475172213573,0.0527136618839676,0.285714285714286,0.9504054897068,"pass"
"4116","cell_584565",8.31360713931756,6.96602418710611,0.0112772738416278,0.511399852905124,0.929149301299338,"pass"
"4117","cell_584692",8.48879371689454,7.1420365747068,0.0308641975308642,0.504115226337449,0.942798353909465,"pass"
"4118","cell_584749",6.4831073514572,5.82600010738045,0.0764525993883792,0.330275229357798,0.831804281345566,"fail"
"4119","cell_584759",7.61579107203583,6.69826805411541,0.0157635467980296,0.307881773399015,0.958128078817734,"pass"
"4120","cell_584844",5.91620206260743,5.53338948872752,0.0134770889487871,0.269541778975741,0.994609164420485,"fail"
"4121","cell_585073",8.439663988907,7.21890970761906,0.0468986384266263,0.440242057488654,0.951372379511563,"pass"
"4122","cell_585279",5.86929691313377,5.28826703069454,0.0225988700564972,0.0451977401129944,0.985875706214689,"pass"
"4123","cell_585308",6.58340922215876,5.24174701505964,0.686030428769018,0.0857538035961272,0.98478561549101,"fail"
"4124","cell_585455",8.51879191277993,7.21229446850034,0.0221645367412141,0.461062300319489,0.937899361022364,"pass"
"4125","cell_585620",8.45489216521886,7.14834574390007,0.0153256704980843,0.475308641975309,0.925500212856535,"pass"
"4126","cell_585737",8.49392456447688,7.18614430452233,0.02517911975435,0.490481064483112,0.921187308085977,"pass"
"4127","cell_585836",8.02059914989697,6.94408720822953,0.0282615839631942,0.412093328951692,0.917515609595794,"pass"
"4128","cell_585950",4.82028156560504,4.60517018598809,0.00806451612903226,0.354838709677419,0.951612903225806,"fail"
"4129","cell_586140",8.07184314960916,6.95844839329766,0.0115516703090852,0.401810802372775,0.890727443022167,"pass"
"4130","cell_586378",8.66215896166642,7.38956395367764,0.0204152249134948,0.451903114186851,0.938927335640138,"pass"
"4131","cell_586522",8.21283958467648,7.17930796950403,0.0466377440347072,0.254880694143167,0.954989154013015,"pass"
"4132","cell_586603",8.03689677268507,7.00760061395185,0.0588425476883285,0.29324280633689,0.961202715809893,"pass"
"4133","cell_587024",9.06033110464947,7.71244383427499,0.0359010108051586,0.276402927849425,0.953061461601022,"pass"
"4134","cell_587189",8.09529377684465,7.26192709270275,0.0210430009149131,0.211344922232388,0.934736200060994,"pass"
"4135","cell_587436",8.42551640284433,7.25981961036319,0.0309074967119684,0.395659798334064,0.918018412976765,"pass"
"4136","cell_587859",7.36073990305828,6.56244409369372,0.0413223140495868,0.2269548633185,0.927527018436109,"fail"
"4137","cell_587988",8.29679586577005,7.06561336359772,0.0368985290451259,0.449015208177512,0.915482423335827,"pass"
"4138","cell_588164",8.43879912398823,7.24494154633701,0.0439108803807052,0.301319489508977,0.957819597663855,"pass"
"4139","cell_588402",6.67076632084587,5.87773578177964,0.387832699619772,0.064638783269962,0.874524714828897,"fail"
"4140","cell_588917",8.04012466444838,6.9782137426307,0.0370609087979375,0.368997744118595,0.925555913631969,"pass"
"4141","cell_589090",8.3133619511344,7.3038432252777,0.0201078960274644,0.30039234919078,0.906081412457087,"pass"
"4142","cell_589091",8.32989929299572,7.32843735289516,0.0164013506994694,0.301977809937289,0.911480945489629,"pass"
"4143","cell_589139",8.7621765093349,7.50878717063428,0.056199123356293,0.327019411396368,0.94348778960551,"pass"
"4144","cell_589216",8.27103686579295,7.01031186730723,0.0248145305704784,0.460731644921975,0.924533128677411,"pass"
"4145","cell_589455",8.41205487329293,7.34342622914737,0.0462119528993557,0.220839813374806,0.9522328371473,"pass"
"4146","cell_589566",8.04012466444838,6.97914527506881,0.0538188849500483,0.300676764421528,0.954237834353851,"pass"
"4147","cell_589827",8.71964411950536,7.49443021503157,0.0367526951976478,0.278177066318197,0.955243384514864,"pass"
"4148","cell_590109",7.86441990499457,6.86171134048073,0.0226661544371879,0.360353438340376,0.876296580868229,"pass"
"4149","cell_590212",7.69575799055476,6.65672652417839,0.0268303774442929,0.413369713506139,0.904047294224648,"pass"
"4150","cell_590283",8.48094405874112,7.12447826249342,0.0236416424720033,0.492326835338034,0.91041061800083,"pass"
"4151","cell_590385",8.67025756714308,7.37650812632622,0.0241977003603913,0.45031748755792,0.938905096962416,"pass"
"4152","cell_590403",8.22121009392507,7.03614849375054,0.0255445012100027,0.457381016402259,0.90293089540199,"pass"
"4153","cell_590673",8.16933639592839,7.05617528410041,0.0235060889266497,0.433021806853583,0.928915321438686,"pass"
"4154","cell_590729",8.30844552038576,7.29233717617388,0.0413997042878265,0.299655002464268,0.913504189255791,"pass"
"4155","cell_590982",9.43348392329039,7.9402277651457,0.03464,0.36328,0.972,"pass"
"4156","cell_591206",8.85680335672838,7.65349490966125,0.017231557960695,0.33594417544859,0.938479065793221,"pass"
"4157","cell_591281",4.95582705760126,4.7361984483945,0.0492957746478873,0.161971830985915,0.97887323943662,"pass"
"4158","cell_591344",7.95542508891267,7.00306545878646,0.0147316730971589,0.312872676253946,0.887057172921782,"pass"
"4159","cell_591499",7.84502441724148,6.94985645500077,0.0470035252643948,0.292596944770858,0.915785350567959,"pass"
"4160","cell_591517",7.37588214821501,6.52356230614951,0.0244207889793363,0.374452097683156,0.879774577332498,"fail"
"4161","cell_591612",9.45399218392174,8.0040315078527,0.0380907594639078,0.266321812054236,0.977506074143742,"pass"
"4162","cell_591700",8.23668532271246,7.1420365747068,0.0410378607360339,0.234842467566852,0.954990733386285,"pass"
"4163","cell_591887",8.29754352935628,6.93537044601511,0.0396113602391629,0.486297957149975,0.892874937717987,"pass"
"4164","cell_591993",8.53405030848266,7.16317239084664,0.0259587020648968,0.492035398230089,0.91661750245821,"pass"
"4165","cell_592043",8.57941653459637,7.42117752859539,0.0364593121593685,0.337718473971058,0.962413080248074,"pass"
"4166","cell_592200",8.31164394850298,7.14598446771439,0.0395480225988701,0.270940800786048,0.936379267993122,"fail"
"4167","cell_592317",8.05293303679757,7.04925484125584,0.051543111676742,0.302258988227808,0.9608654152084,"pass"
"4168","cell_592373",7.86901937649902,6.98933526597456,0.0183556405353728,0.287954110898662,0.902868068833652,"pass"
"4169","cell_592724",8.19007704971905,7.01571242048723,0.035506241331484,0.437725381414702,0.92122052704577,"pass"
"4170","cell_592731",8.58615939588096,7.1731917424866,0.0507746873249953,0.461078962105656,0.92234459585589,"pass"
"4171","cell_593249",7.95085485771999,6.74170069465205,0.0190274841437632,0.510570824524313,0.932346723044397,"pass"
"4172","cell_593367",7.96241568012106,6.66949808985788,0.0125391849529781,0.527342389411355,0.914663880181122,"fail"
"4173","cell_593394",8.2445967563825,7.32712329225929,0.0228526398739165,0.253480430785395,0.915156291042816,"pass"
"4174","cell_593484",8.59932602095476,7.23273313617761,0.0208179808400884,0.452837140751658,0.922070744288872,"pass"
"4175","cell_593742",8.25478892614873,7.19218205871325,0.0278211128445138,0.275871034841394,0.968538741549662,"pass"
"4176","cell_594109",8.29229810706322,7.20934025660291,0.0335587277736038,0.257200100175307,0.957926371149512,"fail"
"4177","cell_594115",8.3243363327069,7.04141166379481,0.0240116420082464,0.460101867572156,0.928692699490662,"pass"
"4178","cell_594120",7.89729647259588,6.92951677076365,0.0602230483271375,0.248327137546468,0.964684014869889,"fail"
"4179","cell_594459",8.39434736141739,7.14913159855741,0.0235187697874265,0.475802804161013,0.935323383084577,"pass"
"4180","cell_594558",8.25816336153762,7.24636808010246,0.0344648872764965,0.342057527856958,0.927183208084996,"pass"
"4181","cell_594717",8.25712628599743,7.12608727329912,0.0249027237354086,0.40881971465629,0.932036316472114,"pass"
"4182","cell_594971",9.52558897214577,8.0684029585697,0.0194805194805195,0.279658543703488,0.971691230118196,"pass"
"4183","cell_595046",8.14931284363534,7.13169851046691,0.0262929789078301,0.334585379947992,0.922854666281422,"pass"
"4184","cell_595143",7.73280753042202,6.76157276880406,0.0372480280455741,0.399211218229623,0.910604732690622,"pass"
"4185","cell_595251",8.64488255255713,7.48211892355212,0.0339728920964619,0.320894208766062,0.918852314733322,"pass"
"4186","cell_595351",8.36474106822456,7.31521838975297,0.0568367109247612,0.25133938970417,0.942231539715816,"pass"
"4187","cell_595457",9.05928489705623,7.6980291702728,0.0308211211909746,0.252733193765992,0.953942777390091,"pass"
"4188","cell_595459",8.98557049891739,7.57250298502038,0.0365594090396895,0.279328909477902,0.96506823588331,"pass"
"4189","cell_595722",8.66905554072548,7.32118855673948,0.0252577319587629,0.473367697594502,0.938487972508591,"pass"
"4190","cell_595740",8.27995071572253,7.1074254741107,0.0167342799188641,0.432809330628803,0.919624746450304,"pass"
"4191","cell_595816",7.07580886397839,6.31173480915291,0.0803043110735418,0.150464919695689,0.966187658495351,"fail"
"4192","cell_595874",8.04846874366888,7.01929665371504,0.0274848194311282,0.402045381911154,0.922978587408118,"pass"
"4193","cell_596055",8.38366179879172,7.10332206252611,0.0258285714285714,0.458742857142857,0.939885714285714,"pass"
"4194","cell_596259",4.7361984483945,4.64439089914137,0.0175438596491228,0.298245614035088,0.991228070175439,"fail"
"4195","cell_596323",6.29710931993394,5.84643877505772,0.0110497237569061,0.0405156537753223,0.961325966850829,"pass"
"4196","cell_596358",8.09529377684465,7.03878354138854,0.0350716681915218,0.402866727660872,0.924062214089661,"pass"
"4197","cell_596527",8.2147358333823,7.27655640271871,0.0248985115020298,0.269824086603518,0.934506089309878,"pass"
"4198","cell_596664",8.09498875930377,7.02553831463852,0.0424039048200122,0.24496644295302,0.964307504575961,"pass"
"4199","cell_596876",8.36170828857584,7.06646697013696,0.0238317757009346,0.488785046728972,0.936915887850467,"pass"
"4200","cell_596922",8.18896686364888,7.22183582528845,0.0333240766453763,0.290474868092197,0.919189114134963,"pass"
"4201","cell_596927",8.34759040703006,7.31920245876785,0.0407582938388626,0.17914691943128,0.943364928909953,"pass"
"4202","cell_596976",8.34806422840827,7.12528309151071,0.0248697299857887,0.426101373756514,0.920180009474183,"pass"
"4203","cell_596977",8.30003171177957,6.98378996525813,0.0278330019880716,0.506212723658052,0.928926441351889,"pass"
"4204","cell_597146",8.47928361834302,7.33953769540767,0.0423764021603656,0.275238886580806,0.963232239302036,"pass"
"4205","cell_597339",8.66595796468135,7.37775890822787,0.0260255084453637,0.436228886590831,0.955532574974147,"pass"
"4206","cell_597867",6.78105762593618,6.18826412308259,0.0851305334846765,0.16572077185017,0.839954597048808,"fail"
"4207","cell_598091",8.18952211074809,7.05185562295589,0.0230363585900638,0.446849847349431,0.918401332223147,"pass"
"4208","cell_598336",4.91998092582813,4.74493212836325,0,0.372262773722628,0.985401459854015,"fail"
"4209","cell_598504",8.42639282708974,7.34729970074316,0.0650459921156373,0.245948313622427,0.932544897065265,"pass"
"4210","cell_598607",8.45914025996762,7.12447826249342,0.0275540483255617,0.474777448071217,0.929843153878762,"pass"
"4211","cell_598635",6.13988455222626,5.40267738187228,0,0.577586206896552,0.967672413793103,"fail"
"4212","cell_598694",5.38449506278909,4.44265125649032,0.63302752293578,0.0642201834862385,0.995412844036697,"fail"
"4213","cell_598795",8.32093496888341,7.05444965813294,0.0267705037722074,0.45874908736919,0.910683864687272,"pass"
"4214","cell_599057",9.28961355287069,7.88231491898027,0.0457274826789838,0.297921478060046,0.98189376443418,"pass"
"4215","cell_599527",4.87519732320115,4.71849887129509,0,0.282442748091603,0.969465648854962,"fail"
"4216","cell_599735",8.63426486300208,7.24422751560335,0.0323785803237858,0.473225404732254,0.924034869240349,"pass"
"4217","cell_599747",8.39457347786833,7.37775890822787,0.0427311779335293,0.319240334614515,0.9355640967669,"pass"
"4218","cell_599776",7.41637847919293,6.46458830368996,0.0270595309681299,0.471437161755863,0.954299458809381,"fail"
"4219","cell_600056",8.4424696452203,7.26192709270275,0.0368534482758621,0.386853448275862,0.930387931034483,"pass"
"4220","cell_600111",8.44117570499232,7.19668657083435,0.0213638325420803,0.452956409149763,0.919292188174363,"pass"
"4221","cell_600171",8.15133333790043,7.09423484592476,0.0155709342560554,0.39878892733564,0.920703575547866,"pass"
"4222","cell_600196",6.76849321164863,6.1527326947041,0.0137931034482759,0.359770114942529,0.897701149425287,"pass"
"4223","cell_600396",8.14931284363534,7.02197642307216,0.0479630164692285,0.314071077723201,0.94308003467206,"pass"
"4224","cell_600420",7.72665366484764,6.78105762593618,0.0617283950617284,0.190917107583774,0.925925925925926,"fail"
"4225","cell_600566",7.13807303404435,6.42648845745769,0.0691024622716442,0.186656076250993,0.917394757744242,"fail"
"4226","cell_600585",8.29804166137157,7.12447826249342,0.0256474103585657,0.434511952191235,0.935756972111554,"pass"
"4227","cell_601137",7.40123126441302,6.46458830368996,0.0128205128205128,0.376068376068376,0.881562881562882,"pass"
"4228","cell_601442",6.47543271670409,5.64544689764324,0.036979969183359,0.513097072419106,0.919876733436055,"fail"
"4229","cell_601498",8.87472776576685,7.58984151218266,0.043922226884879,0.260456007833263,0.963631277101692,"pass"
"4230","cell_601601",6.77992190747225,6.05443934626937,0.0806818181818182,0.118181818181818,0.752272727272727,"fail"
"4231","cell_601793",7.41637847919293,6.61069604471776,0.0366806975345761,0.242934455802766,0.971136500300661,"fail"
"4232","cell_601807",8.03883475778775,6.8330317327862,0.0261374636979671,0.486285898676993,0.925459825750242,"pass"
"4233","cell_602099",7.39756153552405,6.41345895716736,0.0196078431372549,0.481617647058824,0.928308823529412,"fail"
"4234","cell_602384",8.85637603673042,7.67693714581808,0.0196609203590255,0.335660350477276,0.942157002421997,"pass"
"4235","cell_602495",8.3187422526924,7.35755620091035,0.0260975609756098,0.245121951219512,0.898292682926829,"pass"
"4236","cell_602622",8.61050136854989,7.3790081276283,0.0437238112588814,0.305337948624522,0.966296228821279,"pass"
"4237","cell_602776",7.54855597916987,6.68959926917897,0.0532139093782929,0.236037934668072,0.963645943097998,"fail"
"4238","cell_602920",8.58110651715989,7.18538701558042,0.0482176360225141,0.483864915572233,0.943151969981238,"pass"
"4239","cell_602998",6.56103066589657,5.95064255258773,0.0099009900990099,0.326732673267327,0.95049504950495,"fail"
"4240","cell_603146",8.88002911746844,7.51969240411654,0.0342284680673438,0.3133435369417,0.964797551133992,"pass"
"4241","cell_603188",8.59600437184053,7.3004728142678,0.0247689463955638,0.452495378927911,0.933456561922366,"pass"
"4242","cell_603234",8.45829208349608,7.02731451403978,0.0226983453542639,0.547093763258379,0.936996181586763,"pass"
"4243","cell_603242",8.26924452118306,6.93439720992856,0.0256278831368529,0.504869297796002,0.936442849820605,"pass"
"4244","cell_603365",8.50025047068593,7.22693601849329,0.0187144019528072,0.466232709519935,0.915378356387307,"pass"
"4245","cell_603376",8.73165920153676,7.25629723969068,0.0179147837314396,0.541962556488057,0.925112976113622,"pass"
"4246","cell_603534",8.18952211074809,6.99759598298193,0.016097696364141,0.458506799888981,0.929503191784624,"pass"
"4247","cell_603592",8.11222795834972,7.2291138777933,0.0275862068965517,0.230284857571214,0.925937031484258,"pass"
"4248","cell_603618",8.39683183474505,7.14045304310116,0.0221069253327318,0.489284908639747,0.939318745770359,"pass"
"4249","cell_603641",7.57147364885127,6.72262979485545,0.0602471678681771,0.253347064881565,0.964469618949537,"fail"
"4250","cell_603685",7.07496319796604,6.383506634884,0.0439932318104907,0.244500846023689,0.94585448392555,"fail"
"4251","cell_603843",8.87514731685335,7.69938940625674,0.0197147651006711,0.32410514541387,0.950223713646532,"pass"
"4252","cell_603847",8.24774388722552,6.97166860472579,0.0489656978266562,0.467399842890809,0.924849437025399,"pass"
"4253","cell_603872",8.62155320674048,7.3356339819272,0.0212612612612613,0.454054054054054,0.962342342342342,"pass"
"4254","cell_604058",9.08375621986673,7.70930833338587,0.0330268981954375,0.372488934286687,0.93939393939394,"pass"
"4255","cell_604126",4.78749174278205,4.39444915467244,0.15,0.116666666666667,0.991666666666667,"fail"
"4256","cell_604415",8.81981313623223,7.64587582518481,0.033249593616078,0.243091473326437,0.951972809221221,"pass"
"4257","cell_604515",8.17779668327778,7.10578612948127,0.044931199101376,0.284470654310587,0.944397641112047,"pass"
"4258","cell_604887",8.87388813515497,7.57609734062311,0.0352792944141117,0.401931961360773,0.913761724765505,"pass"
"4259","cell_604913",8.37470754311948,7.32251043399739,0.0175276752767528,0.376614391143911,0.937038745387454,"pass"
"4260","cell_604959",7.97418866928601,6.89060912014717,0.0206540447504303,0.418588640275387,0.930464716006885,"pass"
"4261","cell_605007",8.454679286027,7.21376830811864,0.031509474132425,0.404300617415371,0.91888439429423,"pass"
"4262","cell_605245",8.01334318138667,6.97541392745595,0.0350877192982456,0.364448857994042,0.896391923204237,"pass"
"4263","cell_605345",8.56426759880217,7.13727843726039,0.0284296889906506,0.495897729440946,0.928067162755199,"pass"
"4264","cell_605442",8.38526052015541,7.23489842031483,0.0476951163852122,0.275445002282063,0.949794614331356,"pass"
"4265","cell_605687",5.17048399503815,4.9272536851572,0.0170454545454545,0.369318181818182,0.948863636363636,"fail"
"4266","cell_605749",8.24301946898925,7.01571242048723,0.0199947382267824,0.485135490660353,0.912654564588266,"pass"
"4267","cell_605951",8.25322764558177,7.12689080889881,0.0447916666666667,0.279166666666667,0.958854166666667,"pass"
"4268","cell_606177",7.89058253465654,6.93147180559945,0.0625,0.224176646706587,0.953592814371258,"fail"
"4269","cell_606263",8.11312710422178,7.16549347506085,0.0215698022768125,0.186938286399041,0.876872378669862,"pass"
"4270","cell_606266",6.51323011091231,5.54907608489522,0.489614243323442,0.0445103857566766,0.872403560830861,"fail"
"4271","cell_606677",8.06902932877496,7.03702761468628,0.0751408891671885,0.218221665623043,0.939887288666249,"fail"
"4272","cell_607035",8.49290049884719,7.27170370688737,0.0221311475409836,0.445081967213115,0.914344262295082,"pass"
"4273","cell_607051",8.47114925291483,7.27793857294566,0.0253403141361257,0.39434554973822,0.945968586387435,"pass"
"4274","cell_607286",8.22067217029725,6.90775527898214,0.0215227333871402,0.49986548291633,0.90987355394135,"pass"
"4275","cell_607337",8.56407677731509,7.25488481007734,0.0272900763358779,0.459923664122137,0.938167938931298,"pass"
"4276","cell_607481",8.0643219609108,7.1770187659099,0.0248505819440075,0.211072664359862,0.907832651777288,"pass"
"4277","cell_607522",8.17667277194846,7.00215595440362,0.0286758504357605,0.418611189204386,0.916221535001406,"pass"
