"name","value"
"large",-0.0287897691741464
"large",-1.13535799444069
"large",-1.15737781092832
"large",-0.547340906138225
"large",-0.433572715922771
"large",1.66248593383382
"large",-0.563130851439488
"large",-1.14555224504636
"large",0.70929132488924
"large",0.160234692884093
"large",0.113352593811487
"large",1.49521350608348
"large",1.02323662606114
"large",1.17446162052015
"large",-0.244503756930785
"large",-0.166932131005799
"large",-0.0841155041461892
"large",-0.826498278320729
"large",-1.18949684486068
"large",0.393351860980975
"large",-0.180783643152807
"large",0.00218840129337854
"large",1.18276728772386
"large",-0.688825038725034
"large",1.96360867768691
"large",-0.441910422925586
"large",0.781007950063791
"large",-1.13436748209853
"large",0.273041389468936
"large",-0.763706558389942
"large",-0.737607983989264
"large",-1.25657614092638
"large",-0.0170698956009469
"large",0.760560550871686
"large",-0.171825915244101
"large",-0.265263394261249
"large",-0.423995996873209
"large",0.689272118280285
"large",1.05045042906015
"large",-2.19402499653358
"large",-0.502965563297584
"large",0.880319117538282
"large",1.54835282944109
"large",0.578006183928215
"large",-0.13083383528347
"large",0.607857026905798
"large",0.217520387392552
"large",0.526191223166367
"large",0.461979537951275
"large",1.50399120650089
"large",0.353009602570219
"large",-0.398902404734734
"large",1.02355959954025
"large",-0.800870910576536
"large",-0.297780153902299
"large",-2.40109468243829
"large",0.193998228900719
"large",0.63054874598584
"large",-1.72234774234449
"large",2.53904641213465
"large",-0.93202765273661
"large",-1.2920278081392
"large",-0.329125469198937
"large",0.299302194344734
"large",-0.440187586812284
"large",0.496934162455209
"large",-0.89057085460159
"large",0.731639832631132
"large",0.126996462004796
"large",1.88904233606744
"large",0.379767693804555
"large",-0.0448161139871802
"large",0.136043976842453
"large",0.550276535752571
"large",-0.808080397534084
"large",-1.00699603251889
"large",0.858202267276623
"large",0.0844163440587337
"large",-1.48179176140082
"large",-0.9651266161995
"large",0.103600145420958
"large",1.1773236654154
"large",0.192566454895148
"large",-0.00723908878469659
"large",-0.462310513259255
"large",-0.724387535647471
"large",-0.639016919876248
"large",0.444142523918265
"large",-0.584054238178266
"large",0.186265347755488
"large",-0.300342713730724
"large",0.159700413754183
"large",1.01999508545972
"large",0.798351878707584
"large",-0.044090271581282
"large",-0.992193431605077
"large",0.575852522768862
"large",0.135781237800526
"large",-1.01208196057172
"large",1.00402316383581
"large",0.876095886998526
"large",-0.692968115760895
"large",2.68180948338679
"large",-3.13899312896842
"large",0.645956605503056
"large",-0.480610133856287
"large",0.192807393685871
"large",-1.04925616100414
"large",-0.24585186926655
"large",-0.613729291010653
"large",0.497692038896738
"large",0.456841757760867
"large",0.730374039844885
"large",0.399518813185011
"large",-0.0861377871174699
"large",-0.0963810493728022
"large",1.86373382233984
"large",0.851283491078538
"large",-0.0592854618366041
"large",1.50066953016993
"large",0.451022941536234
"large",-0.0995630325040558
"large",-1.02102751463047
"large",0.346607005280016
"large",0.517299926175581
"large",-0.639980910158429
"large",-0.998203710977064
"large",-1.32931604978871
"large",-0.873582293537821
"large",1.07104687470886
"large",0.468129482172467
"large",-0.927321793089823
"large",-1.5818156716694
"large",-2.78399210945974
"large",-0.936595221275909
"large",0.477875031833748
"large",-1.19529144352291
"large",0.305301660949113
"large",1.73266163127779
"large",-2.16316306849597
"large",-0.119819499989917
"large",-0.975527419817999
"large",0.957784463175755
"large",0.00494753450098241
"large",0.354204596046414
"large",0.176206004043117
"large",0.230682050535359
"large",0.329397305970626
"large",-0.97239308578563
"large",1.28169363205409
"large",1.52914308593026
"large",-0.150879530345409
"large",-0.181568669642687
"large",-1.84093919530514
"large",0.16519261489522
"large",-2.25342167258279
"large",-0.203377537798555
"large",-1.48901267982703
"large",-0.80592313159309
"large",-0.163240061919337
"large",0.52583578459122
"large",1.40240703340828
"large",-0.426245303013057
"large",-0.212596795069938
"large",-0.230817019099012
"large",-0.492154208159477
"large",-0.307399420096093
"large",0.713397005310362
"large",1.75659582364803
"large",1.56873629399177
"large",-0.114376060875312
"large",0.585612246214135
"large",-0.583870739389275
"large",-1.50778289137984
"large",0.518631721220592
"large",0.367644068718127
"large",1.59744004592723
"large",-0.173505779423678
"large",-1.71396796503711
"large",0.284856517472213
"large",-1.51545966092347
"large",-1.11722842504756
"large",-0.462236253258946
"large",-0.450398744367244
"large",-1.37722783470441
"large",1.04859151359238
"large",0.30555621676614
"large",-0.918748616451352
"large",-0.845222587052554
"large",-1.22732567518176
"large",0.351529308690375
"large",0.880826582309925
"large",-0.453966879586077
"large",1.01804620900246
"large",-0.319211879877217
"large",0.258135510658443
"large",1.1163642663612
"large",-0.77210829956962
"large",0.11259430625395
"large",0.531562239371635
"large",-0.422902650617128
"large",0.148623992007772
"large",0.399286308762999
"large",1.18545205531744
"large",0.919095331882198
"large",-0.394769701294296
"large",0.609240909110271
"large",1.552754323222
"large",-0.628994863204225
"large",1.41924953870264
"large",-1.37066534309718
"large",-0.897031020178635
"large",0.137112823194629
"large",-1.70437576028005
"large",0.320308058794637
"large",-2.13104361809747
"large",-0.742451433401934
"large",-0.951941765720054
"large",0.9339879197246
"large",-1.09948288223523
"large",1.29711010122401
"large",-0.811869011460114
"large",-0.338192213747675
"large",-0.829080141784422
"large",1.0766521816494
"large",-1.3278948055111
"large",0.739907498461063
"large",0.976673150622898
"large",-0.37681524864787
"large",-1.30089125498605
"large",0.725204344924953
"large",-0.970320176942339
"large",-0.887412359318331
"large",-0.686216777211003
"large",-0.934156876357404
"large",1.65832732814445
"large",0.614131653946908
"large",0.338641287474492
"large",-0.576008960512498
"large",1.05067558510226
"large",-1.01644723113006
"large",-0.210170203015396
"large",1.10298560260448
"large",-0.933756564769499
"large",0.0373396617812627
"large",-0.76907614575847
"large",-0.387566229908299
"large",-0.0538397421329862
"large",-0.188542475976531
"large",0.965698413257635
"large",0.625906596890689
"large",0.817892823041214
"large",0.846438126417034
"large",1.33169732315778
"large",0.226968255002825
"large",0.65350981979275
"large",-0.340644344731065
"large",-0.115979062343394
"large",0.535850478938863
"large",-0.337686762629956
"large",-0.374418781703754
"large",0.272783555184757
"large",1.53591780168055
"large",-1.39188968640531
"large",-0.471635008527422
"large",0.381585018084879
"large",0.319341086263141
"large",-1.41476618244951
"large",-0.739714251249943
"large",-1.12173115267717
"large",-0.0455645969922295
"large",1.31356314065774
"large",-0.00158204230492996
"large",-0.212091233815896
"large",2.25347500925588
"large",-0.60624713210924
"large",0.113822755103304
"large",-0.334740454208365
"large",-0.907281697378612
"large",0.605857718423736
"large",-0.522815844166493
"large",0.850439392709796
"large",-0.408036071471018
"large",-0.141808656570536
"large",-0.813898073869445
"large",-0.325540589312666
"large",0.378157397165477
"large",-1.994485362048
"large",-0.999356693242897
"large",0.283822423134089
"large",-1.10119397684316
"large",0.983346982359529
"large",-1.01662540554706
"large",-0.863907495138643
"large",-0.226986669320353
"large",-0.272388059455222
"large",-0.253790438243238
"large",0.415776373443036
"large",0.572441869624907
"large",-1.81823624118953
"large",0.953336849161407
"large",1.34424787271312
"large",-0.754470215261657
"large",-1.88690223703747
"large",-1.63915999611165
"large",-1.91281989340237
"large",0.308721061757311
"large",0.634157592046035
"large",1.47396772275126
"large",0.32357209555769
"large",0.923510125090382
"large",-0.556882439326111
"large",-0.992930853628641
"large",0.267362681279231
"large",0.337202940545064
"large",-2.07330759695566
"large",0.937936932333045
"large",-0.613064599652876
"large",-0.112092904178992
"large",-1.01392542362372
"large",0.636392746769097
"large",-0.370722808414899
"large",-1.42133301305244
"large",0.289090230395264
"large",-1.64787067570603
"large",-0.190245222772756
"large",0.0194040309542796
"large",2.7018310603995
"large",0.510971555702922
"large",-1.2733439430434
"large",0.376437913312468
"large",-0.0987659900483044
"large",0.220544495588186
"large",-1.61592686996966
"large",1.68090301749135
"large",0.558235768607064
"large",-0.376390838734751
"large",-2.02756608489503
"large",0.397905309906828
"large",-1.39689726524874
"large",-1.18227052196702
"large",0.542324933740678
"large",0.734721150305722
"large",-0.378504196411471
"large",-1.64280557175606
"large",-2.35363430203608
"large",-1.40018450981963
"large",-0.696793174595107
"large",-0.973673476625389
"large",0.321376423697846
"large",-0.819010373585505
"large",0.472704589780157
"large",1.1954171235144
"large",-0.445658345235482
"large",-1.35312998679368
"large",-1.18503067452279
"large",0.760606964346921
"large",-1.55734809274195
"large",1.60220703903869
"large",0.279216025367745
"large",0.958156714510435
"large",-0.737894964320054
"large",-0.641051896129936
"large",0.446461847481247
"large",-0.189212251041565
"large",0.588090755966724
"large",-0.188046258983758
"large",-0.183047444540422
"large",1.76037108613501
"large",0.491819019266072
"large",-2.32690137102039
"large",0.717234053379376
"large",-0.68233877507983
"large",0.038614423126172
"large",1.35344327237485
"large",1.69138981336243
"large",-1.97724922370716
"large",-1.52539749092167
"large",0.437746900882553
"large",-0.643125319354182
"large",-0.4760779533788
"large",1.22940126860004
"large",-0.461557933995871
"large",-1.1671305153144
"large",-0.300352441454183
"large",0.769973982367045
"large",0.240262799278662
"large",0.754168797301627
"large",-1.76908156428037
"large",0.116332320379715
"large",0.692022539741815
"large",1.37798602518764
"large",-2.73597021069485
"large",-0.782565190445743
"large",0.808043339986812
"large",0.524068585979805
"large",0.356117774366909
"large",-1.60495501333129
"large",-0.322682059625519
"large",-2.16145939152144
"large",0.0190967022825058
"large",-0.992704380579596
"large",-1.43976540953535
"large",0.169291552863872
"large",1.8248258610762
"large",-1.58444178208245
"large",-0.873830017616974
"large",-0.195780946959777
"large",-0.706652682485904
"large",-1.04368410538297
"large",0.61000173520942
"large",-1.00719181216564
"large",-0.161783123191246
"large",0.980051876335626
"large",0.361942258956084
"large",-1.60565791906829
"large",1.31105640447589
"large",0.539388173408711
"large",0.218794224103804
"large",-0.129966893255263
"large",-0.865052891545505
"large",-0.825638182890832
"large",-0.954139075093771
"large",-1.3922237409318
"large",0.532505696903585
"large",-1.36001392024891
"large",0.417999489071495
"large",-0.850258156293663
"large",0.869526359692787
"large",1.03448043626442
"large",0.0207367874396349
"large",0.395119304823088
"large",0.276352141875242
"large",-1.40690816653097
"large",0.804685346315888
"large",0.775054010807102
"large",-0.908145691062996
"large",-0.996020115936964
"large",0.362546645148159
"large",-1.08608236477082
"large",0.175262128847649
"large",0.634523421021894
"large",-0.268304978918258
"large",-0.143418596403623
"large",-0.68532621612298
"large",-0.310462136836296
"large",-0.570169549397608
"large",2.53434623037214
"large",0.601535968134076
"large",1.12756120883178
"large",-0.470251565380531
"large",-0.207428502167303
"large",2.7456733627009
"large",-0.830290714875519
"large",-0.642700128605558
"large",-0.14161198106721
"large",1.10436615092869
"large",-3.00102477350675
"large",2.05359382706753
"large",-1.09379605229137
"large",-1.22656351514338
"large",-0.342277227142286
"large",0.658532578195758
"large",-0.851445102760097
"large",-1.87598302993031
"large",-0.48985664144872
"large",0.328243402709361
"large",0.865162051806121
"large",1.13971671684903
"large",-0.433955263226009
"large",1.46297579684964
"large",1.19780771096557
"large",-0.46228665944604
"large",0.912847756741927
"large",1.05656727466585
"large",-1.38155427610757
"large",1.52242167132902
"large",-0.0780192840566323
"large",0.502346304431283
"large",-0.0872131289547691
"large",-0.690953385894807
"large",1.52642292910877
"large",1.3140666822661
"large",-1.06975411357875
"large",-0.0159038650102378
"large",0.538930717398302
"large",-1.7847166263677
"large",-0.450105347817872
"large",0.478496474306168
"large",-0.346428572747648
"large",-2.04428657828086
"large",-1.48362599388729
"large",-0.922956472241783
"large",0.174244530667259
"large",-1.81732318496419
"large",0.500040679122927
"large",1.06354635357899
"large",-0.565202660570903
"large",0.944092998938886
"large",0.973098936350998
"large",-0.0171660701106577
"large",-0.359927350868906
"large",-0.190184285527522
"large",-1.87755309426937
"large",0.560349532587586
"large",0.33538474743254
"large",-0.153022777564646
"large",-2.71848745728651
"large",0.292217786590762
"large",0.565322207888516
"large",-0.874218964168323
"large",1.0090338680072
"large",0.577055109325141
"large",-1.18799741203433
"large",-0.958594137083384
"large",-0.220745542875477
"large",-0.990504323908094
"large",-1.04605522165573
"large",1.35964791465518
"large",-1.15592399628206
"large",0.26084315779637
"large",-1.55823647505566
"large",-0.00714045431300919
"large",0.567722227536647
"large",1.11104418692594
"large",-1.11934473018331
"large",-0.745335689322328
"large",0.89568526902501
"large",0.590244427344547
"large",-0.288462279506972
"large",0.048163466406871
"large",-0.488926055790903
"large",0.712986584937058
"large",0.348591154474638
"large",-0.0935614532345968
"large",-0.845384979296857
"large",0.277606233056156
"large",-0.28890129987681
"large",-1.8513267476268
"large",-0.955468599993092
"large",-1.68713584936332
"large",0.933252713848061
"large",1.5139508755078
"large",2.35428526164579
"large",2.13661687737965
"large",-0.752573791675776
"large",-1.25293572924985
"large",-0.624828084817834
"large",1.27206446910862
"large",-0.993816376439543
"large",-0.708438488507119
"large",-0.74678043290112
"large",-0.277310210041919
"large",0.659896700957193
"large",-1.5121388803747
"large",-0.0216116895578993
"large",-1.75457004400806
"large",1.03546625106255
"large",0.862397608654754
"large",0.265544767018382
"large",-0.231326977263818
"large",1.0243577681252
"large",0.617370042573925
"large",-1.17103081674999
"large",2.51918956720831
"large",-0.633089812097794
"large",-1.02353018715821
"large",0.435693940706874
"large",0.267296542526631
"large",0.15153477759341
"large",-1.42910809944283
"large",0.092244038071599
"large",0.387349852747071
"large",2.24373592299426
"large",-0.781466209509284
"large",0.739967670482954
"large",-0.858421801859811
"large",0.302018596365049
"large",-0.961095221822742
"large",-1.99760903604053
"large",-2.30690186737447
"large",0.86723155891422
"large",0.076113269906901
"large",0.385224800550677
"large",-2.06023179151918
"large",-0.145354412049052
"large",0.0979794170841947
"large",1.65117286843722
"large",-0.697531585795611
"large",0.800353223332998
"large",-0.0286260385443061
"large",0.929936110491093
"large",0.165499606708942
"large",0.155884163257049
"large",-0.165086221014642
"large",0.0879751385928528
"large",0.0858522002455114
"large",-0.171564167050283
"large",-0.147076213012955
"large",0.8500782782269
"large",-0.186019562784106
"large",-0.835441534293473
"large",-0.0945247655139992
"large",-1.26813823932045
"large",1.71872324145718
"large",2.4968402752067
"large",-0.0252063011042785
"large",0.0070325800033662
"large",-0.981715100072424
"large",0.307234493729012
"large",0.979590774747593
"large",0.780711033538671
"large",-0.00765646730584681
"large",1.25856749633181
"large",1.76683471162832
"large",-0.311547126334333
"large",0.426973900055736
"large",1.15457522800862
"large",-0.287162114791727
"large",0.132768822126551
"large",-1.10623499986617
"large",-0.880246859827876
"large",-2.38863342271827
"large",-0.69004938323951
"large",-0.527856748000707
"large",1.0663108268773
"large",-1.09455421444261
"large",-0.0850599489390614
"large",-0.415982250479874
"large",-0.383489419654003
"large",0.138478429491991
"large",1.5025095098193
"large",-1.15592439159928
"large",0.676586019302704
"large",-0.693678141249576
"large",-1.12948331148021
"large",0.84732831798785
"large",-1.28432033562367
"large",-0.951203283276817
"large",1.01151549368614
"large",-0.106991612669397
"large",1.58067688954012
"large",2.70884536477196
"large",0.198800479198
"large",0.760569649919817
"large",0.113335188334946
"large",-0.562871825842673
"large",-0.717980765062782
"large",1.07634568722594
"large",0.729188701930514
"large",0.472008520170886
"large",0.888964554031627
"large",-1.13356486953053
"large",-1.09760333280958
"large",0.155016187191699
"large",0.54070797485713
"large",1.15080723331547
"large",1.47704988933306
"large",0.182187910542094
"large",-1.10108235737537
"large",-1.20252726325904
"large",-0.96670867649585
"large",1.39449126043296
"large",0.404360270712859
"large",1.49031586219406
"large",-0.680715286073036
"large",-0.0522803800696862
"large",0.636823632832134
"large",0.35688325862053
"large",-1.17561605038368
"large",-1.48605282360582
"large",-2.44537238317247
"large",0.65019931683817
"large",0.597458845595852
"large",-0.00591553466537692
"large",2.03488045755017
"large",0.276288979880555
"large",-0.496466209356325
"large",1.17021622041948
"large",1.00415049965311
"large",-0.706639694712762
"large",0.0685642509355788
"large",0.887426250052947
"large",0.951080448511403
"large",-0.132976015348185
"large",-1.28558425906626
"large",1.66116485621508
"large",0.136576555971212
"large",-0.464363828025639
"large",-0.306423805718502
"large",-0.435812300530228
"large",-1.70782279922691
"large",-0.171289220774238
"large",0.98881575178477
"large",2.28564205323546
"large",-0.535947018691219
"large",-0.189088750770531
"large",0.657250840978623
"large",-0.167127618066899
"large",-0.536767000075604
"large",-0.333439039169432
"large",0.22290414826286
"large",-2.2417021676314
"large",-0.642793087067836
"large",0.129506779309632
"large",0.500683932489197
"large",-0.980687867797905
"large",-0.598420796598819
"large",-1.68698472183606
"large",0.462985502852242
"large",0.632984575305104
"large",-0.0741200109700842
"large",0.0279615662680733
"large",-2.51209948928412
"large",1.41348402080082
"large",-0.303219537073222
"large",-0.599311133860702
"large",0.0196621914579885
"large",0.602632304715408
"large",1.57368501672031
"large",0.388557997669753
"large",-1.12489626596291
"large",-0.0792878705440688
"large",0.107542505679699
"large",0.164244787519655
"large",0.98444414538532
"large",-0.0872647134232467
"large",-0.781784952604271
"large",1.39261246235614
"large",2.74527254374431
"large",-0.3003651504219
"large",0.940070703439003
"large",1.08241285926193
"large",0.92009609256069
"large",-0.406215218754482
"large",0.664502336527224
"large",1.22705104515592
"large",2.98890253663116
"large",0.399669065766003
"large",0.0715461512758006
"large",-0.948678112117658
"large",0.0133995953743361
"large",0.706013814600333
"large",0.665694316377917
"large",-0.906183125009281
"large",0.00476971504793765
"large",-1.08293551279599
"large",0.406418715411654
"large",0.0908270190452244
"large",1.21517392458224
"large",0.15063891156249
"large",1.00672183123613
"large",0.59040898699022
"large",-0.849094928959333
"large",-1.49130279627827
"large",-0.0406862486068376
"large",2.19531483288217
"large",0.763238192115647
"large",0.523443744399958
"large",0.639752697916849
"large",1.28960951841132
"large",1.68831239184355
"large",0.964284046069921
"large",1.29184696326074
"large",1.0349947432296
"large",1.40410315391404
"large",1.157207222839
"large",-1.59933315934367
"large",-0.751627165888285
"large",-0.239148031041161
"large",-0.0204756200877358
"large",1.96337329857487
"large",0.389845579003813
"large",1.06658275219461
"large",-0.271213134547158
"large",0.187356631287273
"large",-0.179024547426
"large",-0.156586475829431
"large",1.78944297458623
"large",0.308503977294177
"large",0.365197009298427
"large",-0.0419215729776343
"large",-0.598982530139343
"large",-0.202515342264725
"large",-1.21438243722599
"large",-0.0195263460837836
"large",-0.754033536543343
"large",1.18908758835552
"large",1.51016674154176
"large",-1.17039262434416
"large",-1.29392827357685
"large",-0.4850066524442
"large",-0.0596950692064959
"large",0.128079710548587
"large",0.797932250756203
"large",-1.01607550028687
"large",0.246453295107586
"large",-0.638881930290301
"large",-0.602284587925851
"large",0.549106639701504
"large",0.124094839861073
"large",0.70955825469573
"large",-0.823690362514076
"large",0.0867371535805039
"large",-0.178418195109861
"large",1.02363816801281
"large",-0.0279217867481935
"large",-0.796934682282425
"large",0.718795641292891
"large",0.525314007375558
"large",0.815408353257702
"large",0.170546464220667
"large",-0.837658538121657
"large",-1.48539617991793
"large",1.10055629584881
"large",0.935247383136132
"large",0.0386837713926043
"large",-2.39486002499437
"large",-0.0962800575605345
"large",0.819046378256676
"large",-0.491515207746877
"large",0.311656277355361
"large",-1.03751663263604
"large",0.513595683432519
"large",-1.33149239997633
"large",-0.551782617082327
"large",1.23567496959979
"large",-0.222170154196533
"large",1.42096085799161
"large",0.365370199998336
"large",1.231845289732
"large",-0.0665437632093838
"large",0.681059674782127
"large",0.533263001279274
"large",-0.381406909271378
"large",1.59602543194098
"large",0.890507805491638
"large",-0.82457010254821
"large",1.18924798131828
"large",-0.479534867181896
"large",-2.61804602409254
"large",-0.221847073936981
"large",-0.926637575506017
"large",-0.407807008274702
"large",-0.602296259309144
"large",-2.44385774047663
"large",-0.502961774931847
"large",0.962870362552424
"large",-1.68492017327728
"large",1.45060876612427
"large",1.52951689120498
"large",-0.947020586730197
"large",2.29465825850715
"large",-1.09941501918092
"large",0.143670976702823
"large",-0.394432348238862
"large",1.25948661179934
"large",-1.25349459868026
"large",-0.461954577916793
"large",-1.48844389104682
"large",0.838214566189021
"large",0.57237513194415
"large",-0.129107508148844
"large",-0.803988673422418
"large",-0.973259056167225
"large",0.0916671567997696
"large",-1.39855532835217
"large",2.05728369985151
"large",-1.10198624116492
"large",-0.0741207330096798
"large",-0.599930705397576
"large",-0.259277542615363
"large",-0.080045208785373
"large",0.541063018196555
"large",-0.827200700837816
"large",-0.971392457482621
"large",0.787895160523123
"large",2.01158578967806
"large",0.719118194619255
"large",0.444444322327806
"large",0.188869109052605
"large",0.0771917022259067
"large",-1.92878912192965
"large",0.572396893691075
"large",-0.504092170196848
"large",0.298275164165794
"large",1.50269854212028
"large",-0.138564465090582
"large",0.581056511314598
"large",-0.710107574329743
"large",1.40706683376086
"large",1.42853509534363
"large",0.772441783032171
"large",0.797725022565042
"large",0.296590308667897
"large",0.377294511198291
"large",0.500586036593106
"large",-0.1701444604447
"large",-0.551333959150525
"large",-0.303586949430775
"large",0.529529239210803
"large",-0.385529572230861
"large",-1.92638338710271
"large",0.739343544604603
"large",0.235654540740689
"large",-0.67613702358444
"large",-0.234396797207434
"large",0.404792586245275
"large",1.6452840090843
"large",1.07107386863872
"large",-0.606306600372966
"large",2.46543895780787
"large",1.29707345786367
"large",0.488910050373438
"large",0.379561016004508
"large",-0.494899479670209
"large",0.542065486479523
"large",0.66487153712751
"large",-0.121892708410495
"large",0.461896904728203
"large",-0.863652469560376
"large",1.17209487605869
"large",-0.0898482493896153
"large",-1.82788398254823
"large",-0.455205892352482
"large",0.272339317206077
"large",0.607610914483794
"large",-1.15576960324232
"large",0.0569536657454247
"large",-0.100914400619936
"large",-0.476390204860624
"large",-0.950051574408086
"large",-1.35925534448218
"large",0.227434158187342
"large",-1.10869298062195
"large",-0.792064329484375
"large",0.775830180945342
"large",-0.515016505863068
"large",0.310196948333655
"large",1.02688876308036
"large",0.207645142587312
"large",0.077839334291833
"large",-0.601473088580168
"large",-0.764501945443505
"large",-0.865204839546204
"large",0.354686155682594
"large",-1.86214819737199
"large",0.419568829487478
"large",-1.17693365754157
"large",0.171173448858464
"large",1.26606917740873
"large",0.515227938879634
"large",-0.272150175335622
"large",0.314766217809498
"large",-1.65668417491622
"large",-0.552661954985865
"large",-0.268666472042434
"large",-2.68089203175411
"large",1.76506855185261
"large",0.328554648876665
"large",1.04800709689384
"large",-0.0207645518372601
"large",0.483833682725908
"large",1.9079589147774
"large",0.0270725035924755
"large",0.311601071206303
"large",0.54486313129866
"large",0.380849055646667
"large",0.641074999539806
"large",-0.235946428663467
"large",-0.311749390401156
"large",-1.15662266773139
"large",-0.33427642582797
"large",-0.416751365438524
"large",-0.576274860540099
"large",0.507011462510784
"large",0.294197761772827
"large",-1.0834104076964
"large",-0.424363568579712
"large",0.255939264181965
"large",0.348409277694668
"large",0.114131821276163
"large",-0.606208464561042
"large",1.67587348031072
"large",0.458351194891028
"large",-0.608973926422281
"large",1.24388746890905
"large",-0.417240199159802
"large",1.68909025314131
"large",0.0300191965400803
"large",-1.05539227988081
"large",0.442194184146143
"large",1.2344811616459
"large",-0.806793160374736
"large",-1.03761187293862
"large",0.281338992795805
"large",-1.8380879472145
"large",-0.327976346867035
"large",-0.575331411843572
"large",0.659639611766684
"large",-1.8434448893338
"large",-1.52287546338822
"large",-0.265682623672842
"large",-0.891136863522718
"large",0.374954755730091
"large",-0.270247085865336
"large",-0.571192071610369
"large",1.45087454017081
"large",-2.07041054435924
"large",2.39516716185455
"large",0.230249637780521
"large",-0.726893104262331
"large",-1.10444665022195
"large",-1.06621061115724
"large",0.715481491168421
"large",1.0160232041479
"large",-0.699008020065035
"large",1.11827526043437
"large",0.225997274235179
"large",-0.625930925461728
"large",1.33093703645417
"large",0.755160164778093
"large",-1.24044740450407
"large",0.841632104460084
"large",1.33704706202603
"large",-0.212640070558653
"large",-0.591545913982333
"large",0.798984409532817
"large",1.54910827672268
"large",-0.449885967076205
"large",0.437068042022732
"large",1.8095190179863
"large",-0.242786464324929
"large",-0.361860427127746
"large",-0.672434404914734
"large",-1.0826704624276
"large",-1.35625188887867
"large",0.593281971433118
"large",-0.29203559590948
"large",-1.41393186361165
"large",0.51275917033726
"large",-0.604524842917402
"large",-1.71338042520059
"large",-0.666540633304246
"large",-1.06934950358275
"large",-0.0800493864182336
"large",0.748247344948633
"large",0.992287348258555
"large",0.487005333676022
"large",-0.773574527345658
"large",0.484279380891144
"large",-1.07965145555786
"large",0.709756653395665
"large",-0.16400365294094
"large",-0.406454687062378
"large",0.612738368586642
"large",0.35493597329444
"large",-1.92351871398073
"large",-1.98629922477166
"large",2.06490401472519
"large",0.186260849628837
"large",1.35214558584758
"large",1.42387183533754
"large",-0.068415304889387
"large",-1.30213553388525
"large",-1.42605702269244
"large",-2.40884160605589
"large",1.57327897753296
"large",-0.0735462886504976
"large",0.872665824048119
"large",-0.204903909956811
"large",1.26119194435528
"large",0.298291440645197
"large",0.309227566485526
"large",-0.272791029401605
"large",-0.087984183416195
"large",0.925880812678206
"large",-2.70047279265272
"large",-0.855505101047477
"large",-1.10403579300387
"large",-0.393212709744721
"large",-1.00528864307356
"large",0.682137975116011
"large",1.27337781870638
"large",0.927049266153049
"large",1.0855162221139
"large",0.850809408657291
"large",0.866213289418356
"large",-0.984625602881257
"large",-1.78731703649892
"large",2.14701952442045
"large",-0.608840731481907
"large",1.68209881019529
"large",-1.61998447843025
"large",-0.155795262456675
"large",-0.130185921231863
"large",0.167954403268229
"large",-0.954041390839007
"large",-0.319356263078315
"large",0.810850422501062
"large",-0.0575533561695966
"large",-0.56827358823646
"large",-0.464012178479885
"large",2.49626913723505
"large",-0.681539758081261
"large",0.639024315794198
"large",1.28337273160955
"large",-1.06918610430193
"large",-0.366263709420238
"large",0.414995691392273
"large",1.21511383357618
"large",1.13686422127868
"large",-0.0667885949517715
"large",0.364270046772317
"large",0.194713080945651
"large",0.2649364865303
"large",-0.189154595341058
"large",-1.85752545366634
"large",-0.272458522069372
"large",0.288067785289902
"large",0.381455103290408
"large",-0.0297595351186698
"large",0.408812399675477
"large",-0.245687552660956
"large",-1.72985213587392
"large",-0.187333955704389
"large",-0.130120091331554
"large",-2.37751572077173
"large",0.91229420870375
"large",-1.1051159424841
"large",0.612495537136808
"large",0.24230360165906
"large",-0.971379214795806
"large",0.24186233076182
"large",1.27579067505983
"large",0.183779755043307
"large",-0.288268153193212
"large",0.0398795727165739
"large",-0.316339818018865
"large",-1.58517187616385
"large",0.160829909495481
"large",-0.924235424001103
"large",-1.57689362202097
"large",-1.94415033053522
"large",-0.378703723581663
"large",0.634368333986067
"large",-1.52081560880892
"large",-0.736445210255799
"large",0.447918828187212
"large",-1.28788170924236
"large",1.50446367636167
"large",-0.813281920003751
"large",-0.468393203956805
"large",1.20696426606273
"large",0.541972911959017
"large",0.855523295262332
"large",-1.14980244755602
"large",1.06335662830357
"large",-0.00764969714568288
"large",0.482883485113326
"large",0.025645949450268
"large",-0.177861789976426
"large",2.11528094082124
"large",-1.34227866146778
"large",1.42916563474189
"large",-0.336904933568333
"large",-0.738067428888895
"large",0.692330073051101
"large",-0.412510700934761
"large",0.912620184483832
"large",-0.958172741669908
"large",-1.07196489744233
"large",1.27302546189127
"large",0.740891261191436
"large",-0.167711206765435
"large",0.503768894999758
"large",0.0545179125713212
"large",0.0768784904987114
"large",-0.487458837260032
"large",0.269912880371111
"large",-0.119801806947925
"large",1.27674983971827
"large",-1.68373922526588
"large",0.660817099212903
"large",-0.558583275440896
"large",-0.546194958376543
"large",-0.0501552941200661
"large",1.39025703407765
"large",-1.42484238513711
"large",-0.907690086200588
"large",-0.22120484884991
"large",0.172700145711298
"large",0.193437013664752
"large",1.96870347281662
"large",0.225811532500821
"large",-0.0691860441674244
"large",0.179468198755704
"large",-0.899070862943706
"large",0.736943274776188
"large",-0.74525006428211
"large",-0.92842858375266
"large",0.429195955111476
"large",0.560469443656528
"large",-1.57715910014466
"large",1.34443426699639
"large",-2.02365521848897
"large",1.01709870131519
"large",0.0666759027743099
"large",1.17698600986258
