"barcode","counts","rank"
"cell_456554",3178,3114.5
"cell_67641",3177,3116
"cell_84893",3176,3117
"cell_476999",3175,3119
"cell_570039",3175,3119
"cell_704587",3175,3119
"cell_548691",3174,3121
"cell_131889",3173,3122.5
"cell_323998",3173,3122.5
"cell_193999",3171,3125
"cell_195152",3171,3125
"cell_308074",3171,3125
"cell_175975",3170,3127.5
"cell_573486",3170,3127.5
"cell_442323",3169,3129.5
"cell_608015",3169,3129.5
"cell_481261",3168,3132
"cell_634310",3168,3132
"cell_639192",3168,3132
"cell_217566",3167,3134
"cell_55936",3166,3135.5
"cell_89047",3166,3135.5
"cell_323811",3165,3137
"cell_207448",3162,3138
"cell_432552",3161,3139.5
"cell_553746",3161,3139.5
"cell_707014",3159,3141
"cell_800",3158,3142
"cell_37227",3157,3144
"cell_290945",3157,3144
"cell_516906",3157,3144
"cell_71973",3156,3147
"cell_357502",3156,3147
"cell_573117",3156,3147
"cell_259555",3154,3149
"cell_70395",3152,3151.5
"cell_90074",3152,3151.5
"cell_692594",3152,3151.5
"cell_694552",3152,3151.5
"cell_6025",3151,3155
"cell_330337",3151,3155
"cell_436200",3151,3155
"cell_447635",3150,3157
"cell_458167",3149,3158
"cell_322678",3148,3159
"cell_709612",3146,3160
"cell_693295",3145,3161
"cell_506998",3144,3162.5
"cell_646987",3144,3162.5
"cell_592317",3143,3164
"cell_177301",3142,3165
"cell_221928",3140,3167
"cell_430008",3140,3167
"cell_732877",3140,3167
"cell_128372",3137,3169
"cell_443230",3136,3170.5
"cell_614286",3136,3170.5
"cell_471042",3135,3172
"cell_209625",3134,3173.5
"cell_220341",3134,3173.5
"cell_472187",3133,3175
"cell_198091",3132,3176.5
"cell_373196",3132,3176.5
"cell_300019",3131,3178.5
"cell_408139",3131,3178.5
"cell_301162",3130,3180.5
"cell_393180",3130,3180.5
"cell_132049",3129,3183
"cell_595874",3129,3183
"cell_684554",3129,3183
"cell_668412",3128,3185
"cell_35711",3127,3188
"cell_207222",3127,3188
"cell_400322",3127,3188
"cell_409141",3127,3188
"cell_693673",3127,3188
"cell_56426",3124,3191
"cell_466522",3123,3192.5
"cell_713331",3123,3192.5
"cell_22677",3122,3194.5
"cell_640891",3122,3194.5
"cell_474619",3120,3196
"cell_493076",3119,3197.5
"cell_713468",3119,3197.5
"cell_217699",3118,3199
"cell_35333",3116,3201
"cell_263387",3116,3201
"cell_677228",3116,3201
"cell_607571",3115,3203.5
"cell_638109",3115,3203.5
"cell_129641",3112,3205
"cell_16571",3110,3206
"cell_179723",3109,3207.5
"cell_731536",3109,3207.5
"cell_88538",3107,3210
"cell_128284",3107,3210
"cell_300152",3107,3210
"cell_100334",3104,3212
"cell_205308",3103,3215
"cell_259064",3103,3215
"cell_588917",3103,3215
"cell_589566",3103,3215
"cell_633885",3103,3215
"cell_56630",3102,3218.5
"cell_618066",3102,3218.5
"cell_601807",3099,3220.5
"cell_632550",3099,3220.5
"cell_700578",3098,3222
"cell_331633",3097,3223
"cell_16431",3095,3224
"cell_586603",3093,3225
"cell_62995",3092,3226
"cell_58961",3091,3228
"cell_139970",3091,3228
"cell_150283",3091,3228
"cell_109305",3089,3231
"cell_431174",3089,3231
"cell_730114",3089,3231
"cell_348680",3088,3233
"cell_79071",3087,3234.5
"cell_353276",3087,3234.5
"cell_249850",3085,3236.5
"cell_462380",3085,3236.5
"cell_101629",3084,3238
"cell_616134",3083,3239
"cell_686215",3082,3240
"cell_185786",3081,3242
"cell_396081",3081,3242
"cell_673146",3081,3242
"cell_285277",3080,3244
"cell_66976",3077,3246.5
"cell_183642",3077,3246.5
"cell_483540",3077,3246.5
"cell_667986",3077,3246.5
"cell_153233",3076,3249.5
"cell_168264",3076,3249.5
"cell_75864",3073,3252.5
"cell_239152",3073,3252.5
"cell_356400",3073,3252.5
"cell_461044",3073,3252.5
"cell_450878",3071,3255
"cell_306807",3070,3257
"cell_534162",3070,3257
"cell_687352",3070,3257
"cell_638331",3069,3259.5
"cell_695473",3069,3259.5
"cell_446734",3068,3261
"cell_519003",3067,3262
"cell_62492",3066,3263.5
"cell_642462",3066,3263.5
"cell_72428",3065,3266
"cell_208285",3065,3266
"cell_634751",3065,3266
"cell_227993",3064,3268.5
"cell_270631",3064,3268.5
"cell_28980",3063,3270.5
"cell_699743",3063,3270.5
"cell_484496",3062,3272
"cell_442092",3061,3273
"cell_321868",3059,3274.5
"cell_406601",3059,3274.5
"cell_359710",3055,3276.5
"cell_689204",3055,3276.5
"cell_708890",3054,3278
"cell_582990",3052,3279.5
"cell_728226",3052,3279.5
"cell_141740",3051,3281.5
"cell_199085",3051,3281.5
"cell_719682",3050,3283
"cell_11410",3049,3284
"cell_21565",3048,3285
"cell_59784",3047,3286.5
"cell_357072",3047,3286.5
"cell_190321",3045,3288
"cell_271782",3044,3289
"cell_585836",3043,3290
"cell_233073",3042,3292
"cell_257572",3042,3292
"cell_702686",3042,3292
"cell_263440",3040,3294
"cell_532141",3039,3295.5
"cell_724021",3039,3295.5
"cell_171229",3036,3297.5
"cell_680702",3036,3297.5
"cell_377285",3034,3299
"cell_216415",3033,3300
"cell_376689",3032,3301
"cell_318390",3028,3302
"cell_356171",3026,3303.5
"cell_432539",3026,3303.5
"cell_52307",3025,3305.5
"cell_245793",3025,3305.5
"cell_611200",3024,3307
"cell_703874",3023,3308
"cell_68934",3022,3309.5
"cell_125352",3022,3309.5
"cell_478117",3021,3312
"cell_605245",3021,3312
"cell_708088",3021,3312
"cell_30653",3020,3314
"cell_150709",3019,3316
"cell_260657",3019,3316
"cell_394460",3019,3316
"cell_96288",3018,3318.5
"cell_225985",3018,3318.5
"cell_610545",3017,3320
"cell_338257",3016,3321.5
"cell_664773",3016,3321.5
"cell_287651",3014,3323
"cell_228901",3013,3324.5
"cell_303543",3013,3324.5
"cell_52851",3012,3326
"cell_145025",3010,3327
"cell_208226",3008,3329.5
"cell_335439",3008,3329.5
"cell_501107",3008,3329.5
"cell_551062",3008,3329.5
"cell_58842",3007,3332.5
"cell_358900",3007,3332.5
"cell_236923",3006,3334
"cell_135117",3003,3335.5
"cell_502993",3003,3335.5
"cell_614587",3001,3337
"cell_362897",3000,3338.5
"cell_669221",3000,3338.5
"cell_145328",2997,3340.5
"cell_266412",2997,3340.5
"cell_367517",2996,3342
"cell_298024",2995,3343.5
"cell_406028",2995,3343.5
"cell_184738",2994,3345.5
"cell_499449",2994,3345.5
"cell_124143",2992,3347.5
"cell_692899",2992,3347.5
"cell_278832",2991,3350
"cell_288051",2991,3350
"cell_355958",2991,3350
"cell_129609",2989,3352
"cell_120569",2987,3353.5
"cell_334901",2987,3353.5
"cell_246016",2986,3357
"cell_472619",2986,3357
"cell_482574",2986,3357
"cell_486729",2986,3357
"cell_729819",2986,3357
"cell_51474",2985,3360
"cell_231",2983,3362
"cell_231992",2983,3362
"cell_311797",2983,3362
"cell_349435",2981,3364.5
"cell_476561",2981,3364.5
"cell_113268",2980,3366.5
"cell_582607",2980,3366.5
"cell_729682",2979,3368
"cell_80510",2978,3370.5
"cell_193685",2978,3370.5
"cell_419744",2978,3370.5
"cell_442698",2978,3370.5
"cell_121153",2976,3373
"cell_651216",2975,3374
"cell_75688",2974,3376.5
"cell_260138",2974,3376.5
"cell_500900",2974,3376.5
"cell_662533",2974,3376.5
"cell_204445",2973,3379
"cell_223313",2972,3380
"cell_143825",2971,3383
"cell_195723",2971,3383
"cell_229670",2971,3383
"cell_410032",2971,3383
"cell_621201",2971,3383
"cell_30629",2970,3386
"cell_399199",2969,3387.5
"cell_413323",2969,3387.5
"cell_467442",2968,3389
"cell_697414",2966,3390
"cell_204679",2965,3391.5
"cell_236482",2965,3391.5
"cell_102985",2962,3393
"cell_578948",2960,3394.5
"cell_722713",2960,3394.5
"cell_420659",2959,3396
"cell_273702",2958,3397
"cell_40097",2957,3399
"cell_66926",2957,3399
"cell_112487",2957,3399
"cell_393361",2956,3401
"cell_554546",2955,3402
"cell_476648",2954,3403
"cell_241589",2953,3404.5
"cell_496957",2953,3404.5
"cell_168640",2952,3406
"cell_105486",2951,3407.5
"cell_221519",2951,3407.5
"cell_65736",2950,3409
"cell_401470",2949,3410
"cell_664044",2948,3411.5
"cell_723363",2948,3411.5
"cell_29619",2946,3414
"cell_212269",2946,3414
"cell_222441",2946,3414
"cell_178761",2944,3416
"cell_523184",2942,3417.5
"cell_647489",2942,3417.5
"cell_538304",2941,3419
"cell_317791",2940,3420
"cell_58390",2939,3421
"cell_147811",2938,3422.5
"cell_407359",2938,3422.5
"cell_24049",2936,3424.5
"cell_576809",2936,3424.5
"cell_16494",2934,3427
"cell_36590",2934,3427
"cell_417420",2934,3427
"cell_152757",2933,3430.5
"cell_290883",2933,3430.5
"cell_641142",2933,3430.5
"cell_736809",2933,3430.5
"cell_18097",2931,3433.5
"cell_229960",2931,3433.5
"cell_546726",2930,3435
"cell_221687",2929,3436.5
"cell_667579",2929,3436.5
"cell_338704",2928,3438
"cell_83036",2927,3439.5
"cell_643216",2927,3439.5
"cell_670870",2926,3441
"cell_340354",2925,3442.5
"cell_612983",2925,3442.5
"cell_245576",2924,3444
"cell_114467",2923,3445
"cell_150413",2922,3447
"cell_161087",2922,3447
"cell_721996",2922,3447
"cell_11549",2920,3449
"cell_253959",2919,3451.5
"cell_413519",2919,3451.5
"cell_707088",2919,3451.5
"cell_729734",2919,3451.5
"cell_174455",2918,3454
"cell_92208",2916,3456
"cell_171419",2916,3456
"cell_435716",2916,3456
"cell_531704",2914,3458
"cell_479217",2911,3459
"cell_154607",2910,3460
"cell_86712",2909,3462
"cell_234708",2909,3462
"cell_422881",2909,3462
"cell_264656",2908,3464.5
"cell_395211",2908,3464.5
"cell_437283",2905,3466.5
"cell_604959",2905,3466.5
"cell_608435",2904,3468
"cell_435281",2903,3469.5
"cell_697992",2903,3469.5
"cell_80134",2902,3471.5
"cell_134150",2902,3471.5
"cell_50844",2901,3473
"cell_150773",2900,3475.5
"cell_370518",2900,3475.5
"cell_433653",2900,3475.5
"cell_434207",2900,3475.5
"cell_145984",2899,3478.5
"cell_646213",2899,3478.5
"cell_728362",2897,3480
"cell_728756",2896,3481
"cell_675992",2895,3482
"cell_729728",2894,3483
"cell_332830",2893,3484
"cell_322927",2892,3485.5
"cell_476570",2892,3485.5
"cell_704203",2890,3487
"cell_135464",2889,3489
"cell_382643",2889,3489
"cell_468750",2889,3489
"cell_239502",2887,3491
"cell_172071",2885,3492.5
"cell_362026",2885,3492.5
"cell_305724",2881,3495
"cell_550644",2881,3495
"cell_578115",2881,3495
"cell_199978",2880,3497
"cell_640167",2879,3498
"cell_224696",2878,3499
"cell_173994",2875,3501
"cell_210610",2875,3501
"cell_241026",2875,3501
"cell_543701",2874,3503.5
"cell_642905",2874,3503.5
"cell_702331",2873,3505
"cell_593367",2871,3506.5
"cell_671065",2871,3506.5
"cell_369746",2869,3508.5
"cell_549483",2869,3508.5
"cell_488813",2868,3510
"cell_503972",2866,3511
"cell_668307",2865,3512
"cell_260050",2863,3513.5
"cell_473714",2863,3513.5
"cell_428916",2861,3515.5
"cell_438278",2861,3515.5
"cell_275234",2860,3517
"cell_497212",2859,3518
"cell_386931",2858,3519
"cell_186478",2854,3521
"cell_386808",2854,3521
"cell_560506",2854,3521
"cell_232360",2853,3523.5
"cell_271756",2853,3523.5
"cell_91113",2851,3526
"cell_337327",2851,3526
"cell_591344",2851,3526
"cell_42428",2850,3528.5
"cell_459325",2850,3528.5
"cell_684323",2849,3530
"cell_136210",2844,3531
"cell_252122",2841,3533
"cell_608406",2841,3533
"cell_619168",2841,3533
"cell_305249",2840,3535
"cell_612421",2839,3536
"cell_593249",2838,3537
"cell_369644",2837,3538
"cell_456213",2836,3539
"cell_290020",2834,3540.5
"cell_683379",2834,3540.5
"cell_558972",2832,3542
"cell_342671",2831,3543.5
"cell_670190",2831,3543.5
"cell_135008",2830,3545
"cell_62580",2829,3546
"cell_5483",2828,3547.5
"cell_612465",2828,3547.5
"cell_21112",2827,3549.5
"cell_21770",2827,3549.5
"cell_440995",2826,3551.5
"cell_512111",2826,3551.5
"cell_679202",2823,3553
"cell_258207",2822,3554.5
"cell_649343",2822,3554.5
"cell_534426",2821,3556
"cell_323841",2820,3557
"cell_150147",2819,3558
"cell_70204",2818,3559
"cell_548873",2816,3560
"cell_163801",2814,3561.5
"cell_350164",2814,3561.5
"cell_545052",2813,3563
"cell_292020",2812,3564.5
"cell_343663",2812,3564.5
"cell_513570",2811,3566
"cell_659108",2810,3567
"cell_346460",2808,3568
"cell_127091",2804,3569.5
"cell_320451",2804,3569.5
"cell_249300",2803,3571.5
"cell_553420",2803,3571.5
"cell_418928",2802,3573.5
"cell_516413",2802,3573.5
"cell_20959",2801,3575
"cell_491719",2800,3576.5
"cell_635482",2800,3576.5
"cell_427427",2799,3578
"cell_537748",2798,3579
"cell_407444",2796,3580
"cell_655882",2795,3581.5
"cell_712356",2795,3581.5
"cell_339491",2794,3583
"cell_407905",2793,3584
"cell_540814",2790,3585
"cell_533299",2789,3586
"cell_99397",2786,3587
"cell_313391",2785,3588
"cell_29670",2783,3590.5
"cell_400980",2783,3590.5
"cell_441552",2783,3590.5
"cell_564425",2783,3590.5
"cell_81537",2782,3593
"cell_541459",2781,3594
"cell_345673",2780,3595
"cell_353139",2779,3596.5
"cell_540092",2779,3596.5
"cell_149009",2777,3598.5
"cell_720075",2777,3598.5
"cell_75434",2776,3600
"cell_407858",2775,3601.5
"cell_618333",2775,3601.5
"cell_500817",2774,3603
"cell_689579",2773,3604
"cell_530184",2771,3605
"cell_56690",2769,3606
"cell_203885",2768,3607.5
"cell_573494",2768,3607.5
"cell_161100",2766,3609.5
"cell_645194",2766,3609.5
"cell_44913",2765,3611
"cell_501820",2764,3612
"cell_45949",2763,3613
"cell_558486",2762,3614
"cell_195444",2761,3615
"cell_154322",2760,3616.5
"cell_252242",2760,3616.5
"cell_17720",2757,3618.5
"cell_138463",2757,3618.5
"cell_149679",2753,3620
"cell_275832",2751,3621.5
"cell_458385",2751,3621.5
"cell_649687",2750,3623
"cell_549770",2749,3624
"cell_12835",2748,3626
"cell_192962",2748,3626
"cell_715871",2748,3626
"cell_20119",2747,3628.5
"cell_177815",2747,3628.5
"cell_141483",2743,3630
"cell_283880",2742,3631.5
"cell_686642",2742,3631.5
"cell_464043",2741,3633
"cell_521176",2740,3634
"cell_216059",2739,3635
"cell_209292",2738,3636
"cell_660513",2737,3637
"cell_51360",2735,3638.5
"cell_77786",2735,3638.5
"cell_522044",2734,3640
"cell_24185",2731,3641
"cell_326727",2730,3642
"cell_678095",2726,3643
"cell_164721",2725,3644.5
"cell_473618",2725,3644.5
"cell_516426",2723,3646.5
"cell_555774",2723,3646.5
"cell_280735",2722,3648.5
"cell_462837",2722,3648.5
"cell_155264",2718,3650.5
"cell_458770",2718,3650.5
"cell_194295",2717,3653.5
"cell_511164",2717,3653.5
"cell_630338",2717,3653.5
"cell_704371",2717,3653.5
"cell_348645",2714,3657.5
"cell_468702",2714,3657.5
"cell_652214",2714,3657.5
"cell_699499",2714,3657.5
"cell_656292",2702,3660
"cell_45736",2701,3661.5
"cell_556067",2701,3661.5
"cell_182281",2697,3663.5
"cell_495620",2697,3663.5
"cell_82163",2696,3665
"cell_681054",2694,3666
"cell_463017",2693,3667.5
"cell_565694",2693,3667.5
"cell_630",2691,3669.5
"cell_613141",2691,3669.5
"cell_594120",2690,3671
"cell_418099",2688,3672
"cell_655400",2687,3673
"cell_468455",2685,3674
"cell_169619",2683,3676
"cell_362867",2683,3676
"cell_426440",2683,3676
"cell_106552",2681,3678.5
"cell_273922",2681,3678.5
"cell_465807",2680,3680.5
"cell_685546",2680,3680.5
"cell_323804",2678,3682
"cell_180359",2677,3683
"cell_102208",2675,3684
"cell_31156",2673,3685.5
"cell_146308",2673,3685.5
"cell_606177",2672,3687
"cell_464902",2670,3688.5
"cell_483543",2670,3688.5
"cell_440621",2669,3690
"cell_414694",2668,3691
"cell_438539",2667,3692
"cell_159818",2666,3693.5
"cell_302112",2666,3693.5
"cell_321581",2663,3695
"cell_248020",2659,3696
"cell_82151",2658,3697.5
"cell_506695",2658,3697.5
"cell_34782",2655,3699.5
"cell_672595",2655,3699.5
"cell_226688",2653,3701
"cell_49975",2651,3702
"cell_349048",2650,3704
"cell_448736",2650,3704
"cell_634357",2650,3704
"cell_542153",2649,3706.5
"cell_617777",2649,3706.5
"cell_521194",2648,3708.5
"cell_683010",2648,3708.5
"cell_73145",2647,3710
"cell_366985",2644,3711
"cell_170577",2641,3712
"cell_369598",2639,3713
"cell_304101",2637,3714.5
"cell_459379",2637,3714.5
"cell_282364",2635,3716.5
"cell_531819",2635,3716.5
"cell_188483",2634,3718
"cell_330270",2633,3719.5
"cell_424382",2633,3719.5
"cell_200982",2632,3721
"cell_160041",2627,3722
"cell_55371",2626,3723.5
"cell_271042",2626,3723.5
"cell_497241",2624,3725
"cell_298264",2621,3726
"cell_359493",2620,3727
"cell_194250",2619,3728.5
"cell_726454",2619,3728.5
"cell_563141",2617,3730
"cell_390470",2615,3731.5
"cell_592373",2615,3731.5
"cell_97478",2614,3734
"cell_195389",2614,3734
"cell_481963",2614,3734
"cell_542635",2611,3736.5
"cell_684082",2611,3736.5
"cell_560972",2610,3738.5
"cell_662019",2610,3738.5
"cell_232181",2609,3740
"cell_76414",2608,3741
"cell_533918",2606,3743.5
"cell_647990",2606,3743.5
"cell_658894",2606,3743.5
"cell_704323",2606,3743.5
"cell_443429",2605,3746
"cell_145753",2604,3747
"cell_74055",2603,3748.5
"cell_590109",2603,3748.5
"cell_91180",2601,3750
"cell_35701",2598,3752
"cell_271993",2598,3752
"cell_489710",2598,3752
"cell_321404",2596,3754
"cell_37162",2593,3755.5
"cell_214150",2593,3755.5
"cell_474077",2592,3757
"cell_361814",2591,3758
"cell_316383",2587,3759
"cell_352116",2586,3760
"cell_716024",2584,3761
"cell_134720",2583,3762
"cell_421068",2581,3763.5
"cell_471448",2581,3763.5
"cell_232460",2580,3765
"cell_140414",2579,3766
"cell_204537",2575,3767.5
"cell_575871",2575,3767.5
"cell_27231",2574,3769
"cell_17456",2573,3770
"cell_407162",2570,3771
"cell_133201",2568,3772
"cell_607805",2565,3773
"cell_701853",2562,3774
"cell_153858",2559,3775
"cell_204717",2557,3776.5
"cell_651946",2557,3776.5
"cell_254555",2555,3778
"cell_591499",2553,3779
"cell_572495",2552,3780
"cell_147420",2548,3781
"cell_290693",2546,3782
"cell_580299",2545,3783
"cell_316909",2544,3784.5
"cell_490954",2544,3784.5
"cell_338526",2543,3786.5
"cell_388743",2543,3786.5
"cell_418422",2542,3788
"cell_54497",2541,3790
"cell_97641",2541,3790
"cell_635835",2541,3790
"cell_710267",2540,3792
"cell_472308",2539,3793
"cell_414860",2537,3794
"cell_644448",2535,3795
"cell_88587",2534,3797
"cell_345301",2534,3797
"cell_536291",2534,3797
"cell_256587",2530,3800.5
"cell_366448",2530,3800.5
"cell_541237",2530,3800.5
"cell_660718",2530,3800.5
"cell_210058",2527,3803.5
"cell_428486",2527,3803.5
"cell_219909",2526,3805.5
"cell_432394",2526,3805.5
"cell_119313",2522,3807.5
"cell_381605",2522,3807.5
"cell_340250",2521,3809
"cell_394503",2519,3810
"cell_238653",2518,3811
"cell_250589",2517,3812.5
"cell_448044",2517,3812.5
"cell_321149",2516,3814.5
"cell_360504",2516,3814.5
"cell_226443",2515,3816
"cell_81948",2513,3817.5
"cell_385332",2513,3817.5
"cell_697",2510,3819.5
"cell_327229",2510,3819.5
"cell_523367",2508,3821
"cell_267216",2507,3822
"cell_660469",2506,3823
"cell_528900",2505,3824.5
"cell_532503",2505,3824.5
"cell_25750",2504,3826
"cell_726824",2503,3827
"cell_722954",2499,3828
"cell_6293",2495,3829.5
"cell_386863",2495,3829.5
"cell_421820",2494,3831
"cell_283871",2491,3832
"cell_433798",2490,3833
"cell_137959",2489,3834
"cell_618409",2488,3835
"cell_426459",2487,3836
"cell_57185",2486,3837
"cell_360348",2484,3838
"cell_462216",2483,3839
"cell_32545",2482,3840.5
"cell_137677",2482,3840.5
"cell_343405",2477,3843
"cell_498781",2477,3843
"cell_657530",2477,3843
"cell_405978",2475,3845
"cell_579617",2468,3846
"cell_195244",2464,3847.5
"cell_458807",2464,3847.5
"cell_332113",2463,3849.5
"cell_537853",2463,3849.5
"cell_54069",2462,3851.5
"cell_423130",2462,3851.5
"cell_51919",2461,3853
"cell_423413",2458,3854
"cell_448159",2453,3855
"cell_377042",2452,3856
"cell_202830",2449,3857
"cell_442806",2448,3858.5
"cell_690602",2448,3858.5
"cell_93096",2446,3860.5
"cell_241881",2446,3860.5
"cell_456559",2443,3862
"cell_338807",2442,3863
"cell_151329",2440,3864
"cell_229547",2438,3865.5
"cell_654142",2438,3865.5
"cell_516727",2436,3867
"cell_445471",2431,3868.5
"cell_735289",2431,3868.5
"cell_276946",2430,3870
"cell_65404",2429,3871
"cell_531765",2428,3872
"cell_2512",2426,3873.5
"cell_147370",2426,3873.5
"cell_404845",2422,3875
"cell_215029",2418,3876
"cell_508327",2417,3877
"cell_124198",2415,3878
"cell_48381",2414,3879.5
"cell_453069",2414,3879.5
"cell_566336",2413,3881
"cell_419168",2412,3882
"cell_200058",2411,3883.5
"cell_652678",2411,3883.5
"cell_520773",2407,3885
"cell_367641",2403,3886
"cell_340817",2402,3887
"cell_371963",2401,3888
"cell_291700",2399,3889
"cell_54287",2396,3890.5
"cell_583116",2396,3890.5
"cell_665334",2395,3892
"cell_632654",2394,3893
"cell_117883",2393,3894.5
"cell_180524",2393,3894.5
"cell_123619",2392,3896
"cell_168431",2390,3897.5
"cell_389057",2390,3897.5
"cell_528211",2389,3899
"cell_444624",2386,3900
"cell_475593",2383,3901
"cell_499217",2381,3902
"cell_309736",2380,3903
"cell_648676",2372,3904
"cell_496490",2368,3905
"cell_49100",2365,3906
"cell_367369",2364,3907
"cell_160719",2363,3908
"cell_695219",2362,3909
"cell_174030",2358,3910
"cell_399771",2357,3911
"cell_232695",2356,3912.5
"cell_271597",2356,3912.5
"cell_407376",2354,3914
"cell_20161",2353,3915
"cell_469688",2346,3916
"cell_189387",2345,3917
"cell_158650",2342,3918.5
"cell_714578",2342,3918.5
"cell_87578",2340,3920
"cell_248597",2338,3921
"cell_291085",2334,3922.5
"cell_334836",2334,3922.5
"cell_396805",2327,3924.5
"cell_710643",2327,3924.5
"cell_85467",2326,3926.5
"cell_85834",2326,3926.5
"cell_23063",2321,3928.5
"cell_285865",2321,3928.5
"cell_156",2319,3930.5
"cell_471739",2319,3930.5
"cell_124814",2316,3932
"cell_691436",2314,3933
"cell_6171",2312,3934
"cell_109794",2311,3935
"cell_666765",2309,3936
"cell_28961",2308,3937.5
"cell_289710",2308,3937.5
"cell_134941",2307,3939
"cell_677329",2305,3940
"cell_546424",2303,3941
"cell_661134",2300,3942
"cell_427287",2293,3943.5
"cell_638343",2293,3943.5
"cell_286519",2292,3945.5
"cell_525245",2292,3945.5
"cell_41470",2291,3948
"cell_175152",2291,3948
"cell_430649",2291,3948
"cell_32751",2288,3950.5
"cell_426548",2288,3950.5
"cell_608622",2287,3952
"cell_138396",2283,3953
"cell_595143",2282,3954
"cell_191387",2281,3955.5
"cell_479811",2281,3955.5
"cell_457881",2276,3957
"cell_213055",2275,3958
"cell_541485",2274,3959
"cell_292657",2272,3960
"cell_407291",2269,3961
"cell_600420",2268,3962
"cell_523573",2266,3963
"cell_291473",2265,3964
"cell_12553",2261,3965
"cell_309518",2254,3966
"cell_489866",2252,3967
"cell_219214",2250,3968
"cell_130264",2247,3969.5
"cell_325046",2247,3969.5
"cell_490575",2245,3971
"cell_709971",2244,3972
"cell_181596",2242,3973
"cell_83127",2237,3974
"cell_303030",2233,3975
"cell_53289",2231,3976
"cell_409933",2230,3977
"cell_730572",2228,3978
"cell_97934",2227,3979
"cell_196065",2225,3980
"cell_122614",2220,3981
"cell_636026",2216,3982
"cell_483736",2212,3983
"cell_61972",2211,3984
"cell_497952",2207,3985.5
"cell_532998",2207,3985.5
"cell_652260",2203,3987
"cell_193590",2202,3988.5
"cell_455664",2202,3988.5
"cell_353241",2200,3990
"cell_590212",2199,3991
"cell_572807",2194,3992
"cell_337991",2192,3993
"cell_505964",2191,3994
"cell_390733",2187,3995
"cell_217994",2186,3996
"cell_144515",2185,3997.5
"cell_641053",2185,3997.5
"cell_253460",2184,3999
"cell_8260",2178,4001
"cell_78605",2178,4001
"cell_539189",2178,4001
"cell_473360",2175,4003
"cell_123980",2169,4004
"cell_162352",2164,4005
"cell_559793",2163,4006
"cell_511892",2155,4007
"cell_488476",2151,4008
"cell_461422",2147,4009
"cell_79224",2141,4010
"cell_235885",2135,4011
"cell_58569",2134,4012
"cell_183894",2127,4013
"cell_191891",2124,4014.5
"cell_730417",2124,4014.5
"cell_688631",2123,4016
"cell_515552",2122,4017
"cell_211889",2115,4018
"cell_28049",2111,4019.5
"cell_302080",2111,4019.5
"cell_25109",2107,4021
"cell_350926",2106,4022
"cell_481914",2098,4023.5
"cell_497844",2098,4023.5
"cell_105895",2094,4025
"cell_265725",2090,4026
"cell_327448",2084,4027.5
"cell_644466",2084,4027.5
"cell_132591",2082,4029
"cell_405205",2080,4030
"cell_678035",2079,4031
"cell_505440",2078,4032
"cell_734780",2077,4033
"cell_165971",2073,4034
"cell_244329",2069,4035
"cell_102525",2067,4036.5
"cell_306164",2067,4036.5
"cell_192663",2066,4038
"cell_202392",2065,4040
"cell_356349",2065,4040
"cell_716353",2065,4040
"cell_327814",2063,4042.5
"cell_388433",2063,4042.5
"cell_569096",2062,4044
"cell_561098",2056,4045
"cell_583619",2055,4046
"cell_510714",2052,4047
"cell_90987",2051,4048
"cell_245858",2050,4049
"cell_370113",2042,4050
"cell_687926",2041,4051
"cell_297532",2040,4053
"cell_313078",2040,4053
"cell_467789",2040,4053
"cell_274229",2033,4055
"cell_573834",2031,4056.5
"cell_582158",2031,4056.5
"cell_584759",2030,4058
"cell_376347",2029,4059
"cell_457407",2028,4060
"cell_514527",2027,4061
"cell_16628",2026,4062
"cell_693474",2020,4063
"cell_409245",2015,4064.5
"cell_541132",2015,4064.5
"cell_361733",2013,4066
"cell_128324",2011,4067
"cell_235047",2010,4068
"cell_503208",2007,4069
"cell_126396",2006,4070
"cell_406107",2005,4071
"cell_363439",2004,4072
"cell_343494",2003,4073
"cell_218545",1999,4074.5
"cell_464195",1999,4074.5
"cell_445369",1998,4076
"cell_256133",1995,4077
"cell_106548",1993,4078
"cell_435155",1987,4079
"cell_731817",1986,4080
"cell_13361",1985,4082
"cell_500482",1985,4082
"cell_661429",1985,4082
"cell_691690",1983,4084
"cell_170431",1981,4085.5
"cell_465142",1981,4085.5
"cell_123200",1979,4087.5
"cell_198410",1979,4087.5
"cell_102198",1976,4089
"cell_330140",1971,4090
"cell_373276",1970,4091
"cell_102078",1969,4092.5
"cell_640217",1969,4092.5
"cell_190292",1968,4094.5
"cell_351441",1968,4094.5
"cell_216838",1967,4096
"cell_122671",1966,4098
"cell_371253",1966,4098
"cell_395794",1966,4098
"cell_560303",1965,4100
"cell_141757",1962,4101.5
"cell_287956",1962,4101.5
"cell_59094",1956,4103
"cell_344731",1949,4104.5
"cell_453025",1949,4104.5
"cell_486985",1946,4106
"cell_232744",1944,4107
"cell_603641",1942,4108
"cell_693208",1941,4109
"cell_176425",1940,4110
"cell_725455",1937,4111
"cell_734149",1936,4112
"cell_356856",1932,4113
"cell_148616",1930,4114
"cell_99481",1928,4115
"cell_110249",1922,4116
"cell_6928",1921,4117
"cell_725743",1920,4118
"cell_688733",1919,4119
"cell_505005",1917,4120.5
"cell_690944",1917,4120.5
"cell_722235",1910,4122
"cell_723360",1908,4123
"cell_645905",1904,4124
