"gene","deviance"
"TM2D3",2221.65646957937
"POLR3K",1967.11980859251
"SNRNP25",2201.35002952746
"MPG",3110.25976759382
"NPRL3",1674.6639536206
"HBA2",138.931816340774
"HBA1",1178.75274692648
"HBQ1",89.8454966863445
"LUC7L",1791.12937957597
"FAM234A",1202.51916848415
"AXIN1",967.845157284461
"MRPL28",2652.41638781392
"NME4",1860.12851166153
"DECR2",365.082292205271
"RAB11FIP3",131.067443157512
"CAPN15",791.098268342098
"PIGQ",1151.89547182296
"NHLRC4",358.143771400095
"RAB40C",773.96473288592
"WFIKKN1",31.6380464260588
"MSLN",215.790451592662
"WDR90",175.108366503504
"RHOT2",2445.78306751682
"RHBDL1",112.553376676805
"STUB1",3925.22778521936
"JMJD8",1380.06734738988
"WDR24",751.720848230675
"FBXL16",510.558944466496
"METRN",741.625132223561
"CCDC78",171.797451744085
"HAGHL",997.539844890071
"RPUSD1",1466.66543257043
"CHTF18",404.149086890486
"LMF1",832.125208764261
"SOX8",89.2889094944454
"CACNA1H",70.0327749647731
"TPSB2",204.886489398525
"TPSAB1",155.874520194847
"UBE2I",4261.33732505521
"BAIAP3",149.512109774504
"TSR3",2732.64191126352
"GNPTG",1578.56002389943
"UNKL",1285.27322115599
"C16orf91",1399.51739331541
"CCDC154",167.243185082576
"CLCN7",1725.12915826576
"TELO2",1294.46490576244
"IFT140",315.313011200648
"TMEM204",1949.19615148802
"CRAMP1",582.091134611907
"MAPK8IP3",960.915441764028
"NME3",3668.15591351919
"MRPS34",3835.86660181188
"EME2",584.89223292139
"SPSB3",3181.17138245091
"NUBP2",2906.05565268923
"IGFALS",16.76259756836
"HAGH",3007.73506397739
"FAHD1",1231.46693159987
"MSRB1",2822.66335880716
"RPL3L",29.792093258155
"NDUFB10",4436.08260211709
"RPS2",15841.1536714276
"TBL3",1464.79099465415
"NOXO1",17.1905821126782
"GFER",2020.2943719756
"SYNGR3",221.454988508123
"ZNF598",840.523614005791
"NPW",39.5968504708246
"SLC9A3R2",348.974754231848
"NTHL1",1351.20767062862
"TSC2",1837.49065642877
"PKD1",781.84079989954
"TRAF7",1715.85702314166
"CASKIN1",38.2305701244169
"MLST8",1599.29538549769
"BRICD5",290.581426937857
"PGP",2251.31665762293
"E4F1",1127.79511560634
"DNASE1L2",29.4406611086417
"ECI1",1432.87494513779
"RNPS1",4383.219870917
"ABCA3",176.826379235065
"CCNF",207.647375380436
"TBC1D24",572.997576063166
"ATP6V0C",334.374093373362
"AMDHD2",1517.23870996826
"CEMP1",101.978530219739
"PDPK1",1889.49213285819
"KCTD5",1365.11411484425
"PRSS27",178.589551323948
"SRRM2",4618.67316585087
"PRSS21",530.824428478411
"ZG16B",653.41492943282
"PRSS22",114.588626563839
"FLYWCH2",1816.34801332992
"FLYWCH1",1266.43870968717
"KREMEN2",177.775604193486
"PKMYT1",50.4145768232152
"PAQR4",405.287277418948
"CLDN9",31.9119033755539
"TNFRSF12A",170.077789561313
"HCFC1R1",1983.3837347275
"THOC6",2034.51930202316
"MMP25",81.0499038538818
"IL32",24749.3295149809
"ZNF205",213.594628309995
"ZNF213",498.805897492327
"ZNF200",729.184822548153
"MEFV",922.930648422673
"ZNF263",1600.89761921738
"TIGD7",389.430767751719
"ZNF75A",2208.0163171548
"MTRNR2L4",81.5156797496941
"ZSCAN32",707.266041383787
"ZNF174",612.909953792823
"ZNF597",265.53606588605
"NAA60",1825.54305128363
"CLUAP1",1638.22588747508
"NLRC3",1111.45573817645
"SLX4",312.657437418333
"DNASE1",1283.73600782192
"TRAP1",1759.86263686089
"CREBBP",2249.51859770697
"ADCY9",407.617562840801
"TFAP4",1270.75448387149
"GLIS2",15.547436167702
"PAM16",399.730466194748
"CORO7",2481.48983948537
"VASN",18.0732322138984
"DNAJA3",1907.49369470816
"NMRAL1",2175.62789708656
"HMOX2",3423.18925921138
"CDIP1",1867.63079852278
"UBALD1",1471.46190046919
"MGRN1",2351.8869688043
"NUDT16L1",2889.65634705794
"ANKS3",1362.63217435683
"ZNF500",868.335177360036
"SMIM22",16.1118800116089
"ROGDI",2430.05620501605
"GLYR1",2244.0402926493
"UBN1",2256.96615229687
"PPL",91.2233368821397
"SEC14L5",102.76406902446
"NAGPA",1658.67325007364
"ALG1",890.480057110014
"EEF2KMT",824.656107850874
"METTL22",1231.61408737645
"ABAT",654.378626923371
"TMEM186",713.864441099381
"PMM2",809.959315949427
"CARHSP1",3422.56252366798
"USP7",1861.39977577098
"C16orf72",2707.1960589343
"ATF7IP2",2765.5056805761
"EMP2",29.7903840573519
"TEKT5",27.0838820598899
"NUBP1",1988.3932629779
"TVP23A",95.4002785902861
"CIITA",1753.53125530847
"DEXI",1657.16299441154
"CLEC16A",829.045177643587
"RMI2",380.683388262392
"SOCS1",1753.58271233278
"LITAF",5576.80502609602
"SNN",2150.21706617586
"TXNDC11",1775.19063443746
"ZC3H7A",2359.27553181846
"RSL1D1",5063.89544086925
"GSPT1",2832.60842179816
"TNFRSF17",596.09387581038
"SNX29",1898.41748587412
"CPPED1",3609.38518564329
"ERCC4",1133.56199109399
"PARN",1553.91482491279
"BFAR",2541.64128644806
"NPIPA3",43.5395266613435
"NPIPA1",463.218090859486
"NOMO1",698.575937274789
"PDXDC1",2172.11833391121
"NTAN1",2033.03425924531
"RRN3",1397.76814602039
"NPIPA5",190.096566851673
"MPV17L",381.580415105198
"NDE1",2269.48110321462
"MYH11",772.919342780266
"ABCC1",700.454387805014
"ABCC6",100.470376060368
"NOMO3",623.006597764497
"XYLT1",528.694902389812
"NOMO2",269.01701792688
"RPS15A",16588.9923212717
"ARL6IP1",4288.03210178739
"SMG1",2803.59597951438
"TMC7",93.689037132171
"COQ7",2429.54962185224
"ITPRIPL2",649.634324417681
"SYT17",378.591228657501
"TMC5",30.0272534138767
"GDE1",1763.76434513659
"CCP110",978.712944324293
"KNOP1",2037.84036135289
"IQCK",327.991905151666
"GPRC5B",90.5944456183152
"ACSM5",14.5633381392992
"ACSM2A",14.9259992687153
"ACSM3",889.140151137471
"ACSM1",54.4648653143703
"THUMPD1",3213.23612754999
"ERI2",310.943085210094
"DCUN1D3",211.993326489111
"LYRM1",2132.92598768303
"DNAH3",34.2356935770931
"ANKS4B",29.7303007288959
"CRYM",201.597651972298
"NPIPB3",16.6613729390675
"METTL9",4883.65189830308
"IGSF6",4554.07325788163
"OTOA",220.196692655362
"NPIPB4",518.805424512075
"UQCRC2",4225.77874646019
"SDR42E2",2083.6863879137
"EEF2K",652.752328255256
"POLR3E",1619.97213035914
"CDR2",1095.58870268465
"NPIPB5",1541.25991623644
"USP31",259.599382827207
"COG7",799.552329511156
"GGA2",2356.19992802497
"EARS2",513.16910643473
"UBFD1",675.798340573044
"NDUFAB1",3797.05188075902
"PALB2",498.903042944011
"DCTN5",1246.65237214254
"PLK1",108.894807319527
"PRKCB",4713.43192286116
"RBBP6",3373.71589713252
"TNRC6A",2138.58755050587
"SLC5A11",15.5663764945089
"ARHGAP17",1896.91284397206
"LCMT1",2257.56986792982
"ZKSCAN2",210.194411675494
"KDM8",211.278787577062
"NSMCE1",3440.34429352108
"IL4R",4654.17979349403
"IL21R",1215.45437687459
"GTF3C1",1138.09662860969
"XPO6",1663.04233160004
"SBK1",919.565655721552
"NPIPB6",258.725535253446
"EIF3CL",188.711833763086
"NPIPB7",89.570994275469
"CLN3",2229.26860130431
"APOBR",1914.4008633586
"IL27",102.880197253218
"NUPR1",16.7168094047545
"SGF29",2380.96094361051
"SULT1A2",43.0493092611101
"SULT1A1",3157.86659429672
"EIF3C",947.388151588461
"NPIPB9",44.0463745643452
"ATXN2L",2102.41166904342
"TUFM",3937.58644640234
"SH2B1",1701.52674000498
"RABEP2",1690.8144005382
"CD19",2354.19041277128
"NFATC2IP",2641.65453701545
"SPNS1",2354.07515645435
"LAT",5780.22168199807
"NPIPB11",342.784910185517
"BOLA2",68.4647103509067
"SLX1B",136.542115383076
"SULT1A4",71.0426334877792
"SPN",4145.98235328787
"QPRT",429.949437705139
"C16orf54",4239.19926729274
"KIF22",2260.13143647453
"MAZ",2864.97109472968
"PRRT2",256.629340228437
"PAGR1",1096.12729649186
"MVP",3204.13880013728
"CDIPT",2562.98749731673
"SEZ6L2",16.3484802633332
"KCTD13",1019.40886158871
"TMEM219",4284.68303147391
"TAOK2",908.089874175843
"HIRIP3",1406.4812511962
"INO80E",2275.51756617374
"DOC2A",86.8708452776279
"ALDOA",6482.48170462312
"PPP4C",4148.8346625554
"TBX6",249.370113216697
"YPEL3",4465.13014749465
"GDPD3",273.633044950052
"MAPK3",1765.33136052176
"CORO1A",7522.36817287549
"BOLA2B",1356.56442832926
"SLX1A",503.232576839893
"SULT1A3",575.138840142273
"CD2BP2",2623.75478994643
"TBC1D10B",1197.67404913536
"MYLPF",648.616810852692
"ZNF48",933.93100623308
"ZNF771",454.718665242723
"DCTPP1",2217.4460818724
"SEPHS2",318.243881785669
"ITGAL",3060.25879140729
"ZNF768",422.414879594209
"ZNF747",770.730936223435
"ZNF764",519.446871074228
"ZNF688",2250.77471598984
"ZNF785",567.917334912232
"ZNF689",739.841404726492
"PRR14",1970.57800450285
"FBRS",1788.64403409639
"SRCAP",323.913526501451
"PHKG2",2097.8084920043
"CCDC189",527.092118775908
"RNF40",1327.18346080105
"ZNF629",312.029348958776
"BCL7C",2747.87373215139
"CTF1",71.5718816363888
"FBXL19",376.358060376389
"ORAI3",2027.91854788852
"SETD1A",870.993657947184
"HSD3B7",107.417298971939
"STX1B",56.7718759670883
"STX4",2221.71477164315
"ZNF668",671.692422159259
"ZNF646",461.149869069507
"PRSS53",56.9445677697349
"VKORC1",2677.96354045295
"BCKDK",2186.71996744736
"KAT8",2052.22327585806
"PRSS36",303.652763368851
"FUS",5618.38785949486
"PYCARD",6952.78854097635
"TRIM72",140.071966689117
"ITGAM",2516.75862524872
"ITGAX",1862.2671584764
"ZNF843",109.776664812633
"ARMC5",698.45848566154
"TGFB1I1",147.096902815545
"SLC5A2",124.632568135498
"ZNF720",1434.91566696257
"ZNF267",1558.2903770419
"TP53TG3D",45.1691961939818
"SHCBP1",216.147711239905
"VPS35",3451.03923223235
"ORC6",558.341155254335
"MYLK3",98.720938044693
"C16orf87",1952.18775829507
"GPT2",375.700823868259
"DNAJA2",2742.38265184822
"NETO2",476.592401448114
"ITFG1",2171.52782196726
"PHKB",2473.17979432999
"ABCC11",17.2442508820399
"LONP2",3040.24063735179
"SIAH1",1019.198687787
"N4BP1",1560.6895154429
"CNEP1R1",1025.226756483
"HEATR3",801.631006433237
"ADCY7",2314.45380229544
"BRD7",2671.74735598426
"NKD1",98.2487217213967
"SNX20",2397.66025048991
"NOD2",776.873188445323
"CYLD",3970.11082442376
"CHD9",3180.4783008222
"RBL2",3925.8366473755
"AKTIP",2002.9248183291
"RPGRIP1L",276.673056809244
"FTO",815.150843816921
"MMP2",26.4084792960158
"LPCAT2",1497.80962196485
"CAPNS2",16.7083705736258
"CES1",2255.5103471184
"GNAO1",177.753362505405
"AMFR",1951.61215048623
"NUDT21",2615.97443912477
"OGFOD1",1111.39693666016
"BBS2",1317.03417830681
"MT3",43.7416796809072
"MT2A",5434.95114247304
"MT1E",526.028024744175
"MT1F",1972.17145310535
"MT1G",190.3098744861
"MT1H",16.1370352494294
"MT1X",2657.21619515622
"NUP93",1632.44870051206
"SLC12A3",126.384283158019
"HERPUD1",4760.67567881597
"CETP",299.802021202548
"NLRC5",2439.47240878307
"CPNE2",1374.90590301875
"RSPRY1",1483.26098727026
"ARL2BP",3293.97523551505
"PLLP",420.178576277749
"CCL22",55.4574291436649
"CX3CL1",31.381573715103
"CCL17",31.2865137473569
"CIAPIN1",1744.43155763874
"COQ9",1251.30097981029
"POLR2C",2963.03606091744
"DOK4",140.321443515527
"CCDC102A",1080.67644595735
"ADGRG5",860.21985748607
"ADGRG1",1617.17714729236
"ADGRG3",57.0987687964115
"KATNB1",870.040632014683
"KIFC3",448.524313307536
"TEPP",147.705463539882
"ZNF319",579.734524374349
"USB1",1937.58406161967
"MMP15",43.3241481274284
"CFAP20",1834.50375105055
"CSNK2A2",1304.93789183866
"CCDC113",75.7773448187266
"GINS3",152.738529047249
"NDRG4",67.7609527140283
"SETD6",451.255386713246
"CNOT1",2418.37941404185
"SLC38A7",586.282063727597
"GOT2",1496.41322266992
"TK2",1011.3270775134
"CKLF",4837.9440783548
"CKLF-CMTM1",30.7189023160404
"CMTM1",54.8447364804457
"CMTM2",648.533293685621
"CMTM3",3285.94470351331
"CMTM4",164.613656031684
"DYNC1LI2",1763.4809000656
"NAE1",2802.5542982752
"PDP2",313.251897226774
"RRAD",43.5449074120864
"CES2",1435.92022772685
"CES4A",773.433028080859
"CBFB",2592.25852729255
"B3GNT9",202.280137757217
"TRADD",3608.15367687341
"FBXL8",791.546288504437
"HSF4",159.922738479105
"NOL3",305.293360931242
"KIAA0895L",185.464108498173
"EXOC3L1",250.464069631993
"E2F4",2288.56424207266
"ELMO3",185.096657055498
"TMEM208",2594.52848853303
"FHOD1",1114.43704611641
"SLC9A5",44.5893114707777
"PLEKHG4",266.851889176957
"KCTD19",215.719811517574
"LRRC36",191.532026484084
"TPPP3",1329.58248562549
"ZDHHC1",1049.79321730152
"ATP6V0D1",3982.72369391419
"AGRP",56.3350844873882
"CTCF",2526.78137501974
"ACD",1733.86062016171
"PARD6A",827.097584578984
"ENKD1",295.650506118867
"C16orf86",679.413905539893
"GFOD2",843.835256056544
"RANBP10",508.480525801987
"TSNAXIP1",54.1221420461699
"CENPT",1762.76183329895
"THAP11",2443.59683718215
"NUTF2",3024.07758413294
"EDC4",250.933165858315
"NRN1L",32.3282589765804
"PSKH1",657.760134197353
"CTRL",153.160798294534
"PSMB10",4581.33763308806
"LCAT",201.100620886286
"SLC12A4",358.517056173219
"DPEP3",39.9767303259466
"DPEP2",2537.13472875589
"DUS2",1162.59907943338
"DDX28",1025.63017365684
"NFATC3",3468.14364486153
"PLA2G15",585.171819016079
"SLC7A6",1779.57102705916
"SLC7A6OS",1515.20771439849
"PRMT7",1405.24542566798
"SMPD3",807.890995419743
"ZFP90",1380.34015867525
"CDH3",58.8437348415249
"CDH1",120.880208213558
"TANGO6",959.001214010704
"HAS3",89.626447483149
"CHTF8",2469.52820444667
"UTP4",1230.67772560435
"SNTB2",917.038776930679
"VPS4A",2629.99650599936
"COG8",1185.17875707866
"NIP7",1766.83445327106
"TMED6",109.346342655614
"TERF2",1116.79070066958
"CYB5B",2712.26441184253
"NFAT5",1634.18438172801
"NQO1",409.210682502604
"NOB1",2565.09736694768
"WWP2",1438.25545271736
"CLEC18A",144.941333209854
"PDPR",1248.27286318427
"EXOSC6",2460.4458557146
"DDX19B",2059.93005904132
"DDX19A",1695.05853880451
"ST3GAL2",1820.92386205868
"COG4",1562.01023402587
"SF3B3",1933.54403346653
"VAC14",1136.02054826851
"CMTR2",1455.3596176025
"ZNF23",115.718818579202
"ZNF19",261.692811815669
"MARVELD3",43.6197325837006
"PHLPP2",338.254866372963
"AP1G1",1250.80822185153
"ATXN1L",1220.28549739195
"IST1",2425.74906725274
"ZNF821",1055.62793927975
"PKD1L3",31.5775393899871
"DHODH",872.1644329763
"TXNL4B",1006.04648386114
"HP",462.48816069568
"HPR",16.5673324648356
"DHX38",1408.59032233242
"ZFHX3",1273.56334393587
"PSMD7",3430.601103708
"NPIPB15",128.150213064465
"CLEC18B",16.3526223379361
"GLG1",3481.89825999605
"RFWD3",891.483210718601
"MLKL",1035.00165930176
"FA2H",41.8473875841545
"WDR59",1279.52002580539
"ZNRF1",334.800563994964
"LDHD",101.037282176119
"ZFP1",512.37276714999
"BCAR1",16.5357311660751
"CFDP1",3028.41077995401
"TMEM170A",2187.42861137354
"TMEM231",175.797059324947
"GABARAPL2",4599.0597207465
"ADAT1",1057.47255347664
"TERF2IP",4437.52196771213
"MON1B",1268.34780812916
"SYCE1L",804.328961244627
"NUDT7",854.730879707755
"WWOX",941.730620697554
"MAF",1352.37520979954
"DYNLRB2",55.6989885089825
"CDYL2",205.987244856971
"CMC2",2525.59213214857
"CENPN",406.819819052442
"ATMIN",1430.52721671463
"C16orf46",133.298747183129
"GCSH",1193.71417208761
"GAN",1006.13857247784
"CMIP",2285.26508083942
"PLCG2",2116.91668547911
"SDR42E1",254.514356509493
"MPHOSPH6",1872.46507872383
"HSBP1",4093.98857158322
"MLYCD",1051.78697501023
"OSGIN1",181.364595650222
"NECAB2",15.8809143925881
"MBTPS1",2055.36911911213
"HSDL1",902.507381640846
"DNAAF1",151.84594733377
"TAF1C",839.912476185145
"ADAD2",17.1786399023648
"WFDC1",53.5998466561749
"ATP2C2",101.263707952696
"COTL1",17337.1128178398
"KLHL36",1924.23133448357
"USP10",2567.42169536255
"CRISPLD2",483.843640357774
"ZDHHC7",2121.40693516743
"KIAA0513",871.156990296718
"GSE1",1236.47100847596
"GINS2",253.25732147853
"C16orf74",2032.85939544538
"EMC8",1987.86212700453
"COX4I1",5365.01356321218
"IRF8",7285.46928857409
"MTHFSD",847.83708623367
"C16orf95",235.751120303536
"FBXO31",823.839777152477
"MAP1LC3B",4366.73006391877
"ZCCHC14",352.643253466313
"JPH3",31.3766859771867
"KLHDC4",1816.47152520478
"SLC7A5",656.516426155897
"CA5A",139.703233866028
"BANP",1637.97447494071
"ZNF469",126.540025461224
"ZFPM1",163.402730809207
"ZC3H18",1958.36007958761
"IL17C",17.8951704111889
"CYBA",13571.6875149857
"MVD",1464.34251516301
"SNAI3",742.880845768132
"RNF166",3344.37941486009
"CTU2",836.904481778088
"PIEZO1",1193.69792045664
"CDT1",269.565313061646
"APRT",5261.50593385319
"GALNS",998.418328726968
"TRAPPC2L",3199.29468729232
"PABPN1L",17.3540588980943
"CBFA2T3",1033.48262817868
"ACSF3",1720.63940781503
"SLC22A31",15.6732908208184
"ZNF778",393.820697624908
"ANKRD11",3234.1879783264
"SPG7",2321.13580312376
"RPL13",22524.3442404415
"CPNE7",215.951062337731
"CHMP1A",2256.23323718756
"SPATA33",957.996082511424
"CDK10",1822.92438620834
"SPATA2L",924.796588514658
"VPS9D1",594.984244627875
"ZNF276",2675.76669480818
"FANCA",835.601170766108
"SPIRE2",150.1622325888
"TCF25",4630.06048043918
"MC1R",192.181354311924
"TUBB3",13.8249182908344
"DEF8",1970.86021699506
"DBNDD1",374.9566182432
"GAS8",268.465749977839
"SCGB1C2",41.3032818527439
"DOC2B",66.9776230716163
"RPH3AL",404.662067832439
"C17orf97",121.885812963479
"VPS53",1867.07966864755
"GEMIN4",545.940316508894
"GLOD4",2844.55243288433
"NXN",43.8984487173264
"TIMM22",1744.2180117081
"ABR",1455.55264317382
"YWHAE",4370.57288743288
"CRK",1626.68757957733
"MYO1C",853.005940407616
"INPP5K",2085.44123667609
"PITPNA",1313.17265665927
"SLC43A2",2078.90620218384
"SCARF1",258.896257468206
"RILP",1149.91759229108
"PRPF8",2770.05818957084
"TLCD2",316.651725258506
"WDR81",837.972638720365
"SERPINF2",572.610382797747
"SERPINF1",1853.86422974173
"SMYD4",1445.7624969238
"RPA1",2530.87476909946
"DPH1",293.967246286821
"HIC1",279.752815607798
"SMG6",1351.38502995131
"SRR",554.351804438654
"TSR1",1229.26121892507
"SGSM2",1041.1933445178
"MNT",1308.95737099456
"METTL16",1689.0629414645
"PAFAH1B1",2768.77356399512
"CLUH",779.171562843865
"RAP1GAP2",953.181227854825
"TRPV3",140.887798201927
"TRPV1",103.35116065988
"SHPK",355.636797629938
"CTNS",580.26451025088
"TAX1BP3",2234.8405976443
"P2RX5-TAX1BP3",333.88166330908
"EMC6",2668.35568438581
"P2RX5",2333.96402755381
"ITGAE",2844.65541455201
"NCBP3",1886.4927008365
"CAMKK1",211.117684971144
"P2RX1",654.424834848835
"ATP2A3",2631.44383468479
"ZZEF1",1387.62357215157
"CYB5D2",1900.146309014
"ANKFY1",1337.42475901005
"UBE2G1",2575.88931145868
"SPNS3",1849.59935785266
"SPNS2",62.4736303852278
"MYBBP1A",843.939350091056
"GGT6",29.0617659604307
"ALOX15",99.2583124435281
"PELP1",1148.51793163529
"ARRB2",4526.46044545797
"MED11",2025.80371516325
"CXCL16",1673.13556850685
"ZMYND15",225.628242458159
"VMO1",429.737441628738
"GLTPD2",15.3677960640491
"PSMB6",3965.71965593551
"PLD2",446.766578850881
"MINK1",1111.15804786212
"CHRNE",504.111251708104
"C17orf107",369.875101788883
"GP1BA",540.176143520658
"SLC25A11",2794.08176835081
"RNF167",3834.01536065105
"PFN1",12553.4705556895
"ENO3",468.351769152624
"SPAG7",3462.99441633842
"CAMTA2",1005.51604593112
"INCA1",16.7671835576553
"KIF1C",762.697927498427
"SLC52A1",97.1785794994722
"ZFP3",167.068560391116
"ZNF232",574.809776901303
"USP6",401.470644056836
"ZNF594",242.074248292364
"SCIMP",2526.61015347706
"RABEP1",2099.86024414195
"NUP88",1982.57844113211
"RPAIN",2942.97376112947
"C1QBP",4544.2012382434
"DHX33",821.672696904865
"DERL2",2595.94807146178
"MIS12",1397.47784282404
"NLRP1",2759.32528369831
"AIPL1",90.6176951056884
"PITPNM3",59.6035461295348
"KIAA0753",494.459110244502
"TXNDC17",3006.38869325347
"MED31",1847.52843382713
"C17orf100",610.52747876109
"SLC13A5",69.0802229076309
"XAF1",2253.34768363223
"FBXO39",16.3315868789441
"ALOX12",89.8217922027514
"RNASEK",1484.18235306981
"RNASEK-C17orf49",166.210926920181
"C17orf49",1603.98575201995
"SLC16A13",275.389101686226
"SLC16A11",504.45722266849
"CLEC10A",2902.0153421853
"ASGR2",691.645428061198
"ASGR1",3061.57346025929
"DLG4",429.413184845601
"ACADVL",3219.44505959976
"DVL2",1398.47028685116
"PHF23",1303.33323402393
"GABARAP",4110.88898939185
"CTDNEP1",2799.37568246153
"ELP5",1636.40995500328
"CLDN7",366.905175162824
"YBX2",16.6842442346534
"EIF5A",5407.08654913248
"GPS2",2225.57163322031
"NEURL4",362.875722439354
"ACAP1",6248.15658034213
"KCTD11",324.049056019654
"TNK1",389.208436087745
"TMEM256-PLSCR3",321.148536563692
"TMEM256-PLSCR3",42.7157502505508
"TMEM256",4155.58684260753
"NLGN2",194.051358043182
"TMEM102",769.17628361514
"FGF11",112.477603278112
"CHRNB1",1172.05007132555
"ZBTB4",1420.79957870685
"SLC35G6",30.7984422482314
"POLR2A",2287.1480439004
"TNFSF12",1993.53817291597
"TNFSF13",226.616328904326
"SENP3",522.36471571401
"EIF4A1",4829.63985535658
"CD68",7454.5012255127
"MPDU1",1772.22971584993
"SOX15",81.3324177267059
"FXR2",810.126464466094
"SAT2",3608.37821310038
"ATP1B2",57.6896774201563
"TP53",2242.15498404704
"WRAP53",806.924039248776
"DNAH2",32.0790106955238
"KDM6B",2448.82711210802
"TMEM88",107.464613189319
"NAA38",4289.65682059679
"CYB5D1",362.46813236287
"CHD3",2506.73246936887
"KCNAB3",151.774211656998
"TRAPPC1",5080.43544426175
"CNTROB",690.533509456295
"GUCY2D",16.9955250973088
"ALOX15B",93.25329703547
"ALOX12B",31.161185577265
"HES7",28.817005571527
"PER1",2100.11670463969
"VAMP2",5826.46302891594
"TMEM107",4089.06109769442
"BORCS6",1697.15605635703
"AURKB",145.988600502144
"CTC1",1024.71144022201
"PFAS",414.877628262929
"SLC25A35",382.125026493926
"RANGRF",2423.52202622516
"ARHGEF15",16.5393695980209
"KRBA2",262.080265932172
"RPL26",7958.78316335287
"RNF222",163.275708994273
"NDEL1",1869.05064811661
"MYH10",200.734656425063
"CCDC42",56.391970059695
"PIK3R6",237.923918271906
"PIK3R5",1575.99750488663
"NTN1",57.3544833632515
"STX8",2693.01578541082
"CFAP52",16.3970639528347
"GAS7",1764.94505856997
"MYH3",278.171294485611
"SCO1",1302.72601449607
"ADPRM",1542.86563196841
"TMEM220",458.658893916554
"DNAH9",40.5159765620083
"ZNF18",656.634479184976
"MAP2K4",1213.61458038657
"ARHGAP44",189.799440505541
"ELAC2",1317.94531607101
"HS3ST3A1",17.2339166106121
"COX10",959.192136993177
"HS3ST3B1",917.257086052921
"PMP22",143.0909856723
"TEKT3",17.2268426481925
"CDRT4",45.197593208355
"TVP23C",451.884872510193
"TRIM16",664.770683682658
"ZNF286A",405.084098662183
"ADORA2B",167.667069925145
"ZSWIM7",2528.23428236121
"TTC19",3676.00677661832
"NCOR1",4179.32238661976
"PIGL",877.196574379404
"CENPV",1041.1832669353
"UBB",7661.81188416231
"TRPV2",2198.73697249233
"LRRC75A",1372.34395758094
"ZNF287",471.598560887648
"ZNF624",350.066968066114
"CCDC144A",811.786951236483
"TNFRSF13B",968.71201978348
"MPRIP",1893.18178276506
"PLD6",527.861453206589
"FLCN",1186.68365264412
"COPS3",2669.88010234272
"NT5M",309.995837377498
"MED9",576.944687442048
"RASD1",242.817330987261
"PEMT",1008.67694401668
"RAI1",689.905669039714
"SREBF1",1016.23840549034
"TOM1L2",1252.89271461963
"DRC3",399.813459276897
"ATPAF2",1633.35582522298
"GID4",860.85606634193
"DRG2",1999.36261033426
"MYO15A",191.926041924213
"ALKBH5",3231.92415397073
"LLGL1",698.663555054549
"FLII",2612.38166907736
"MIEF2",552.814070771009
"TOP3A",1017.23472207343
"SMCR8",996.762516881145
"SHMT1",940.804063876263
"EVPLL",16.4329969054036
"LGALS9C",288.252846407173
"TVP23B",1364.31257266169
"PRPSAP2",2385.01909632884
"SLC5A10",194.356242578463
"FAM83G",228.877994923208
"GRAP",1604.70208947872
"GRAPL",167.484552313762
"EPN2",416.564127623489
"B9D1",143.32250906089
"MAPK7",824.945363796148
"MFAP4",26.296947640152
"RNF112",17.3241822600711
"SLC47A1",68.5474199820809
"ALDH3A2",1527.29144814586
"SLC47A2",14.8748481504959
"ALDH3A1",16.4731072417314
"ULK2",896.112843142842
"AKAP10",1962.36491223797
"SPECC1",1228.58383932539
"LGALS9B",343.40646902781
"USP22",2207.99716837691
"DHRS7B",1328.72176684862
"TMEM11",1883.87358490359
"NATD1",269.754272341605
"MAP2K3",3208.02600460549
"KCNJ12",14.1267180206764
"MTRNR2L1",113.451555421201
"WSB1",4771.79313697389
"KSR1",641.710499191021
"LGALS9",4055.26324436776
"LYRM9",1804.9141638436
"NLK",675.178479678679
"TMEM97",604.600788544775
"IFT20",2929.19316624837
"TNFAIP1",633.547376515247
"POLDIP2",2184.86395422163
"TMEM199",1681.38641971508
"SARM1",548.847308719519
"SLC46A1",124.014786806779
"UNC119",2810.29718409588
"PIGS",1771.81094327819
"ALDOC",1384.57917965721
"SPAG5",177.382846615226
"KIAA0100",1299.04529600785
"SDF2",2698.59219810973
"SUPT6H",1588.53895615523
"PROCA1",409.945127467883
"RAB34",1407.66504701584
"RPL23A",19351.8740607963
"TLCD1",114.701337956311
"NEK8",1086.15176729884
"TRAF4",1313.89087596253
"FAM222B",809.832982124333
"ERAL1",1079.49777243043
"FLOT2",2642.71214308191
"DHRS13",869.657625995932
"PHF12",1602.82147711987
"PIPOX",30.3366672805746
"SEZ6",520.08573593701
"MYO18A",246.810206370359
"TIAF1",39.1425054572939
"NUFIP2",2592.03513912915
"TAOK1",2267.98595666689
"ABHD15",927.605552324844
"TP53I13",1662.35005955311
"GIT1",962.219468121643
"ANKRD13B",76.5597517635873
"CORO6",70.7921793028121
"SSH2",2961.73922003895
"EFCAB5",134.785713444036
"NSRP1",2832.48972619879
"SLC6A4",111.05581502598
"BLMH",1251.77934885958
"CPD",1266.01701068366
"GOSR1",1717.59118741555
"CRLF3",3151.42167034383
"ATAD5",768.689397681169
"TEFM",1197.71156091531
"ADAP2",1475.31356509838
"RNF135",1814.54317828915
"NF1",1310.75755861666
"OMG",16.2809461340778
"EVI2B",6829.98144981891
"EVI2A",4678.007888203
"RAB11FIP4",1308.72379626047
"COPRS",1364.01411594415
