"barcode","deep"
"cell_646973","27"
"cell_646987","1"
"cell_647039","19"
"cell_647489","50"
"cell_647617","42"
"cell_647838","15"
"cell_647990","1"
"cell_648050","18"
"cell_648374","33"
"cell_648633","2"
"cell_648676","40"
"cell_648876","68"
"cell_648941","39"
"cell_649159","29"
"cell_649343","34"
"cell_649485","15"
"cell_649514","7"
"cell_649574","7"
"cell_649687","9"
"cell_649858","38"
"cell_650019","2"
"cell_650061","22"
"cell_650323","16"
"cell_650441","42"
"cell_650900","38"
"cell_650983","5"
"cell_650999","20"
"cell_651216","78"
"cell_651256","27"
"cell_651325","83"
"cell_651395","70"
"cell_651419","36"
"cell_651420","25"
"cell_651428","27"
"cell_651689","34"
"cell_651946","13"
"cell_652214","17"
"cell_652260","23"
"cell_652281","14"
"cell_652494","42"
"cell_652525","38"
"cell_652565","28"
"cell_652678","7"
"cell_652734","55"
"cell_653160","67"
"cell_653409","20"
"cell_653435","20"
"cell_653453","59"
"cell_653531","63"
"cell_653662","15"
"cell_653933","4"
"cell_654050","8"
"cell_654142","30"
"cell_654210","58"
"cell_654231","65"
"cell_654325","2"
"cell_654426","62"
"cell_654632","83"
"cell_654706","29"
"cell_654715","30"
"cell_654719","30"
"cell_655400","7"
"cell_655404","21"
"cell_655710","33"
"cell_655882","52"
"cell_655886","30"
"cell_655898","3"
"cell_655929","33"
"cell_656233","37"
"cell_656292","0"
"cell_656591","6"
"cell_656835","14"
"cell_657258","56"
"cell_657266","41"
"cell_657493","75"
"cell_657530","7"
"cell_657775","16"
"cell_658017","32"
"cell_658038","11"
"cell_658469","2"
"cell_658498","22"
"cell_658528","75"
"cell_658671","36"
"cell_658894","13"
"cell_658958","35"
"cell_659108","50"
"cell_659238","11"
"cell_659281","19"
"cell_659598","77"
"cell_659736","32"
"cell_659829","19"
"cell_660047","62"
"cell_660225","47"
"cell_660469","75"
"cell_660471","70"
"cell_660512","24"
"cell_660513","47"
"cell_660718","50"
"cell_660839","76"
"cell_660902","14"
"cell_660928","11"
"cell_661107","59"
"cell_661134","79"
"cell_661169","77"
"cell_661429","4"
"cell_661703","27"
"cell_661743","69"
"cell_662019","0"
"cell_662091","70"
"cell_662101","15"
"cell_662308","34"
"cell_662369","36"
"cell_662533","50"
"cell_663343","11"
"cell_663503","58"
"cell_663702","24"
"cell_663732","70"
"cell_663812","25"
"cell_663902","51"
"cell_664044","5"
"cell_664166","69"
"cell_664331","22"
"cell_664386","20"
"cell_664467","13"
"cell_664640","3"
"cell_664773","69"
"cell_664804","40"
"cell_664874","20"
"cell_665042","2"
"cell_665216","28"
"cell_665334","40"
"cell_665722","29"
"cell_665770","36"
"cell_665938","16"
"cell_666438","12"
"cell_666663","46"
"cell_666727","8"
"cell_666765","0"
"cell_667120","26"
"cell_667129","1"
"cell_667320","10"
"cell_667342","22"
"cell_667379","40"
"cell_667548","45"
"cell_667579","15"
"cell_667769","64"
"cell_667986","30"
"cell_668307","75"
"cell_668412","67"
"cell_668424","8"
"cell_668499","14"
"cell_668513","3"
"cell_668958","34"
"cell_668990","5"
"cell_669221","21"
"cell_669246","4"
"cell_670105","44"
"cell_670150","18"
"cell_670190","15"
"cell_670264","23"
"cell_670393","26"
"cell_670398","55"
"cell_670631","9"
"cell_670779","32"
"cell_670870","6"
"cell_670973","18"
"cell_671065","43"
"cell_671212","22"
"cell_671220","19"
"cell_671431","23"
"cell_671542","63"
"cell_672057","36"
"cell_672090","13"
"cell_672115","69"
"cell_672160","31"
"cell_672309","53"
"cell_672457","35"
"cell_672595","0"
"cell_672703","36"
"cell_673017","76"
"cell_673116","1"
"cell_673118","17"
"cell_673146","60"
"cell_673265","51"
"cell_673268","38"
"cell_673271","2"
"cell_673339","71"
"cell_673584","2"
"cell_673653","16"
"cell_674184","19"
"cell_674267","6"
"cell_674578","46"
"cell_675052","14"
"cell_675101","60"
"cell_675492","7"
"cell_675507","18"
"cell_675545","11"
"cell_675576","19"
"cell_675827","29"
"cell_675992","46"
"cell_676069","43"
"cell_676606","48"
"cell_676635","23"
"cell_676672","14"
"cell_677201","5"
"cell_677228","7"
"cell_677323","2"
"cell_677329","30"
"cell_677617","17"
"cell_677662","36"
"cell_678035","0"
"cell_678095","10"
"cell_678481","49"
"cell_678526","73"
"cell_678677","2"
"cell_678799","39"
"cell_679202","40"
"cell_679203","68"
"cell_679248","8"
"cell_679255","67"
"cell_679511","16"
"cell_679685","11"
"cell_679734","51"
"cell_679968","11"
"cell_680252","24"
"cell_680303","11"
"cell_680360","30"
"cell_680702","37"
"cell_681054","17"
"cell_681204","19"
"cell_681246","9"
"cell_681278","27"
"cell_681463","5"
"cell_681477","69"
"cell_681481","8"
"cell_681766","14"
"cell_681887","49"
"cell_681893","58"
"cell_682067","61"
"cell_682106","26"
"cell_682159","19"
"cell_682358","21"
"cell_682881","35"
"cell_682925","26"
"cell_682946","18"
"cell_683010","20"
"cell_683379","74"
"cell_683509","39"
"cell_683840","17"
"cell_683995","36"
"cell_684082","50"
"cell_684172","5"
"cell_684263","44"
"cell_684323","20"
"cell_684554","77"
"cell_684592","57"
"cell_684779","29"
"cell_685336","61"
"cell_685410","59"
"cell_685472","16"
"cell_685546","15"
"cell_685739","38"
"cell_686009","42"
"cell_686215","71"
"cell_686303","5"
"cell_686421","38"
"cell_686574","37"
"cell_686642","78"
"cell_686775","34"
"cell_687038","10"
"cell_687226","76"
"cell_687352","14"
"cell_687400","27"
"cell_687577","78"
"cell_687926","19"
"cell_688054","48"
"cell_688107","37"
"cell_688321","9"
"cell_688551","49"
"cell_688733","45"
"cell_689204","5"
"cell_689244","48"
"cell_689368","62"
"cell_689432","54"
"cell_689579","9"
"cell_690569","37"
"cell_690584","8"
"cell_690602","5"
"cell_690679","33"
"cell_690747","72"
"cell_690763","37"
"cell_690944","45"
"cell_691436","0"
"cell_691690","50"
"cell_691703","2"
"cell_691763","44"
"cell_691764","58"
"cell_691866","37"
"cell_692594","29"
"cell_692753","64"
"cell_692899","6"
"cell_693208","4"
"cell_693276","27"
"cell_693295","22"
"cell_693673","50"
"cell_693834","33"
"cell_694552","47"
"cell_694683","2"
"cell_694752","19"
"cell_694802","39"
"cell_694930","70"
"cell_694938","71"
"cell_695078","3"
"cell_695082","21"
"cell_695089","68"
"cell_695116","27"
"cell_695140","11"
"cell_695161","10"
"cell_695219","52"
"cell_695344","82"
"cell_695473","34"
"cell_695589","35"
"cell_695713","5"
"cell_695743","2"
"cell_696290","55"
"cell_696325","24"
"cell_696360","24"
"cell_696617","69"
"cell_696652","39"
"cell_696677","2"
"cell_696779","39"
"cell_696868","27"
"cell_696940","68"
"cell_697078","39"
"cell_697095","39"
"cell_697098","39"
"cell_697123","38"
"cell_697188","42"
"cell_697293","38"
"cell_697361","45"
"cell_697414","15"
"cell_697421","76"
"cell_697502","56"
"cell_697611","7"
"cell_697899","6"
"cell_697943","56"
"cell_697992","43"
"cell_698324","22"
"cell_698626","27"
"cell_698648","49"
"cell_698893","29"
"cell_699053","51"
"cell_699076","72"
"cell_699285","5"
"cell_699349","6"
"cell_699453","36"
"cell_699499","40"
"cell_699517","62"
"cell_699743","34"
"cell_699848","69"
"cell_699870","11"
"cell_699916","44"
"cell_700073","43"
"cell_700103","55"
"cell_700275","45"
"cell_700578","50"
"cell_700637","44"
"cell_700778","40"
"cell_701631","18"
"cell_701840","54"
"cell_701853","46"
"cell_702094","56"
"cell_702204","10"
"cell_702331","40"
"cell_702361","11"
"cell_702412","8"
"cell_702686","69"
"cell_702693","36"
"cell_702928","32"
"cell_702998","10"
"cell_703011","26"
"cell_703170","9"
"cell_703247","8"
"cell_703535","46"
"cell_703874","6"
"cell_704044","8"
"cell_704203","41"
"cell_704224","17"
"cell_704228","28"
"cell_704283","77"
"cell_704323","45"
"cell_704371","74"
"cell_704587","40"
"cell_704658","12"
"cell_704786","28"
"cell_704869","22"
"cell_705081","51"
"cell_705084","27"
"cell_705134","48"
"cell_705277","36"
"cell_705302","4"
"cell_705329","59"
"cell_705712","3"
"cell_705790","31"
"cell_705977","20"
"cell_706508","27"
"cell_706578","5"
"cell_706637","16"
"cell_706691","10"
"cell_706959","29"
"cell_707014","14"
"cell_707042","68"
"cell_707088","15"
"cell_707540","47"
"cell_707594","39"
"cell_707643","71"
"cell_707746","48"
"cell_707891","23"
"cell_708012","41"
"cell_708088","30"
"cell_708182","16"
"cell_708360","13"
"cell_708387","2"
"cell_708577","37"
"cell_708733","48"
"cell_708890","3"
"cell_708962","14"
"cell_709088","31"
"cell_709161","5"
"cell_709612","31"
"cell_709690","20"
"cell_709762","15"
"cell_709801","45"
"cell_709917","82"
"cell_709971","4"
"cell_709989","4"
"cell_710267","30"
"cell_710396","51"
"cell_710570","19"
"cell_710643","0"
"cell_710766","34"
"cell_710972","3"
"cell_711045","26"
"cell_712126","69"
"cell_712158","32"
"cell_712356","50"
"cell_712429","22"
"cell_712548","7"
"cell_712838","60"
"cell_712890","11"
"cell_713001","56"
"cell_713085","4"
"cell_713282","3"
"cell_713331","13"
"cell_713468","41"
"cell_713656","48"
"cell_713716","39"
"cell_713733","47"
"cell_713785","31"
"cell_714077","69"
"cell_714280","24"
"cell_714355","12"
"cell_714414","40"
"cell_714578","0"
"cell_714731","23"
"cell_714797","23"
"cell_715037","75"
"cell_715547","18"
"cell_715555","18"
"cell_715816","80"
"cell_715871","14"
"cell_715993","46"
"cell_716024","71"
"cell_716280","23"
"cell_716393","55"
"cell_716648","23"
"cell_716864","24"
"cell_716976","16"
"cell_717066","37"
"cell_717071","3"
"cell_717192","16"
"cell_717359","61"
"cell_717623","19"
"cell_717725","25"
"cell_717936","3"
"cell_717980","28"
"cell_717983","23"
"cell_718406","20"
"cell_718485","28"
"cell_718632","49"
"cell_718950","58"
"cell_718990","22"
"cell_719227","21"
"cell_719682","45"
"cell_720075","46"
"cell_720097","33"
"cell_720267","77"
"cell_720280","46"
"cell_720509","68"
"cell_720612","2"
"cell_720671","11"
"cell_720975","8"
"cell_720993","13"
"cell_721631","3"
"cell_721886","10"
"cell_721955","31"
"cell_721996","5"
"cell_722092","11"
"cell_722235","74"
"cell_722351","17"
"cell_722374","43"
"cell_722495","22"
"cell_722622","37"
"cell_722713","71"
"cell_722954","46"
"cell_722975","44"
"cell_723360","23"
"cell_723363","12"
"cell_723387","18"
"cell_724021","46"
"cell_724258","77"
"cell_724431","20"
"cell_724828","48"
"cell_725021","6"
"cell_725114","6"
"cell_725455","44"
"cell_725665","28"
"cell_725743","52"
"cell_725808","36"
"cell_726183","29"
"cell_726196","14"
"cell_726266","3"
"cell_726454","17"
"cell_726749","22"
"cell_726824","40"
"cell_726960","54"
"cell_727044","51"
"cell_727381","59"
"cell_727645","31"
"cell_728226","0"
"cell_728362","50"
"cell_728431","27"
"cell_728450","20"
"cell_728730","45"
"cell_728756","50"
"cell_728906","24"
"cell_729095","1"
"cell_729119","0"
"cell_729147","28"
"cell_729478","76"
"cell_729682","75"
"cell_729718","31"
"cell_729728","0"
"cell_729734","26"
"cell_729819","1"
"cell_729837","11"
"cell_730114","47"
"cell_730417","52"
"cell_730572","0"
"cell_731435","2"
"cell_731473","51"
"cell_731507","22"
"cell_731536","37"
"cell_731597","38"
"cell_731817","23"
"cell_732161","21"
"cell_732207","24"
"cell_732317","33"
"cell_732346","46"
"cell_732441","15"
"cell_732450","69"
"cell_732877","34"
"cell_733400","38"
"cell_733440","17"
"cell_733462","20"
"cell_733849","8"
"cell_734037","32"
"cell_734149","52"
"cell_734431","1"
"cell_734780","0"
"cell_734836","54"
"cell_734935","41"
"cell_734969","26"
"cell_735022","2"
"cell_735025","68"
"cell_735289","45"
"cell_735499","68"
"cell_735514","35"
"cell_735594","36"
"cell_736315","47"
"cell_736385","72"
"cell_736809","74"
"cell_737034","40"
