"barcode","pass_mito","pass_distance","pass_coding","final"
"cell_219306",TRUE,TRUE,TRUE,TRUE
"cell_219457",TRUE,TRUE,TRUE,TRUE
"cell_219770",TRUE,TRUE,TRUE,TRUE
"cell_219844",TRUE,TRUE,TRUE,TRUE
"cell_219909",FALSE,FALSE,FALSE,FALSE
"cell_219963",TRUE,TRUE,TRUE,TRUE
"cell_220250",TRUE,TRUE,TRUE,TRUE
"cell_220296",TRUE,TRUE,TRUE,TRUE
"cell_220333",FALSE,FALSE,FALSE,FALSE
"cell_220341",TRUE,TRUE,TRUE,TRUE
"cell_220424",TRUE,TRUE,TRUE,TRUE
"cell_220871",TRUE,TRUE,TRUE,TRUE
"cell_220940",TRUE,TRUE,TRUE,TRUE
"cell_220998",TRUE,TRUE,TRUE,TRUE
"cell_221006",TRUE,TRUE,TRUE,TRUE
"cell_221010",TRUE,TRUE,TRUE,TRUE
"cell_221137",TRUE,TRUE,TRUE,TRUE
"cell_221277",FALSE,FALSE,FALSE,FALSE
"cell_221493",FALSE,FALSE,FALSE,FALSE
"cell_221519",TRUE,TRUE,TRUE,TRUE
"cell_221635",TRUE,TRUE,TRUE,TRUE
"cell_221687",TRUE,TRUE,TRUE,TRUE
"cell_221762",TRUE,TRUE,TRUE,TRUE
"cell_221797",TRUE,TRUE,TRUE,TRUE
"cell_221847",TRUE,TRUE,TRUE,TRUE
"cell_221928",TRUE,TRUE,TRUE,TRUE
"cell_221936",TRUE,TRUE,TRUE,TRUE
"cell_222434",TRUE,TRUE,TRUE,TRUE
"cell_222441",TRUE,TRUE,TRUE,TRUE
"cell_222480",TRUE,TRUE,TRUE,TRUE
"cell_222974",TRUE,TRUE,TRUE,TRUE
"cell_222986",TRUE,TRUE,TRUE,TRUE
"cell_223077",TRUE,TRUE,TRUE,TRUE
"cell_223313",TRUE,TRUE,TRUE,TRUE
"cell_223387",FALSE,FALSE,FALSE,FALSE
"cell_223525",TRUE,TRUE,TRUE,TRUE
"cell_223550",TRUE,TRUE,TRUE,TRUE
"cell_223625",TRUE,TRUE,TRUE,TRUE
"cell_223720",TRUE,TRUE,TRUE,TRUE
"cell_223885",TRUE,TRUE,FALSE,FALSE
"cell_224082",TRUE,TRUE,TRUE,TRUE
"cell_224117",TRUE,TRUE,TRUE,TRUE
"cell_224380",TRUE,TRUE,TRUE,TRUE
"cell_224542",TRUE,TRUE,TRUE,TRUE
"cell_224684",TRUE,TRUE,TRUE,TRUE
"cell_224696",TRUE,TRUE,TRUE,TRUE
"cell_224779",TRUE,TRUE,TRUE,TRUE
"cell_224834",TRUE,TRUE,TRUE,TRUE
"cell_225406",TRUE,TRUE,TRUE,TRUE
"cell_225633",TRUE,TRUE,TRUE,TRUE
"cell_225657",TRUE,TRUE,TRUE,TRUE
"cell_225849",TRUE,TRUE,TRUE,TRUE
"cell_225855",TRUE,TRUE,TRUE,TRUE
"cell_225981",TRUE,TRUE,TRUE,TRUE
"cell_225985",TRUE,TRUE,TRUE,TRUE
"cell_226397",TRUE,TRUE,TRUE,TRUE
"cell_226443",TRUE,TRUE,TRUE,TRUE
"cell_226475",TRUE,TRUE,TRUE,TRUE
"cell_226623",TRUE,TRUE,TRUE,TRUE
"cell_226688",TRUE,TRUE,TRUE,TRUE
"cell_226694",TRUE,TRUE,TRUE,TRUE
"cell_226821",TRUE,TRUE,TRUE,TRUE
"cell_226884",TRUE,TRUE,TRUE,TRUE
"cell_227078",TRUE,TRUE,TRUE,TRUE
"cell_227172",TRUE,TRUE,TRUE,TRUE
"cell_227185",TRUE,TRUE,TRUE,TRUE
"cell_227517",TRUE,TRUE,TRUE,TRUE
"cell_227522",TRUE,TRUE,TRUE,TRUE
"cell_227730",TRUE,TRUE,TRUE,TRUE
"cell_227894",FALSE,FALSE,FALSE,FALSE
"cell_227946",FALSE,FALSE,FALSE,FALSE
"cell_227993",TRUE,TRUE,TRUE,TRUE
"cell_228110",TRUE,TRUE,TRUE,TRUE
"cell_228285",TRUE,TRUE,TRUE,TRUE
"cell_228294",TRUE,TRUE,TRUE,TRUE
"cell_228320",TRUE,TRUE,TRUE,TRUE
"cell_228359",TRUE,TRUE,TRUE,TRUE
"cell_228497",TRUE,TRUE,TRUE,TRUE
"cell_228538",TRUE,TRUE,TRUE,TRUE
"cell_228687",TRUE,TRUE,TRUE,TRUE
"cell_228766",TRUE,TRUE,TRUE,TRUE
"cell_228793",TRUE,TRUE,TRUE,TRUE
"cell_228800",TRUE,TRUE,TRUE,TRUE
"cell_228901",TRUE,TRUE,TRUE,TRUE
"cell_229005",TRUE,TRUE,TRUE,TRUE
"cell_229166",FALSE,FALSE,FALSE,FALSE
"cell_229261",TRUE,TRUE,TRUE,TRUE
"cell_229346",TRUE,TRUE,TRUE,TRUE
"cell_229547",TRUE,TRUE,TRUE,TRUE
"cell_229670",TRUE,TRUE,TRUE,TRUE
"cell_229679",TRUE,TRUE,TRUE,TRUE
"cell_229960",TRUE,TRUE,TRUE,TRUE
"cell_229961",TRUE,TRUE,TRUE,TRUE
"cell_230036",FALSE,FALSE,FALSE,FALSE
"cell_230224",TRUE,TRUE,TRUE,TRUE
"cell_230314",TRUE,TRUE,FALSE,FALSE
"cell_230787",TRUE,TRUE,TRUE,TRUE
"cell_230824",TRUE,TRUE,TRUE,TRUE
"cell_231097",TRUE,TRUE,TRUE,TRUE
"cell_231268",TRUE,TRUE,TRUE,TRUE
"cell_231353",TRUE,TRUE,TRUE,TRUE
"cell_231524",TRUE,TRUE,FALSE,FALSE
"cell_231755",TRUE,TRUE,TRUE,TRUE
"cell_231891",TRUE,TRUE,TRUE,TRUE
"cell_231992",TRUE,TRUE,TRUE,TRUE
"cell_232181",TRUE,TRUE,TRUE,TRUE
"cell_232282",TRUE,TRUE,TRUE,TRUE
"cell_232360",FALSE,FALSE,FALSE,FALSE
"cell_232439",TRUE,TRUE,TRUE,TRUE
"cell_232460",TRUE,TRUE,TRUE,TRUE
"cell_232695",TRUE,TRUE,TRUE,TRUE
"cell_232744",TRUE,TRUE,TRUE,TRUE
"cell_232919",TRUE,TRUE,TRUE,TRUE
"cell_233073",TRUE,TRUE,TRUE,TRUE
"cell_233164",TRUE,TRUE,TRUE,TRUE
"cell_233186",TRUE,TRUE,TRUE,TRUE
"cell_233204",TRUE,TRUE,TRUE,TRUE
"cell_233218",FALSE,FALSE,FALSE,FALSE
"cell_233368",TRUE,TRUE,TRUE,TRUE
"cell_233440",TRUE,TRUE,TRUE,TRUE
"cell_233827",TRUE,TRUE,TRUE,TRUE
"cell_234060",TRUE,TRUE,TRUE,TRUE
"cell_234200",TRUE,TRUE,TRUE,TRUE
"cell_234219",TRUE,TRUE,TRUE,TRUE
"cell_234262",TRUE,TRUE,TRUE,TRUE
"cell_234465",TRUE,TRUE,TRUE,TRUE
"cell_234531",FALSE,FALSE,FALSE,FALSE
"cell_234620",TRUE,TRUE,TRUE,TRUE
"cell_234708",TRUE,TRUE,TRUE,TRUE
"cell_235047",TRUE,TRUE,FALSE,FALSE
"cell_235189",TRUE,TRUE,TRUE,TRUE
"cell_235553",TRUE,TRUE,TRUE,TRUE
"cell_235714",TRUE,TRUE,TRUE,TRUE
"cell_235841",TRUE,TRUE,TRUE,TRUE
"cell_235885",TRUE,TRUE,TRUE,TRUE
"cell_235930",TRUE,TRUE,TRUE,TRUE
"cell_235989",TRUE,TRUE,FALSE,FALSE
"cell_236085",TRUE,TRUE,TRUE,TRUE
"cell_236094",TRUE,TRUE,TRUE,TRUE
"cell_236263",TRUE,TRUE,TRUE,TRUE
"cell_236482",TRUE,TRUE,TRUE,TRUE
"cell_236635",TRUE,TRUE,TRUE,TRUE
"cell_236739",TRUE,TRUE,TRUE,TRUE
"cell_236778",FALSE,FALSE,FALSE,FALSE
"cell_236854",TRUE,TRUE,TRUE,TRUE
"cell_236923",TRUE,TRUE,TRUE,TRUE
"cell_237020",TRUE,TRUE,TRUE,TRUE
"cell_237047",TRUE,TRUE,TRUE,TRUE
"cell_237256",TRUE,TRUE,TRUE,TRUE
"cell_237654",TRUE,TRUE,TRUE,TRUE
"cell_237782",TRUE,TRUE,TRUE,TRUE
"cell_237934",TRUE,TRUE,TRUE,TRUE
"cell_237970",FALSE,FALSE,FALSE,FALSE
"cell_238060",TRUE,TRUE,TRUE,TRUE
"cell_238207",TRUE,TRUE,TRUE,TRUE
"cell_238633",TRUE,TRUE,FALSE,FALSE
"cell_238653",TRUE,TRUE,TRUE,TRUE
"cell_238826",FALSE,FALSE,FALSE,FALSE
"cell_238868",FALSE,FALSE,FALSE,FALSE
"cell_239086",TRUE,TRUE,TRUE,TRUE
"cell_239095",TRUE,TRUE,TRUE,TRUE
"cell_239152",TRUE,TRUE,TRUE,TRUE
"cell_239390",TRUE,TRUE,TRUE,TRUE
"cell_239502",TRUE,TRUE,TRUE,TRUE
"cell_239645",TRUE,TRUE,TRUE,TRUE
"cell_239709",FALSE,FALSE,FALSE,FALSE
"cell_239790",TRUE,TRUE,TRUE,TRUE
"cell_239933",TRUE,TRUE,TRUE,TRUE
"cell_240115",TRUE,TRUE,TRUE,TRUE
"cell_240445",TRUE,TRUE,TRUE,TRUE
"cell_240642",TRUE,TRUE,TRUE,TRUE
"cell_240731",TRUE,TRUE,TRUE,TRUE
"cell_241026",TRUE,TRUE,TRUE,TRUE
"cell_241175",TRUE,TRUE,TRUE,TRUE
"cell_241589",TRUE,TRUE,TRUE,TRUE
"cell_241828",TRUE,TRUE,TRUE,TRUE
"cell_241881",TRUE,TRUE,TRUE,TRUE
"cell_241989",TRUE,TRUE,TRUE,TRUE
"cell_242100",TRUE,TRUE,TRUE,TRUE
"cell_242169",TRUE,TRUE,TRUE,TRUE
"cell_242227",TRUE,TRUE,TRUE,TRUE
"cell_242276",TRUE,TRUE,TRUE,TRUE
"cell_242530",TRUE,TRUE,TRUE,TRUE
"cell_242773",TRUE,TRUE,TRUE,TRUE
"cell_242788",TRUE,TRUE,TRUE,TRUE
"cell_243059",TRUE,TRUE,TRUE,TRUE
"cell_243089",TRUE,TRUE,TRUE,TRUE
"cell_243128",TRUE,TRUE,TRUE,TRUE
"cell_243197",TRUE,TRUE,FALSE,FALSE
"cell_243234",FALSE,FALSE,FALSE,FALSE
"cell_243522",TRUE,TRUE,TRUE,TRUE
"cell_243671",TRUE,TRUE,TRUE,TRUE
"cell_243821",TRUE,TRUE,TRUE,TRUE
"cell_244020",TRUE,TRUE,TRUE,TRUE
"cell_244329",TRUE,TRUE,TRUE,TRUE
"cell_244342",FALSE,FALSE,FALSE,FALSE
"cell_244377",TRUE,TRUE,TRUE,TRUE
"cell_244740",TRUE,TRUE,TRUE,TRUE
"cell_244791",TRUE,TRUE,TRUE,TRUE
"cell_245144",TRUE,TRUE,TRUE,TRUE
"cell_245341",TRUE,TRUE,TRUE,TRUE
"cell_245400",TRUE,TRUE,TRUE,TRUE
"cell_245576",TRUE,TRUE,TRUE,TRUE
"cell_245698",TRUE,TRUE,TRUE,TRUE
"cell_245747",TRUE,TRUE,FALSE,FALSE
"cell_245760",TRUE,TRUE,TRUE,TRUE
"cell_245793",TRUE,TRUE,TRUE,TRUE
"cell_245858",TRUE,TRUE,TRUE,TRUE
"cell_246016",TRUE,TRUE,TRUE,TRUE
"cell_246081",TRUE,TRUE,FALSE,FALSE
"cell_246121",FALSE,FALSE,FALSE,FALSE
"cell_246203",TRUE,TRUE,TRUE,TRUE
"cell_246606",TRUE,TRUE,TRUE,TRUE
"cell_246672",TRUE,TRUE,TRUE,TRUE
"cell_246993",TRUE,TRUE,TRUE,TRUE
"cell_247054",TRUE,TRUE,TRUE,TRUE
"cell_247117",TRUE,TRUE,TRUE,TRUE
"cell_247133",TRUE,TRUE,TRUE,TRUE
"cell_247154",TRUE,TRUE,TRUE,TRUE
"cell_247393",TRUE,TRUE,TRUE,TRUE
"cell_247428",TRUE,TRUE,TRUE,TRUE
"cell_247552",TRUE,TRUE,TRUE,TRUE
"cell_247601",TRUE,TRUE,TRUE,TRUE
"cell_247736",TRUE,TRUE,TRUE,TRUE
"cell_247816",TRUE,TRUE,TRUE,TRUE
"cell_247883",TRUE,TRUE,TRUE,TRUE
"cell_247885",TRUE,TRUE,TRUE,TRUE
"cell_247940",TRUE,TRUE,TRUE,TRUE
"cell_248001",TRUE,TRUE,TRUE,TRUE
"cell_248016",TRUE,TRUE,TRUE,TRUE
"cell_248020",TRUE,TRUE,TRUE,TRUE
"cell_248310",TRUE,TRUE,TRUE,TRUE
"cell_248597",TRUE,TRUE,TRUE,TRUE
"cell_248613",FALSE,FALSE,FALSE,FALSE
"cell_248630",TRUE,TRUE,TRUE,TRUE
"cell_248643",TRUE,TRUE,TRUE,TRUE
"cell_248756",TRUE,TRUE,TRUE,TRUE
"cell_248826",TRUE,TRUE,TRUE,TRUE
"cell_249024",TRUE,TRUE,TRUE,TRUE
"cell_249211",TRUE,TRUE,TRUE,TRUE
"cell_249300",TRUE,TRUE,TRUE,TRUE
"cell_249524",TRUE,TRUE,TRUE,TRUE
"cell_249661",TRUE,TRUE,TRUE,TRUE
"cell_249795",TRUE,TRUE,TRUE,TRUE
"cell_249850",TRUE,TRUE,TRUE,TRUE
"cell_250123",FALSE,FALSE,FALSE,FALSE
"cell_250212",TRUE,TRUE,TRUE,TRUE
"cell_250589",TRUE,TRUE,TRUE,TRUE
"cell_250623",TRUE,TRUE,TRUE,TRUE
"cell_250775",FALSE,FALSE,FALSE,FALSE
"cell_250851",TRUE,TRUE,TRUE,TRUE
"cell_250907",TRUE,TRUE,TRUE,TRUE
"cell_251259",TRUE,TRUE,TRUE,TRUE
"cell_251551",TRUE,TRUE,TRUE,TRUE
"cell_251609",FALSE,FALSE,FALSE,FALSE
"cell_251662",TRUE,TRUE,TRUE,TRUE
"cell_251733",TRUE,TRUE,TRUE,TRUE
"cell_251775",TRUE,TRUE,TRUE,TRUE
"cell_251800",TRUE,TRUE,TRUE,TRUE
"cell_252122",TRUE,TRUE,TRUE,TRUE
"cell_252207",TRUE,TRUE,TRUE,TRUE
"cell_252242",TRUE,TRUE,TRUE,TRUE
"cell_252571",TRUE,TRUE,TRUE,TRUE
"cell_252997",TRUE,TRUE,TRUE,TRUE
"cell_253314",FALSE,FALSE,FALSE,FALSE
"cell_253460",TRUE,TRUE,TRUE,TRUE
"cell_253498",TRUE,TRUE,TRUE,TRUE
"cell_253794",FALSE,FALSE,FALSE,FALSE
"cell_253804",TRUE,TRUE,TRUE,TRUE
"cell_253875",TRUE,TRUE,TRUE,TRUE
"cell_253959",TRUE,TRUE,TRUE,TRUE
"cell_254157",TRUE,TRUE,TRUE,TRUE
"cell_254322",TRUE,TRUE,TRUE,TRUE
"cell_254555",TRUE,TRUE,TRUE,TRUE
"cell_254817",TRUE,TRUE,TRUE,TRUE
"cell_254854",TRUE,TRUE,TRUE,TRUE
"cell_254904",TRUE,TRUE,TRUE,TRUE
"cell_254910",TRUE,TRUE,TRUE,TRUE
"cell_255173",TRUE,TRUE,TRUE,TRUE
"cell_255483",TRUE,TRUE,TRUE,TRUE
"cell_255653",TRUE,TRUE,TRUE,TRUE
"cell_255977",TRUE,TRUE,TRUE,TRUE
"cell_256022",TRUE,TRUE,TRUE,TRUE
"cell_256133",FALSE,FALSE,FALSE,FALSE
"cell_256331",TRUE,TRUE,TRUE,TRUE
"cell_256401",TRUE,TRUE,TRUE,TRUE
"cell_256447",TRUE,TRUE,TRUE,TRUE
"cell_256481",TRUE,TRUE,TRUE,TRUE
"cell_256587",TRUE,TRUE,TRUE,TRUE
"cell_256625",TRUE,TRUE,TRUE,TRUE
"cell_256787",TRUE,TRUE,TRUE,TRUE
"cell_256851",TRUE,TRUE,TRUE,TRUE
"cell_256943",TRUE,TRUE,TRUE,TRUE
"cell_256976",TRUE,TRUE,TRUE,TRUE
"cell_257468",TRUE,TRUE,TRUE,TRUE
"cell_257487",TRUE,TRUE,TRUE,TRUE
"cell_257572",TRUE,TRUE,TRUE,TRUE
"cell_258009",TRUE,TRUE,TRUE,TRUE
"cell_258079",FALSE,FALSE,FALSE,FALSE
"cell_258088",TRUE,TRUE,FALSE,FALSE
"cell_258207",TRUE,TRUE,TRUE,TRUE
"cell_258432",TRUE,TRUE,TRUE,TRUE
"cell_258502",TRUE,TRUE,TRUE,TRUE
"cell_258545",FALSE,FALSE,FALSE,FALSE
"cell_258601",TRUE,TRUE,TRUE,TRUE
"cell_259064",TRUE,TRUE,TRUE,TRUE
"cell_259256",TRUE,TRUE,TRUE,TRUE
"cell_259312",TRUE,TRUE,TRUE,TRUE
"cell_259405",TRUE,TRUE,TRUE,TRUE
"cell_259480",TRUE,TRUE,FALSE,FALSE
"cell_259555",TRUE,TRUE,TRUE,TRUE
"cell_259877",TRUE,TRUE,TRUE,TRUE
"cell_259974",TRUE,TRUE,TRUE,TRUE
"cell_260050",TRUE,TRUE,TRUE,TRUE
"cell_260138",TRUE,TRUE,TRUE,TRUE
"cell_260167",TRUE,TRUE,TRUE,TRUE
"cell_260519",TRUE,TRUE,TRUE,TRUE
"cell_260574",FALSE,FALSE,FALSE,FALSE
"cell_260576",TRUE,TRUE,TRUE,TRUE
"cell_260657",TRUE,TRUE,TRUE,TRUE
"cell_260703",TRUE,TRUE,TRUE,TRUE
"cell_260915",TRUE,TRUE,TRUE,TRUE
"cell_261098",TRUE,TRUE,TRUE,TRUE
"cell_261099",TRUE,TRUE,TRUE,TRUE
"cell_261449",TRUE,TRUE,TRUE,TRUE
"cell_261656",TRUE,TRUE,TRUE,TRUE
"cell_261969",TRUE,TRUE,TRUE,TRUE
"cell_261992",TRUE,TRUE,TRUE,TRUE
"cell_262071",TRUE,TRUE,TRUE,TRUE
"cell_262292",TRUE,TRUE,TRUE,TRUE
"cell_262399",TRUE,TRUE,TRUE,TRUE
"cell_262630",TRUE,TRUE,TRUE,TRUE
"cell_262665",TRUE,TRUE,TRUE,TRUE
"cell_263387",TRUE,TRUE,TRUE,TRUE
"cell_263440",TRUE,TRUE,TRUE,TRUE
"cell_263519",TRUE,TRUE,TRUE,TRUE
"cell_263857",TRUE,TRUE,TRUE,TRUE
"cell_263879",TRUE,TRUE,TRUE,TRUE
"cell_263950",TRUE,TRUE,TRUE,TRUE
"cell_264266",TRUE,TRUE,TRUE,TRUE
"cell_264304",TRUE,TRUE,TRUE,TRUE
"cell_264546",TRUE,TRUE,TRUE,TRUE
"cell_264605",TRUE,TRUE,TRUE,TRUE
"cell_264656",TRUE,TRUE,TRUE,TRUE
"cell_264695",TRUE,TRUE,TRUE,TRUE
"cell_264783",TRUE,TRUE,TRUE,TRUE
"cell_264940",TRUE,TRUE,TRUE,TRUE
"cell_265102",TRUE,TRUE,TRUE,TRUE
"cell_265172",TRUE,TRUE,TRUE,TRUE
"cell_265222",TRUE,TRUE,TRUE,TRUE
"cell_265514",TRUE,TRUE,TRUE,TRUE
"cell_265725",TRUE,TRUE,TRUE,TRUE
"cell_265819",TRUE,TRUE,TRUE,TRUE
"cell_265862",TRUE,TRUE,TRUE,TRUE
"cell_265943",TRUE,TRUE,TRUE,TRUE
"cell_266412",TRUE,TRUE,TRUE,TRUE
"cell_266954",TRUE,TRUE,TRUE,TRUE
"cell_267062",TRUE,TRUE,TRUE,TRUE
"cell_267168",TRUE,TRUE,TRUE,TRUE
"cell_267211",TRUE,TRUE,TRUE,TRUE
"cell_267216",TRUE,TRUE,TRUE,TRUE
"cell_267217",TRUE,TRUE,TRUE,TRUE
"cell_267239",TRUE,TRUE,TRUE,TRUE
"cell_267372",TRUE,TRUE,TRUE,TRUE
"cell_267441",TRUE,TRUE,TRUE,TRUE
"cell_267507",TRUE,TRUE,TRUE,TRUE
"cell_267534",TRUE,TRUE,TRUE,TRUE
"cell_268069",TRUE,TRUE,TRUE,TRUE
"cell_268293",TRUE,TRUE,TRUE,TRUE
"cell_268334",TRUE,TRUE,TRUE,TRUE
"cell_268360",TRUE,TRUE,TRUE,TRUE
"cell_268566",TRUE,TRUE,TRUE,TRUE
"cell_268678",TRUE,TRUE,TRUE,TRUE
"cell_268723",TRUE,TRUE,TRUE,TRUE
"cell_268781",TRUE,TRUE,TRUE,TRUE
"cell_268874",TRUE,TRUE,TRUE,TRUE
"cell_268960",TRUE,TRUE,TRUE,TRUE
"cell_269139",TRUE,TRUE,TRUE,TRUE
"cell_269170",TRUE,TRUE,TRUE,TRUE
"cell_269303",TRUE,TRUE,TRUE,TRUE
"cell_269362",TRUE,TRUE,TRUE,TRUE
"cell_270027",TRUE,TRUE,TRUE,TRUE
"cell_270471",FALSE,FALSE,FALSE,FALSE
"cell_270631",TRUE,TRUE,TRUE,TRUE
"cell_270728",TRUE,TRUE,TRUE,TRUE
"cell_270792",FALSE,FALSE,FALSE,FALSE
"cell_270900",TRUE,TRUE,TRUE,TRUE
"cell_271042",TRUE,TRUE,TRUE,TRUE
"cell_271118",TRUE,TRUE,TRUE,TRUE
"cell_271597",TRUE,TRUE,FALSE,FALSE
"cell_271610",TRUE,TRUE,TRUE,TRUE
"cell_271756",TRUE,TRUE,TRUE,TRUE
"cell_271782",TRUE,TRUE,TRUE,TRUE
"cell_271993",TRUE,TRUE,TRUE,TRUE
"cell_272061",TRUE,TRUE,TRUE,TRUE
"cell_272360",TRUE,TRUE,TRUE,TRUE
"cell_272427",TRUE,TRUE,TRUE,TRUE
"cell_272435",TRUE,TRUE,TRUE,TRUE
"cell_272741",TRUE,TRUE,TRUE,TRUE
"cell_272941",TRUE,TRUE,TRUE,TRUE
"cell_273058",TRUE,TRUE,TRUE,TRUE
"cell_273178",FALSE,FALSE,FALSE,FALSE
"cell_273702",TRUE,TRUE,TRUE,TRUE
"cell_273707",TRUE,TRUE,TRUE,TRUE
"cell_273814",TRUE,TRUE,TRUE,TRUE
"cell_273922",TRUE,TRUE,TRUE,TRUE
"cell_274081",TRUE,TRUE,TRUE,TRUE
"cell_274097",TRUE,TRUE,TRUE,TRUE
"cell_274211",TRUE,TRUE,TRUE,TRUE
"cell_274229",TRUE,TRUE,TRUE,TRUE
"cell_274362",TRUE,TRUE,FALSE,FALSE
"cell_274681",TRUE,TRUE,TRUE,TRUE
"cell_274886",TRUE,TRUE,TRUE,TRUE
"cell_274979",TRUE,TRUE,TRUE,TRUE
"cell_275157",TRUE,TRUE,TRUE,TRUE
"cell_275234",TRUE,TRUE,TRUE,TRUE
"cell_275597",TRUE,TRUE,TRUE,TRUE
"cell_275702",TRUE,TRUE,TRUE,TRUE
"cell_275706",TRUE,TRUE,TRUE,TRUE
"cell_275792",TRUE,TRUE,TRUE,TRUE
"cell_275832",TRUE,TRUE,TRUE,TRUE
"cell_276066",TRUE,TRUE,TRUE,TRUE
"cell_276188",TRUE,TRUE,TRUE,TRUE
"cell_276202",TRUE,TRUE,TRUE,TRUE
"cell_276334",TRUE,TRUE,TRUE,TRUE
"cell_276335",TRUE,TRUE,TRUE,TRUE
"cell_276491",TRUE,TRUE,TRUE,TRUE
"cell_276729",TRUE,TRUE,TRUE,TRUE
"cell_276868",TRUE,TRUE,TRUE,TRUE
"cell_276938",TRUE,TRUE,TRUE,TRUE
"cell_276946",TRUE,TRUE,TRUE,TRUE
"cell_277055",TRUE,TRUE,TRUE,TRUE
"cell_277129",TRUE,TRUE,TRUE,TRUE
"cell_277514",TRUE,TRUE,TRUE,TRUE
"cell_277546",FALSE,FALSE,FALSE,FALSE
"cell_277716",TRUE,TRUE,TRUE,TRUE
"cell_277840",FALSE,FALSE,FALSE,FALSE
"cell_277899",TRUE,TRUE,TRUE,TRUE
"cell_278056",TRUE,TRUE,TRUE,TRUE
"cell_278212",TRUE,TRUE,TRUE,TRUE
"cell_278394",TRUE,TRUE,TRUE,TRUE
"cell_278533",TRUE,TRUE,TRUE,TRUE
"cell_278535",FALSE,FALSE,FALSE,FALSE
"cell_278807",TRUE,TRUE,TRUE,TRUE
"cell_278832",TRUE,TRUE,TRUE,TRUE
"cell_278840",TRUE,TRUE,TRUE,TRUE
"cell_279076",TRUE,TRUE,TRUE,TRUE
"cell_279113",TRUE,TRUE,TRUE,TRUE
"cell_279210",TRUE,TRUE,TRUE,TRUE
"cell_279340",TRUE,TRUE,TRUE,TRUE
"cell_279778",TRUE,TRUE,TRUE,TRUE
"cell_280595",TRUE,TRUE,TRUE,TRUE
"cell_280628",TRUE,TRUE,TRUE,TRUE
"cell_280682",TRUE,TRUE,TRUE,TRUE
"cell_280735",TRUE,TRUE,TRUE,TRUE
"cell_280828",TRUE,TRUE,TRUE,TRUE
"cell_281084",TRUE,TRUE,TRUE,TRUE
"cell_281264",TRUE,TRUE,TRUE,TRUE
"cell_281370",TRUE,TRUE,TRUE,TRUE
"cell_281532",TRUE,TRUE,TRUE,TRUE
"cell_281819",FALSE,FALSE,FALSE,FALSE
"cell_281888",TRUE,TRUE,TRUE,TRUE
"cell_282292",TRUE,TRUE,TRUE,TRUE
"cell_282364",TRUE,TRUE,TRUE,TRUE
"cell_282396",TRUE,TRUE,TRUE,TRUE
"cell_282572",TRUE,TRUE,TRUE,TRUE
"cell_282613",TRUE,TRUE,TRUE,TRUE
"cell_282829",TRUE,TRUE,TRUE,TRUE
"cell_282843",TRUE,TRUE,TRUE,TRUE
"cell_282906",TRUE,TRUE,TRUE,TRUE
"cell_283009",TRUE,TRUE,TRUE,TRUE
"cell_283178",TRUE,TRUE,TRUE,TRUE
"cell_283292",TRUE,TRUE,TRUE,TRUE
"cell_283303",TRUE,TRUE,TRUE,TRUE
"cell_283359",TRUE,TRUE,TRUE,TRUE
"cell_283471",TRUE,TRUE,TRUE,TRUE
"cell_283689",TRUE,TRUE,TRUE,TRUE
"cell_283738",TRUE,TRUE,TRUE,TRUE
"cell_283871",TRUE,TRUE,TRUE,TRUE
"cell_283880",TRUE,TRUE,TRUE,TRUE
"cell_284009",TRUE,TRUE,TRUE,TRUE
"cell_284079",FALSE,FALSE,FALSE,FALSE
"cell_284332",TRUE,TRUE,TRUE,TRUE
"cell_284419",FALSE,FALSE,FALSE,FALSE
"cell_284577",TRUE,TRUE,TRUE,TRUE
"cell_284609",TRUE,TRUE,TRUE,TRUE
"cell_285264",TRUE,TRUE,TRUE,TRUE
"cell_285277",TRUE,TRUE,TRUE,TRUE
"cell_285645",TRUE,TRUE,TRUE,TRUE
"cell_285865",TRUE,TRUE,TRUE,TRUE
"cell_286072",TRUE,TRUE,TRUE,TRUE
"cell_286271",TRUE,TRUE,TRUE,TRUE
"cell_286299",TRUE,TRUE,TRUE,TRUE
"cell_286519",TRUE,TRUE,TRUE,TRUE
"cell_286636",FALSE,FALSE,FALSE,FALSE
"cell_286727",TRUE,TRUE,TRUE,TRUE
"cell_286740",TRUE,TRUE,TRUE,TRUE
"cell_287089",TRUE,TRUE,FALSE,FALSE
"cell_287092",TRUE,TRUE,TRUE,TRUE
"cell_287097",TRUE,TRUE,TRUE,TRUE
"cell_287108",TRUE,TRUE,TRUE,TRUE
"cell_287477",TRUE,TRUE,TRUE,TRUE
"cell_287531",TRUE,TRUE,TRUE,TRUE
"cell_287651",TRUE,TRUE,TRUE,TRUE
"cell_287735",TRUE,TRUE,TRUE,TRUE
"cell_287831",TRUE,TRUE,TRUE,TRUE
"cell_287907",TRUE,TRUE,TRUE,TRUE
"cell_287956",TRUE,TRUE,TRUE,TRUE
"cell_288051",TRUE,TRUE,TRUE,TRUE
"cell_288058",TRUE,TRUE,TRUE,TRUE
"cell_288385",TRUE,TRUE,TRUE,TRUE
"cell_288461",TRUE,TRUE,TRUE,TRUE
"cell_288503",TRUE,TRUE,TRUE,TRUE
"cell_289338",FALSE,FALSE,FALSE,FALSE
"cell_289481",TRUE,TRUE,TRUE,TRUE
"cell_289710",TRUE,TRUE,TRUE,TRUE
"cell_289717",TRUE,TRUE,TRUE,TRUE
