"barcode","shallow","deep"
"cell_536427","0","5"
"cell_536566","2","15"
"cell_536574","0","25"
"cell_536932","1","59"
"cell_537187","1","34"
"cell_537305","1","62"
"cell_537383","1","42"
"cell_537403","6","53"
"cell_537454","4","4"
"cell_537748","3","52"
"cell_537753","0","21"
"cell_537853","2","47"
"cell_538192","3","3"
"cell_538203","0","13"
"cell_538304","3","12"
"cell_538340","4","44"
"cell_538389","7","63"
"cell_538488","3","43"
"cell_538510","2","47"
"cell_538817","1","40"
"cell_538831","2","15"
"cell_539189","4","45"
"cell_539235","3","12"
"cell_539319","3","28"
"cell_539366","1","66"
"cell_539387","3","3"
"cell_539508","1","62"
"cell_539857","0","21"
"cell_540092","3","12"
"cell_540103","4","27"
"cell_540273","0","17"
"cell_540430","1","62"
"cell_540741","1","23"
"cell_541059","0","5"
"cell_541132","1","0"
"cell_541237","0","33"
"cell_541260","0","13"
"cell_541380","1","42"
"cell_541459","0","1"
"cell_541485","0","17"
"cell_541687","0","49"
"cell_541792","0","1"
"cell_541853","5","56"
"cell_541966","0","54"
"cell_542113","0","38"
"cell_542123","3","6"
"cell_542153","0","17"
"cell_542187","0","54"
"cell_542635","2","46"
"cell_542766","1","24"
"cell_543218","1","11"
"cell_543304","0","49"
"cell_543409","5","56"
"cell_543701","3","12"
"cell_544028","2","15"
"cell_544211","0","67"
"cell_544893","1","48"
"cell_545052","2","46"
"cell_545621","0","17"
"cell_545745","1","37"
"cell_546282","5","51"
"cell_546424","2","46"
"cell_546437","0","5"
"cell_546441","0","64"
"cell_546443","1","73"
"cell_546530","0","33"
"cell_546572","1","40"
"cell_546612","2","72"
"cell_546651","3","79"
"cell_546726","0","13"
"cell_546937","1","35"
"cell_547075","3","6"
"cell_547317","3","6"
"cell_547780","2","15"
"cell_547806","2","41"
"cell_547914","0","33"
"cell_547932","0","10"
"cell_547959","5","66"
"cell_547983","1","36"
"cell_548182","0","19"
"cell_548341","4","39"
"cell_548378","0","29"
"cell_548425","3","43"
"cell_548483","5","66"
"cell_548528","0","10"
"cell_548574","0","1"
"cell_548691","1","34"
"cell_548804","0","17"
"cell_548873","0","10"
"cell_549354","0","65"
"cell_549483","0","69"
"cell_549627","1","48"
"cell_549770","2","71"
"cell_550008","6","53"
"cell_550053","1","34"
"cell_550088","0","65"
"cell_550460","0","13"
"cell_550519","0","29"
"cell_550617","3","6"
"cell_550644","2","46"
"cell_550876","2","26"
"cell_551062","2","72"
"cell_551123","3","6"
"cell_551129","0","19"
"cell_551433","3","3"
"cell_551599","0","17"
"cell_551634","0","38"
"cell_552201","5","66"
"cell_552205","3","3"
"cell_552999","0","8"
"cell_553420","2","15"
"cell_553659","1","11"
"cell_553746","3","3"
"cell_554399","0","17"
"cell_554546","3","12"
"cell_554634","1","57"
"cell_554740","5","51"
"cell_554746","5","51"
"cell_555006","0","60"
"cell_555115","0","10"
"cell_555136","0","14"
"cell_555597","0","17"
"cell_555631","0","38"
"cell_555774","3","12"
"cell_556009","3","43"
"cell_556067","1","0"
"cell_556075","0","1"
"cell_556084","1","37"
"cell_556132","3","76"
"cell_556326","3","75"
"cell_556587","4","61"
"cell_556646","2","46"
"cell_556707","3","12"
"cell_556918","1","23"
"cell_556942","1","24"
"cell_557143","0","64"
"cell_557515","2","46"
"cell_557557","4","2"
"cell_557862","0","49"
"cell_558408","0","32"
"cell_558486","0","13"
"cell_558542","4","44"
"cell_558930","0","10"
"cell_558972","3","74"
"cell_559007","0","29"
"cell_559126","7","63"
"cell_559415","0","10"
"cell_559469","3","76"
"cell_559489","3","3"
"cell_559793","3","52"
"cell_559915","4","44"
"cell_560303","1","23"
"cell_560487","0","49"
"cell_560506","1","0"
"cell_560972","1","0"
"cell_560973","1","80"
"cell_561098","4","4"
"cell_561143","4","2"
"cell_561496","4","61"
"cell_561570","0","5"
"cell_561817","0","78"
"cell_561917","7","63"
"cell_562447","2","20"
"cell_562548","1","55"
"cell_563107","0","64"
"cell_563120","0","16"
"cell_563141","1","34"
"cell_563494","2","26"
"cell_563909","0","17"
"cell_563977","3","6"
"cell_564055","1","30"
"cell_564078","3","28"
"cell_564131","1","62"
"cell_564352","0","19"
"cell_564425","0","1"
"cell_565088","1","34"
"cell_565325","0","64"
"cell_565512","1","59"
"cell_565694","3","50"
"cell_565840","2","72"
"cell_565899","0","21"
"cell_565953","2","71"
"cell_566139","0","25"
"cell_566175","0","33"
"cell_566316","0","19"
"cell_566336","0","21"
"cell_566770","1","48"
"cell_566789","0","5"
"cell_567075","4","2"
"cell_567296","0","38"
"cell_567343","0","18"
"cell_567399","1","35"
"cell_567511","0","9"
"cell_567705","1","58"
"cell_567741","0","18"
"cell_567810","0","5"
"cell_567976","3","3"
"cell_568305","2","26"
"cell_569096","4","44"
"cell_569106","0","16"
"cell_569955","2","41"
"cell_570039","0","45"
"cell_570089","0","54"
"cell_570192","1","62"
"cell_570595","0","60"
"cell_570683","0","64"
"cell_570813","0","38"
"cell_570883","4","44"
"cell_571042","1","42"
"cell_571061","1","40"
"cell_571153","1","37"
"cell_571533","0","29"
"cell_571565","0","10"
"cell_571588","0","17"
"cell_571898","1","48"
"cell_571949","0","21"
"cell_572237","2","20"
"cell_572354","0","60"
"cell_572406","2","20"
"cell_572412","0","9"
"cell_572495","3","74"
"cell_572807","0","45"
"cell_573117","2","46"
"cell_573311","0","49"
"cell_573486","0","8"
"cell_573494","2","41"
"cell_573633","0","29"
"cell_573834","4","4"
"cell_574135","0","17"
"cell_574306","4","4"
"cell_574322","4","2"
"cell_574653","0","33"
"cell_574719","1","35"
"cell_575031","1","24"
"cell_575379","3","79"
"cell_575871","3","74"
"cell_576264","0","18"
"cell_576287","3","3"
"cell_576291","4","2"
"cell_576425","2","72"
"cell_576556","2","31"
"cell_576684","1","48"
"cell_576809","3","12"
"cell_577007","2","72"
"cell_577441","0","5"
"cell_577680","0","60"
"cell_577831","0","67"
"cell_577949","2","31"
"cell_578018","4","61"
"cell_578214","1","55"
"cell_578322","3","75"
"cell_578402","3","12"
"cell_578462","0","9"
"cell_578683","2","46"
"cell_578853","0","14"
"cell_578948","0","49"
"cell_579426","2","72"
"cell_579438","1","58"
"cell_579575","4","2"
"cell_579580","0","49"
"cell_579617","1","30"
"cell_579618","0","60"
"cell_579667","0","64"
"cell_579834","0","1"
"cell_579951","1","36"
"cell_579972","6","53"
"cell_579977","1","11"
"cell_580047","0","65"
"cell_580123","1","35"
"cell_580299","1","30"
"cell_580351","0","18"
"cell_580713","3","28"
"cell_580820","1","35"
"cell_580846","4","44"
"cell_580969","5","51"
"cell_581185","2","7"
"cell_581273","0","17"
"cell_581307","3","81"
"cell_581684","1","58"
"cell_581752","0","38"
"cell_581795","3","74"
"cell_581974","0","9"
"cell_582148","1","55"
"cell_582158","2","41"
"cell_582251","5","66"
"cell_582607","2","46"
"cell_582990","0","78"
"cell_583116","0","21"
"cell_583268","3","76"
"cell_583438","4","68"
"cell_583461","4","27"
"cell_583527","0","32"
"cell_583619","0","45"
"cell_583673","0","33"
"cell_584317","2","20"
"cell_584341","3","52"
"cell_584382","1","40"
"cell_584565","0","14"
"cell_584692","0","16"
"cell_584759","1","30"
"cell_584844","1","62"
"cell_585073","2","22"
"cell_585279","6","53"
"cell_585455","0","69"
"cell_585620","0","67"
"cell_585737","0","16"
"cell_585836","3","43"
"cell_585950","4","2"
"cell_586140","0","49"
"cell_586378","0","54"
"cell_586522","1","24"
"cell_586603","1","34"
"cell_587024","1","70"
"cell_587189","2","15"
"cell_587436","0","69"
"cell_587859","1","23"
"cell_587988","0","8"
"cell_588164","1","24"
"cell_588917","2","71"
"cell_589090","2","31"
"cell_589091","2","20"
"cell_589139","1","59"
"cell_589216","0","33"
"cell_589455","1","57"
"cell_589566","1","34"
"cell_589827","1","36"
"cell_590109","2","71"
"cell_590212","3","52"
"cell_590283","3","50"
"cell_590385","0","32"
"cell_590403","0","33"
"cell_590673","0","25"
"cell_590729","2","20"
"cell_590982","5","51"
"cell_591206","7","63"
"cell_591281","6","53"
"cell_591344","2","47"
"cell_591499","2","47"
"cell_591517","4","44"
"cell_591612","5","56"
"cell_591700","1","42"
"cell_591887","0","45"
"cell_591993","0","16"
"cell_592043","1","73"
"cell_592200","1","34"
"cell_592317","1","34"
"cell_592373","2","47"
"cell_592724","2","71"
"cell_592731","3","3"
"cell_593249","0","1"
"cell_593367","4","4"
"cell_593394","2","20"
"cell_593484","3","3"
"cell_593742","1","24"
"cell_594109","1","37"
"cell_594115","0","13"
"cell_594120","1","0"
"cell_594459","0","25"
"cell_594558","2","26"
"cell_594717","0","60"
"cell_594971","5","56"
"cell_595046","3","6"
"cell_595143","3","50"
"cell_595251","1","80"
"cell_595351","1","42"
"cell_595457","1","11"
"cell_595459","1","58"
"cell_595722","0","25"
"cell_595740","0","8"
"cell_595874","0","18"
"cell_596055","3","12"
"cell_596259","4","2"
"cell_596323","6","53"
"cell_596358","3","6"
"cell_596527","2","31"
"cell_596664","1","40"
"cell_596876","0","14"
"cell_596922","2","20"
"cell_596927","1","57"
"cell_596976","3","3"
"cell_596977","0","45"
"cell_597146","1","57"
"cell_597339","0","19"
"cell_598091","0","16"
"cell_598336","4","39"
"cell_598504","1","59"
"cell_598607","0","33"
"cell_598635","4","27"
"cell_598795","0","17"
"cell_599057","5","56"
"cell_599527","4","2"
"cell_599735","3","3"
"cell_599747","2","31"
"cell_599776","4","4"
"cell_600056","3","28"
"cell_600111","0","8"
"cell_600171","0","18"
"cell_600196","3","76"
"cell_600396","1","34"
"cell_600420","1","23"
"cell_600566","1","35"
"cell_600585","2","22"
"cell_601137","0","45"
"cell_601442","4","27"
"cell_601498","1","55"
"cell_601793","1","23"
"cell_601807","0","21"
"cell_602099","4","4"
"cell_602384","0","64"
"cell_602495","2","31"
"cell_602622","1","48"
"cell_602776","1","23"
"cell_602920","0","5"
"cell_602998","4","44"
"cell_603146","1","58"
"cell_603188","0","8"
"cell_603234","0","10"
"cell_603242","0","21"
"cell_603365","0","49"
"cell_603376","0","16"
"cell_603534","0","78"
"cell_603592","2","20"
"cell_603618","0","8"
"cell_603641","1","23"
"cell_603685","1","30"
"cell_603843","0","65"
"cell_603847","0","9"
"cell_603872","0","32"
"cell_604058","1","59"
"cell_604415","1","70"
"cell_604515","1","34"
"cell_604887","3","82"
"cell_604913","0","18"
"cell_604959","3","12"
"cell_605007","0","32"
"cell_605245","2","46"
"cell_605345","0","45"
"cell_605442","1","24"
"cell_605687","4","68"
"cell_605749","0","14"
"cell_605951","1","42"
"cell_606177","1","37"
"cell_606263","2","15"
"cell_606677","1","0"
"cell_607035","0","18"
"cell_607051","2","22"
"cell_607286","0","10"
"cell_607337","0","5"
"cell_607481","2","20"
"cell_607522","3","12"
"cell_607571","0","13"
"cell_607655","3","28"
"cell_607805","3","12"
"cell_608015","1","0"
"cell_608127","4","44"
"cell_608178","2","19"
"cell_608406","0","1"
"cell_608435","2","41"
"cell_608449","3","6"
"cell_608454","1","24"
"cell_608490","2","22"
"cell_608622","4","4"
"cell_608812","0","9"
"cell_608832","0","19"
"cell_609009","1","48"
"cell_609166","1","36"
"cell_609711","1","40"
"cell_609951","3","6"
"cell_610517","5","56"
"cell_610545","3","3"
"cell_610576","0","33"
"cell_610895","0","9"
"cell_610939","2","20"
"cell_611200","3","79"
"cell_611448","0","9"
"cell_611543","0","10"
"cell_611688","0","16"
"cell_611858","1","57"
"cell_611886","0","9"
"cell_612063","4","39"
"cell_612166","4","4"
"cell_612227","3","6"
"cell_612307","0","21"
"cell_612370","0","17"
"cell_612421","2","7"
"cell_612465","2","71"
"cell_612478","2","31"
"cell_612592","2","15"
"cell_612651","0","54"
"cell_612666","0","49"
"cell_612707","0","13"
"cell_612983","0","5"
"cell_613141","2","7"
"cell_613171","2","22"
"cell_613506","0","17"
"cell_613515","3","12"
"cell_613526","0","1"
"cell_613990","0","9"
"cell_614035","2","41"
"cell_614192","0","10"
"cell_614286","0","8"
"cell_614587","0","21"
"cell_614717","3","6"
"cell_614863","6","53"
"cell_615134","4","2"
"cell_615629","1","59"
"cell_615768","1","11"
"cell_615949","1","36"
"cell_616134","2","7"
"cell_616164","0","9"
"cell_616191","0","49"
"cell_616391","0","25"
"cell_616405","2","31"
"cell_616497","0","60"
"cell_616950","3","28"
"cell_617025","1","24"
"cell_617777","3","50"
"cell_617914","0","45"
"cell_617944","3","6"
"cell_618010","0","18"
"cell_618066","0","9"
"cell_618235","3","6"
"cell_618333","0","9"
"cell_618409","2","20"
"cell_618605","0","8"
"cell_618659","5","51"
"cell_618852","0","18"
"cell_618893","0","16"
"cell_618965","1","11"
"cell_618998","0","25"
"cell_619085","0","5"
"cell_619168","2","47"
"cell_619926","1","24"
"cell_620138","0","9"
"cell_620270","1","37"
"cell_620302","4","39"
"cell_620748","1","55"
"cell_620854","4","27"
"cell_621003","1","37"
"cell_621201","3","43"
"cell_621278","4","68"
"cell_621380","3","3"
"cell_621597","6","53"
"cell_621735","2","31"
"cell_621870","3","43"
"cell_621997","0","17"
"cell_622488","5","51"
"cell_622520","0","33"
"cell_622570","5","56"
"cell_622839","1","30"
"cell_622960","2","47"
"cell_623038","0","65"
"cell_623623","0","38"
"cell_623635","0","16"
"cell_623725","5","66"
"cell_623729","0","54"
"cell_623906","0","16"
"cell_623957","4","27"
"cell_624145","0","21"
"cell_624147","1","80"
"cell_624647","0","18"
"cell_624902","0","38"
"cell_625405","0","8"
"cell_625472","1","40"
"cell_626131","0","45"
"cell_626197","3","43"
"cell_626210","1","62"
"cell_626468","3","3"
"cell_626732","3","12"
"cell_627042","0","18"
"cell_627145","1","62"
"cell_627421","5","51"
"cell_627644","1","23"
"cell_627972","0","8"
"cell_628016","2","26"
"cell_628024","0","19"
"cell_628442","0","13"
"cell_628448","1","37"
"cell_628476","1","42"
"cell_628496","0","14"
"cell_628709","1","48"
"cell_628926","1","48"
"cell_628935","4","68"
"cell_629173","5","51"
"cell_629270","0","29"
"cell_629289","2","26"
"cell_629330","4","44"
"cell_630296","1","11"
"cell_630338","0","1"
"cell_630494","4","2"
"cell_630763","0","18"
"cell_630783","0","17"
"cell_631285","4","2"
"cell_631420","0","8"
"cell_631666","0","14"
"cell_631845","0","14"
"cell_632001","2","26"
"cell_632107","0","67"
"cell_632344","0","45"
"cell_632512","0","19"
"cell_632518","6","53"
"cell_632550","2","15"
"cell_632589","4","68"
"cell_632654","1","0"
"cell_632774","1","59"
"cell_632987","0","9"
"cell_632999","1","11"
"cell_633188","2","72"
"cell_633377","0","33"
"cell_633460","2","22"
"cell_633884","4","4"
"cell_633885","0","16"
"cell_633946","0","60"
"cell_633981","4","4"
"cell_634121","2","41"
"cell_634310","0","71"
"cell_634357","1","0"
"cell_634751","3","12"
"cell_635298","2","41"
"cell_635425","0","78"
"cell_635482","2","7"
"cell_635671","4","61"
"cell_635791","2","20"
"cell_635835","3","52"
"cell_636026","1","30"
"cell_636038","0","19"
"cell_636060","0","19"
"cell_636076","3","3"
"cell_636153","0","29"
"cell_636213","1","37"
"cell_636995","0","25"
"cell_637304","0","71"
"cell_637915","0","29"
"cell_637999","0","33"
"cell_638109","3","43"
"cell_638154","3","3"
"cell_638195","2","15"
"cell_638331","0","10"
"cell_638343","1","23"
"cell_638456","1","70"
"cell_638538","1","36"
"cell_638625","4","4"
"cell_638819","0","1"
"cell_638939","4","44"
"cell_638956","3","28"
"cell_639008","3","28"
"cell_639147","1","48"
"cell_639156","3","3"
"cell_639192","0","69"
"cell_639235","4","61"
"cell_639402","0","14"
"cell_639577","2","20"
"cell_639582","0","25"
"cell_639654","0","60"
"cell_639972","0","29"
"cell_640055","4","27"
"cell_640165","1","55"
"cell_640167","0","49"
"cell_640226","2","31"
"cell_640515","3","43"
"cell_640595","7","63"
"cell_640680","0","32"
"cell_640882","3","82"
"cell_640891","2","46"
"cell_641012","0","10"
"cell_641053","0","1"
"cell_641142","1","0"
"cell_641352","2","26"
"cell_641445","0","21"
"cell_641659","1","36"
"cell_641733","0","16"
"cell_642002","0","25"
"cell_642012","0","19"
"cell_642136","4","44"
"cell_642163","0","17"
"cell_642452","5","56"
"cell_642462","1","40"
"cell_642762","2","31"
"cell_642782","4","39"
"cell_642905","0","10"
"cell_643216","3","50"
"cell_643251","0","60"
"cell_643262","0","13"
"cell_643276","3","3"
"cell_643327","1","42"
"cell_643329","1","40"
"cell_643821","0","49"
"cell_643923","0","25"
"cell_644448","2","7"
"cell_644466","2","7"
"cell_644743","4","4"
"cell_644755","1","57"
"cell_644860","1","36"
"cell_645130","2","46"
"cell_645194","0","1"
"cell_645268","5","66"
"cell_645905","0","17"
"cell_645934","0","32"
"cell_646213","2","46"
"cell_646305","0","77"
"cell_646351","0","32"
"cell_646457","1","11"
"cell_646973","4","27"
"cell_646987","0","1"
"cell_647039","0","19"
"cell_647489","3","50"
"cell_647617","1","42"
"cell_647838","2","15"
"cell_647990","0","1"
"cell_648050","0","18"
"cell_648374","0","33"
"cell_648633","4","2"
"cell_648676","1","40"
"cell_648876","4","68"
"cell_648941","4","39"
"cell_649159","0","29"
"cell_649343","1","34"
"cell_649485","2","15"
"cell_649514","2","7"
"cell_649574","2","7"
"cell_649687","0","9"
"cell_649858","0","38"
"cell_650019","4","2"
"cell_650061","2","22"
"cell_650323","0","16"
"cell_650441","1","42"
"cell_650900","0","38"
"cell_650983","0","5"
"cell_650999","2","20"
"cell_651216","0","78"
"cell_651256","4","27"
"cell_651325","1","83"
"cell_651395","1","70"
"cell_651419","1","36"
"cell_651420","0","25"
"cell_651428","4","27"
"cell_651689","1","34"
"cell_651946","0","13"
"cell_652214","0","17"
"cell_652260","1","23"
"cell_652281","0","14"
"cell_652494","1","42"
"cell_652525","0","38"
"cell_652565","3","28"
"cell_652678","2","7"
"cell_652734","1","55"
"cell_653160","0","67"
"cell_653409","2","20"
"cell_653435","2","20"
"cell_653453","1","59"
"cell_653531","7","63"
"cell_653662","2","15"
"cell_653933","4","4"
"cell_654050","0","8"
"cell_654142","1","30"
"cell_654210","1","58"
"cell_654231","0","65"
"cell_654325","4","2"
"cell_654426","1","62"
"cell_654632","1","83"
"cell_654706","0","29"
"cell_654715","1","30"
"cell_654719","1","30"
"cell_655400","2","7"
"cell_655404","0","21"
"cell_655710","0","33"
"cell_655882","3","52"
"cell_655886","1","30"
"cell_655898","3","3"
"cell_655929","0","33"
"cell_656233","1","37"
"cell_656292","1","0"
"cell_656591","3","6"
"cell_656835","0","14"
"cell_657258","5","56"
"cell_657266","2","41"
"cell_657493","3","75"
"cell_657530","2","7"
"cell_657775","0","16"
"cell_658017","0","32"
"cell_658038","1","11"
"cell_658469","4","2"
"cell_658498","2","22"
"cell_658528","3","75"
"cell_658671","1","36"
"cell_658894","0","13"
"cell_658958","1","35"
"cell_659108","3","50"
"cell_659238","1","11"
"cell_659281","0","19"
"cell_659598","0","77"
"cell_659736","0","32"
"cell_659829","0","19"
"cell_660047","1","62"
"cell_660225","2","47"
"cell_660469","3","75"
"cell_660471","1","70"
"cell_660512","1","24"
"cell_660513","2","47"
"cell_660718","3","50"
"cell_660839","3","76"
"cell_660902","0","14"
"cell_660928","1","11"
"cell_661107","1","59"
"cell_661134","3","79"
"cell_661169","0","77"
"cell_661429","4","4"
"cell_661703","4","27"
"cell_661743","0","69"
"cell_662019","1","0"
"cell_662091","1","70"
"cell_662101","2","15"
"cell_662308","1","34"
"cell_662369","1","36"
"cell_662533","3","50"
"cell_663343","1","11"
"cell_663503","1","58"
"cell_663702","1","24"
"cell_663732","1","70"
"cell_663812","0","25"
"cell_663902","5","51"
"cell_664044","0","5"
"cell_664166","0","69"
"cell_664331","2","22"
"cell_664386","2","20"
"cell_664467","0","13"
"cell_664640","3","3"
"cell_664773","0","69"
"cell_664804","1","40"
"cell_664874","2","20"
"cell_665042","4","2"
"cell_665216","3","28"
"cell_665334","1","40"
"cell_665722","0","29"
"cell_665770","1","36"
"cell_665938","0","16"
"cell_666438","3","12"
"cell_666663","2","46"
"cell_666727","0","8"
"cell_666765","1","0"
"cell_667120","2","26"
"cell_667129","0","1"
"cell_667320","0","10"
"cell_667342","2","22"
"cell_667379","1","40"
"cell_667548","0","45"
"cell_667579","2","15"
"cell_667769","0","64"
"cell_667986","1","30"
"cell_668307","3","75"
"cell_668412","0","67"
"cell_668424","0","8"
"cell_668499","0","14"
"cell_668513","3","3"
"cell_668958","1","34"
"cell_668990","0","5"
"cell_669221","0","21"
"cell_669246","4","4"
"cell_670105","4","44"
"cell_670150","0","18"
"cell_670190","2","15"
"cell_670264","1","23"
"cell_670393","2","26"
"cell_670398","1","55"
"cell_670631","0","9"
"cell_670779","0","32"
"cell_670870","3","6"
"cell_670973","0","18"
"cell_671065","3","43"
"cell_671212","2","22"
"cell_671220","0","19"
"cell_671431","1","23"
"cell_671542","7","63"
"cell_672057","1","36"
"cell_672090","0","13"
"cell_672115","0","69"
"cell_672160","2","31"
"cell_672309","6","53"
"cell_672457","1","35"
"cell_672595","1","0"
"cell_672703","1","36"
"cell_673017","3","76"
"cell_673116","0","1"
"cell_673118","0","17"
"cell_673146","0","60"
"cell_673265","5","51"
"cell_673268","0","38"
"cell_673271","4","2"
"cell_673339","2","71"
"cell_673584","4","2"
"cell_673653","0","16"
"cell_674184","0","19"
"cell_674267","3","6"
"cell_674578","2","46"
"cell_675052","0","14"
"cell_675101","0","60"
"cell_675492","2","7"
"cell_675507","0","18"
"cell_675545","1","11"
"cell_675576","0","19"
"cell_675827","0","29"
"cell_675992","2","46"
"cell_676069","3","43"
"cell_676606","1","48"
"cell_676635","1","23"
"cell_676672","0","14"
"cell_677201","0","5"
"cell_677228","2","7"
"cell_677323","4","2"
"cell_677329","1","30"
"cell_677617","0","17"
"cell_677662","1","36"
"cell_678035","1","0"
"cell_678095","0","10"
"cell_678481","0","49"
"cell_678526","1","73"
"cell_678677","4","2"
"cell_678799","4","39"
"cell_679202","1","40"
"cell_679203","4","68"
"cell_679248","0","8"
"cell_679255","0","67"
"cell_679511","0","16"
"cell_679685","1","11"
"cell_679734","5","51"
"cell_679968","1","11"
"cell_680252","1","24"
"cell_680303","1","11"
"cell_680360","1","30"
"cell_680702","1","37"
"cell_681054","0","17"
"cell_681204","0","19"
"cell_681246","0","9"
"cell_681278","4","27"
"cell_681463","0","5"
"cell_681477","0","69"
"cell_681481","0","8"
"cell_681766","0","14"
"cell_681887","0","49"
"cell_681893","1","58"
"cell_682067","4","61"
"cell_682106","2","26"
"cell_682159","0","19"
"cell_682358","0","21"
"cell_682881","1","35"
"cell_682925","2","26"
"cell_682946","0","18"
"cell_683010","2","20"
"cell_683379","3","74"
"cell_683509","4","39"
"cell_683840","0","17"
"cell_683995","1","36"
"cell_684082","3","50"
"cell_684172","0","5"
"cell_684263","4","44"
"cell_684323","2","20"
"cell_684554","0","77"
"cell_684592","1","57"
"cell_684779","0","29"
"cell_685336","4","61"
"cell_685410","1","59"
"cell_685472","0","16"
"cell_685546","2","15"
"cell_685739","0","38"
"cell_686009","1","42"
"cell_686215","2","71"
"cell_686303","0","5"
"cell_686421","0","38"
"cell_686574","1","37"
"cell_686642","0","78"
"cell_686775","1","34"
"cell_687038","0","10"
"cell_687226","3","76"
"cell_687352","0","14"
"cell_687400","4","27"
"cell_687577","0","78"
"cell_687926","0","19"
"cell_688054","1","48"
"cell_688107","1","37"
"cell_688321","0","9"
"cell_688551","0","49"
"cell_688733","0","45"
"cell_689204","0","5"
"cell_689244","1","48"
"cell_689368","1","62"
"cell_689432","0","54"
"cell_689579","0","9"
"cell_690569","1","37"
"cell_690584","0","8"
"cell_690602","0","5"
"cell_690679","0","33"
"cell_690747","2","72"
"cell_690763","1","37"
"cell_690944","4","45"
"cell_691436","1","0"
"cell_691690","3","50"
"cell_691703","4","2"
"cell_691763","4","44"
"cell_691764","1","58"
"cell_691866","1","37"
"cell_692594","0","29"
"cell_692753","0","64"
"cell_692899","3","6"
"cell_693208","4","4"
"cell_693276","4","27"
"cell_693295","2","22"
"cell_693673","3","50"
"cell_693834","0","33"
"cell_694552","2","47"
"cell_694683","4","2"
"cell_694752","0","19"
"cell_694802","4","39"
"cell_694930","1","70"
"cell_694938","2","71"
"cell_695078","3","3"
"cell_695082","0","21"
"cell_695089","4","68"
"cell_695116","4","27"
"cell_695140","1","11"
"cell_695161","0","10"
"cell_695219","3","52"
"cell_695344","3","82"
"cell_695473","1","34"
"cell_695589","1","35"
"cell_695713","0","5"
"cell_695743","4","2"
"cell_696290","1","55"
"cell_696325","1","24"
"cell_696360","1","24"
"cell_696617","0","69"
"cell_696652","4","39"
"cell_696677","4","2"
"cell_696779","4","39"
"cell_696868","4","27"
"cell_696940","4","68"
"cell_697078","4","39"
"cell_697095","4","39"
"cell_697098","4","39"
"cell_697123","0","38"
"cell_697188","1","42"
"cell_697293","0","38"
"cell_697361","4","45"
"cell_697414","2","15"
"cell_697421","3","76"
"cell_697502","5","56"
"cell_697611","2","7"
"cell_697899","3","6"
"cell_697943","5","56"
"cell_697992","3","43"
"cell_698324","2","22"
"cell_698626","4","27"
"cell_698648","0","49"
"cell_698893","0","29"
"cell_699053","5","51"
"cell_699076","2","72"
"cell_699285","0","5"
"cell_699349","3","6"
"cell_699453","1","36"
"cell_699499","1","40"
"cell_699517","1","62"
"cell_699743","1","34"
"cell_699848","0","69"
"cell_699870","1","11"
"cell_699916","2","44"
"cell_700073","3","43"
"cell_700103","1","55"
"cell_700275","0","45"
"cell_700578","3","50"
"cell_700637","4","44"
"cell_700778","1","40"
"cell_701631","0","18"
"cell_701840","0","54"
"cell_701853","0","46"
"cell_702094","5","56"
"cell_702204","0","10"
"cell_702331","1","40"
"cell_702361","1","11"
"cell_702412","0","8"
"cell_702686","0","69"
"cell_702693","1","36"
"cell_702928","0","32"
"cell_702998","0","10"
"cell_703011","2","26"
"cell_703170","0","9"
"cell_703247","0","8"
"cell_703535","2","46"
"cell_703874","3","6"
"cell_704044","0","8"
"cell_704203","2","41"
"cell_704224","0","17"
"cell_704228","3","28"
"cell_704283","0","77"
"cell_704323","0","45"
"cell_704371","3","74"
"cell_704587","1","40"
"cell_704658","3","12"
"cell_704786","3","28"
"cell_704869","2","22"
"cell_705081","5","51"
"cell_705084","4","27"
"cell_705134","1","48"
"cell_705277","1","36"
"cell_705302","4","4"
"cell_705329","1","59"
"cell_705712","3","3"
"cell_705790","2","31"
"cell_705977","2","20"
"cell_706508","4","27"
"cell_706578","0","5"
"cell_706637","0","16"
"cell_706691","0","10"
"cell_706959","0","29"
"cell_707014","0","14"
"cell_707042","4","68"
"cell_707088","2","15"
"cell_707540","2","47"
"cell_707594","4","39"
"cell_707643","2","71"
"cell_707746","1","48"
"cell_707891","1","23"
"cell_708012","2","41"
"cell_708088","1","30"
"cell_708182","0","16"
"cell_708360","0","13"
"cell_708387","4","2"
"cell_708577","1","37"
"cell_708733","1","48"
"cell_708890","3","3"
"cell_708962","0","14"
"cell_709088","2","31"
"cell_709161","0","5"
"cell_709612","2","31"
"cell_709690","2","20"
"cell_709762","2","15"
"cell_709801","0","45"
"cell_709917","3","82"
"cell_709971","4","4"
"cell_709989","4","4"
"cell_710267","1","30"
"cell_710396","5","51"
"cell_710570","0","19"
"cell_710643","1","0"
"cell_710766","1","34"
"cell_710972","3","3"
"cell_711045","2","26"
"cell_712126","0","69"
"cell_712158","0","32"
"cell_712356","3","50"
"cell_712429","2","22"
"cell_712548","2","7"
"cell_712838","0","60"
"cell_712890","1","11"
"cell_713001","5","56"
"cell_713085","4","4"
"cell_713282","3","3"
"cell_713331","0","13"
"cell_713468","2","41"
"cell_713656","1","48"
"cell_713716","4","39"
"cell_713733","2","47"
"cell_713785","2","31"
"cell_714077","0","69"
"cell_714280","1","24"
"cell_714355","3","12"
"cell_714414","1","40"
