"barcode","score","soft_label"
"cell_559126",24.2263213560564,"live"
"cell_559415",25.870414306397,"live"
"cell_559469",27.7163306957722,"live"
"cell_559489",26.3207159562959,"live"
"cell_559680",13.811286269752,"live"
"cell_559793",25.5457900137062,"live"
"cell_559915",25.6589666255099,"live"
"cell_560303",18.760346392734,"live"
"cell_560487",25.6543627799945,"live"
"cell_560506",19.9998195833683,"live"
"cell_560972",18.9144932036545,"live"
"cell_560973",22.0295165094698,"live"
"cell_561098",28.8101292779538,"live"
"cell_561143",14.3920794420186,"live"
"cell_561496",24.8605853853259,"live"
"cell_561570",25.898973261292,"live"
"cell_561817",26.1067701603033,"live"
"cell_561917",23.646120538642,"live"
"cell_562447",23.326040436605,"live"
"cell_562548",20.355207560004,"live"
"cell_563107",26.8616673780126,"live"
"cell_563120",28.2395274262611,"live"
"cell_563141",20.470148776683,"live"
"cell_563494",26.1871325878477,"live"
"cell_563909",27.1752921629981,"live"
"cell_563977",25.8964859467517,"live"
"cell_564055",21.3689116549173,"live"
"cell_564078",27.5371739470504,"live"
"cell_564131",18.7728920684259,"live"
"cell_564352",24.8071975653203,"live"
"cell_564425",27.5456158812324,"live"
"cell_565088",21.3619334345017,"live"
"cell_565325",26.0133722708169,"live"
"cell_565512",23.4179686504724,"live"
"cell_565694",25.9839132833693,"live"
"cell_565840",23.2962855357182,"live"
"cell_565899",26.1018460966312,"live"
"cell_565953",25.7178232341643,"live"
"cell_566139",26.3355188724862,"live"
"cell_566175",25.8264247953839,"live"
"cell_566316",25.0114561237487,"live"
"cell_566336",26.4754994982437,"live"
"cell_566652",11.7199795092283,"live"
"cell_566770",20.8665273397389,"live"
"cell_566789",25.907728256632,"live"
"cell_567075",15.8198853567241,"live"
"cell_567296",26.4854450869408,"live"
"cell_567343",26.404827042029,"live"
"cell_567399",21.7756282867539,"live"
"cell_567511",26.6456098783963,"live"
"cell_567705",21.2242492341817,"live"
"cell_567741",27.1591222927727,"live"
"cell_567810",26.2309456386525,"live"
"cell_567976",27.1916449179827,"live"
"cell_568305",24.9955116308757,"live"
"cell_569096",27.4236431857356,"live"
"cell_569106",27.9565414238243,"live"
"cell_569955",26.1563378131385,"live"
"cell_570039",28.5551346632192,"live"
"cell_570089",25.9469729987418,"live"
"cell_570192",21.268798386556,"live"
"cell_570595",25.8811611883921,"live"
"cell_570683",26.1052876216062,"live"
"cell_570813",26.7954786649403,"live"
"cell_570883",25.3879130311842,"live"
"cell_571042",20.5753566598107,"live"
"cell_571061",19.5149295928809,"live"
"cell_571153",20.5157348178422,"live"
"cell_571533",25.6912085030145,"live"
"cell_571565",26.9095475843968,"live"
"cell_571588",26.4321004194831,"live"
"cell_571898",20.357375843973,"live"
"cell_571949",26.0749206747536,"live"
"cell_572237",24.3323721371105,"live"
"cell_572354",27.1645492009594,"live"
"cell_572406",24.3011973390075,"live"
"cell_572412",26.8802306005983,"live"
"cell_572495",26.6527034182006,"live"
"cell_572807",24.1405117390907,"live"
"cell_573117",26.1134579735231,"live"
"cell_573311",27.5521371967927,"live"
"cell_573486",27.784085045004,"live"
"cell_573494",24.6789076367034,"live"
"cell_573633",25.3607531068631,"live"
"cell_573834",26.3038829585102,"live"
"cell_574135",26.45885950185,"live"
"cell_574306",28.0475488269438,"live"
"cell_574322",18.0296706722687,"live"
"cell_574653",25.8997399003375,"live"
"cell_574719",16.2811315967045,"live"
"cell_575031",22.1440052610626,"live"
"cell_575379",24.2969159632239,"live"
"cell_575871",26.4143435638291,"live"
"cell_576264",27.6114734410199,"live"
"cell_576287",26.4623092662449,"live"
"cell_576291",16.4018225466014,"live"
"cell_576425",26.313067105731,"live"
"cell_576556",26.062705354489,"live"
"cell_576684",19.0854558924008,"live"
"cell_576809",26.7122307448553,"live"
"cell_576881",13.5513306101635,"live"
"cell_577007",27.0486050067168,"live"
"cell_577441",25.1812856051578,"live"
"cell_577680",25.6079143825307,"live"
"cell_577831",27.8028417624807,"live"
"cell_577949",24.0403349398081,"live"
"cell_578018",22.3601883864369,"live"
"cell_578115",23.8982011436159,"live"
"cell_578214",20.3823797098332,"live"
"cell_578322",25.9764898846315,"live"
"cell_578402",26.1257195257957,"live"
"cell_578462",26.9235862541784,"live"
"cell_578683",25.953791442764,"live"
"cell_578853",26.7562843647297,"live"
"cell_578948",25.7252125212217,"live"
"cell_579426",27.6113558176603,"live"
"cell_579438",20.9171902497637,"live"
"cell_579575",18.6966383756681,"live"
"cell_579580",27.3526712627117,"live"
"cell_579617",19.9796069932484,"live"
"cell_579618",26.6378645736522,"live"
"cell_579667",26.2397431715502,"live"
"cell_579834",26.7476336751198,"live"
"cell_579951",21.4062419817224,"live"
"cell_579972",8.85994589717754,"live"
"cell_579977",20.4542633439027,"live"
"cell_580047",22.188751986496,"live"
"cell_580123",17.9597471092955,"live"
"cell_580299",19.3057582567533,"live"
"cell_580351",26.867010396394,"live"
"cell_580713",26.4917830530831,"live"
"cell_580820",17.565755669303,"live"
"cell_580846",23.7884659516396,"live"
"cell_580969",21.2847982880948,"live"
"cell_581185",23.0896715576827,"live"
"cell_581273",26.5424912193906,"live"
"cell_581289",-13.3984263489214,"dead"
"cell_581307",25.5962784553807,"live"
"cell_581684",22.3309772678995,"live"
"cell_581752",25.8829026556126,"live"
"cell_581795",26.6484486004588,"live"
"cell_581818",12.5486459782999,"live"
"cell_581974",27.4091876087695,"live"
"cell_582148",20.4257945784443,"live"
"cell_582158",24.0500508737373,"live"
"cell_582251",20.7184888087857,"live"
"cell_582430",26.3970189487981,"live"
"cell_582607",26.0881056407224,"live"
"cell_582990",28.0493825460192,"live"
"cell_583116",25.9670718858909,"live"
"cell_583268",25.0399794599609,"live"
"cell_583438",18.2562812025143,"live"
"cell_583461",25.6283516899334,"live"
"cell_583527",26.3178175883996,"live"
"cell_583619",27.5529538586888,"live"
"cell_583673",26.7387148047213,"live"
"cell_584317",22.2217027763387,"live"
"cell_584341",25.5179256065964,"live"
"cell_584382",21.6725675758646,"live"
"cell_584565",26.430221710324,"live"
"cell_584692",26.2676455400693,"live"
"cell_584749",27.5668899476164,"live"
"cell_584759",21.1528393226968,"live"
"cell_584844",15.2982073231849,"live"
"cell_585073",25.4569022356115,"live"
"cell_585279",3.6507832555968,"dead"
"cell_585308",-5.92566130891002,"dead"
"cell_585455",25.9613565534406,"live"
"cell_585620",27.0529363876805,"live"
"cell_585737",27.8227367305043,"live"
"cell_585836",26.7351807070275,"live"
"cell_585950",21.6709671891192,"live"
"cell_586140",27.2997574070526,"live"
"cell_586378",27.0403709319472,"live"
"cell_586522",20.847048149234,"live"
"cell_586603",20.8246729322579,"live"
"cell_587024",20.9198964481626,"live"
"cell_587189",22.6608942607681,"live"
"cell_587436",26.568979411573,"live"
"cell_587859",20.0593836238667,"live"
"cell_587988",26.727512876199,"live"
"cell_588164",20.7209336217455,"live"
"cell_588402",9.35479675572371,"live"
"cell_588917",25.1934724327858,"live"
"cell_589090",25.2925971728927,"live"
"cell_589091",25.5499283238422,"live"
"cell_589139",23.2384626065373,"live"
"cell_589216",26.1741911176729,"live"
"cell_589455",19.8471138633845,"live"
"cell_589566",21.110307853762,"live"
"cell_589827",21.1831200770936,"live"
"cell_590109",27.1454067008421,"live"
"cell_590212",26.5530938287603,"live"
"cell_590283",27.5006331005171,"live"
"cell_590385",26.6312587313676,"live"
"cell_590403",28.3223978561031,"live"
"cell_590673",27.0222286378967,"live"
"cell_590729",24.867041044058,"live"
"cell_590982",23.1269862658304,"live"
"cell_591206",25.432256811244,"live"
"cell_591281",11.7684580725624,"live"
"cell_591344",26.1130686538474,"live"
"cell_591499",24.3137487658334,"live"
"cell_591517",27.8522007889051,"live"
"cell_591612",20.5929317001142,"live"
"cell_591700",19.0430302688895,"live"
"cell_591887",26.9817390601383,"live"
"cell_591993",27.2704418115352,"live"
"cell_592043",23.4275178683315,"live"
"cell_592200",20.6256994423063,"live"
"cell_592317",21.3705778924519,"live"
"cell_592373",25.0173860848016,"live"
"cell_592724",26.4202433063333,"live"
"cell_592731",25.0727993167817,"live"
"cell_593249",26.7858694226537,"live"
"cell_593367",27.2111685336388,"live"
"cell_593394",24.3845039106877,"live"
"cell_593484",26.2776250240779,"live"
"cell_593742",20.6891731419565,"live"
"cell_594109",20.4175743787294,"live"
"cell_594115",25.9540596050164,"live"
"cell_594120",19.2194934749521,"live"
"cell_594459",27.0131902015993,"live"
"cell_594558",26.0498126818232,"live"
"cell_594717",26.0923538012923,"live"
"cell_594971",21.4659092358803,"live"
"cell_595046",24.9549605029681,"live"
"cell_595143",26.9094240654457,"live"
"cell_595251",25.1049734019422,"live"
"cell_595351",21.7141038878627,"live"
"cell_595457",19.8483007408979,"live"
"cell_595459",19.0616001838641,"live"
"cell_595722",26.7642171967583,"live"
"cell_595740",27.3106353527825,"live"
"cell_595816",13.8452959843589,"live"
"cell_595874",27.1158108455194,"live"
"cell_596055",25.4813326554883,"live"
"cell_596259",16.347708951796,"live"
"cell_596323",9.33495532857591,"live"
"cell_596358",26.8172915379166,"live"
"cell_596527",24.0403410157176,"live"
"cell_596664",18.665752580629,"live"
"cell_596876",26.394016518884,"live"
"cell_596922",24.6632606451993,"live"
"cell_596927",18.8583987165995,"live"
"cell_596976",26.280918591007,"live"
"cell_596977",26.6068916130878,"live"
"cell_597146",20.7662562879338,"live"
"cell_597339",25.2108125755539,"live"
"cell_597867",21.1289555925468,"live"
"cell_598091",27.9796127733121,"live"
"cell_598336",15.0749788643625,"live"
"cell_598504",21.4873913492027,"live"
"cell_598607",26.1676788391422,"live"
"cell_598635",23.0911472104483,"live"
"cell_598694",-7.69957004472117,"dead"
"cell_598795",27.0383385264879,"live"
"cell_599057",21.0779045938298,"live"
"cell_599527",18.8620587544143,"live"
"cell_599735",26.3726625266428,"live"
"cell_599747",25.4119855685622,"live"
"cell_599776",25.6718887892109,"live"
"cell_600056",25.437249305397,"live"
"cell_600111",27.4215110271383,"live"
"cell_600171",27.1693190033012,"live"
"cell_600196",26.7377328314808,"live"
"cell_600396",21.7548886178062,"live"
"cell_600420",18.2102343488854,"live"
"cell_600566",18.907089640716,"live"
"cell_600585",26.4542242172799,"live"
"cell_601137",26.5643297348093,"live"
"cell_601442",26.3676662873621,"live"
"cell_601498",20.109024374466,"live"
"cell_601601",18.993678200085,"live"
"cell_601793",19.1787558898433,"live"
"cell_601807",26.7844307806633,"live"
"cell_602099",26.8790679691058,"live"
"cell_602384",25.6346837880784,"live"
"cell_602495",24.1449822811061,"live"
"cell_602622",20.9366201433817,"live"
"cell_602776",18.5807980400867,"live"
"cell_602920",25.3269459658936,"live"
"cell_602998",22.2007987549158,"live"
"cell_603146",20.6494387661094,"live"
"cell_603188",26.684516330403,"live"
"cell_603234",26.6527280769903,"live"
"cell_603242",25.6037919231388,"live"
"cell_603365",28.08341560117,"live"
"cell_603376",27.940540725105,"live"
"cell_603534",26.7133710475813,"live"
"cell_603592",22.6338451740082,"live"
"cell_603618",26.9427104026387,"live"
"cell_603641",19.4718705264437,"live"
"cell_603685",20.0994985812092,"live"
"cell_603843",25.2243507266081,"live"
"cell_603847",25.8680112889541,"live"
"cell_603872",25.3579380431812,"live"
"cell_604058",24.7034904444549,"live"
"cell_604126",0.236405699977684,"dead"
"cell_604415",21.3904527944082,"live"
"cell_604515",21.4497925875494,"live"
"cell_604887",27.0458578700113,"live"
"cell_604913",26.8510729163414,"live"
"cell_604959",26.2048439541655,"live"
"cell_605007",25.6888953202378,"live"
"cell_605245",26.6552420228319,"live"
"cell_605345",25.8699595484978,"live"
"cell_605442",20.9138887286156,"live"
"cell_605687",21.3001241166704,"live"
"cell_605749",28.241182087406,"live"
"cell_605951",20.2131182118486,"live"
"cell_606177",19.0932387645866,"live"
"cell_606263",21.1050340294965,"live"
"cell_606266",3.7701455578958,"dead"
"cell_606677",19.0895677710594,"live"
"cell_607035",28.0943271354071,"live"
"cell_607051",24.7970770026657,"live"
"cell_607286",27.5321503137641,"live"
"cell_607337",26.367603797727,"live"
"cell_607481",22.3750601742505,"live"
"cell_607522",26.140550259964,"live"
"cell_607571",28.2454076149788,"live"
"cell_607655",26.6978385493476,"live"
"cell_607805",27.0923963984082,"live"
"cell_608015",20.1147860958915,"live"
"cell_608127",20.3779994310609,"live"
"cell_608178",26.4983461734707,"live"
"cell_608406",27.2410942813978,"live"
"cell_608435",26.6191818022143,"live"
"cell_608449",26.6638855865416,"live"
"cell_608454",21.6073181233057,"live"
"cell_608490",26.0584092286439,"live"
"cell_608622",27.4217793538002,"live"
"cell_608812",26.8849849165299,"live"
"cell_608832",25.7076562025589,"live"
"cell_609009",21.2569654250579,"live"
"cell_609166",20.7038220296098,"live"
"cell_609711",22.3408563700802,"live"
"cell_609951",27.0749532877151,"live"
"cell_610287",19.0040467003662,"live"
"cell_610517",20.9679594624052,"live"
"cell_610545",26.6950124837148,"live"
"cell_610576",26.4008425944935,"live"
"cell_610895",27.2112151346082,"live"
"cell_610921",-8.96140903502211,"dead"
"cell_610939",25.3259442408327,"live"
"cell_611200",25.8574474623709,"live"
"cell_611448",26.781975003033,"live"
"cell_611543",26.3907648736356,"live"
"cell_611688",26.1926728474035,"live"
"cell_611858",21.026943803025,"live"
"cell_611886",27.3309372976642,"live"
"cell_612063",20.2768536229286,"live"
"cell_612166",28.0567214496488,"live"
"cell_612227",26.9946687135365,"live"
"cell_612307",27.5942608215124,"live"
"cell_612370",24.774884097512,"live"
"cell_612421",24.33049435631,"live"
"cell_612465",25.8627209786513,"live"
"cell_612478",23.502347868896,"live"
"cell_612592",22.9537690565033,"live"
"cell_612651",26.910723069939,"live"
"cell_612666",27.4256505435512,"live"
"cell_612707",25.9185309190646,"live"
"cell_612983",24.8522094865497,"live"
"cell_613141",23.0332737488882,"live"
"cell_613171",26.039418027414,"live"
"cell_613381",18.3845063437771,"live"
"cell_613506",26.7997129320892,"live"
"cell_613515",25.0978942180154,"live"
"cell_613526",26.5183529166709,"live"
"cell_613990",27.1009850767801,"live"
"cell_614035",25.8222634109153,"live"
"cell_614192",28.2006038858556,"live"
"cell_614286",26.050144594355,"live"
"cell_614587",28.7850740506519,"live"
"cell_614717",25.7804969906702,"live"
"cell_614863",2.42207434178604,"dead"
"cell_615134",21.356165912466,"live"
"cell_615629",23.0158694341831,"live"
"cell_615711",17.2977355970796,"live"
"cell_615768",19.1605167338037,"live"
"cell_615949",20.8328061779906,"live"
"cell_616134",24.0040702268837,"live"
"cell_616164",28.2694307633295,"live"
"cell_616191",26.6439774740911,"live"
"cell_616391",26.7422779881404,"live"
"cell_616405",25.6998583638124,"live"
"cell_616497",25.7441411932248,"live"
"cell_616950",27.4160129469149,"live"
"cell_616959",28.8812066495738,"live"
"cell_617025",20.8693257704138,"live"
"cell_617777",26.2114595506923,"live"
"cell_617914",27.1174147852842,"live"
"cell_617944",26.4016685318608,"live"
"cell_618010",27.0574200171518,"live"
"cell_618066",27.7330206831238,"live"
"cell_618235",27.7066397739106,"live"
"cell_618284",14.7555812076125,"live"
"cell_618333",28.9520149849823,"live"
"cell_618409",22.4017110313884,"live"
"cell_618605",27.0329320478536,"live"
"cell_618659",21.793068999216,"live"
"cell_618852",26.8287860906803,"live"
"cell_618893",27.536263448379,"live"
"cell_618965",20.4714609816361,"live"
"cell_618998",27.1118988455141,"live"
"cell_619085",25.0741189966912,"live"
"cell_619168",25.5921711732126,"live"
"cell_619296",16.0383453904207,"live"
"cell_619926",20.95067594383,"live"
"cell_620138",27.0578247257577,"live"
"cell_620270",19.3017954699981,"live"
"cell_620302",17.1891282169738,"live"
"cell_620748",19.9622535685271,"live"
"cell_620852",21.9411180975314,"live"
"cell_620854",28.0671242987244,"live"
"cell_621003",20.3757801668594,"live"
"cell_621201",25.9178207390851,"live"
"cell_621278",19.6915811478804,"live"
"cell_621380",26.7202752843153,"live"
"cell_621597",7.94940802416443,"live"
"cell_621735",23.956866887106,"live"
"cell_621776",-15.9649678051281,"dead"
"cell_621870",25.637751039933,"live"
"cell_621997",27.1637160245986,"live"
"cell_622488",21.934155118324,"live"
"cell_622520",26.9321759159067,"live"
"cell_622570",21.9640954323777,"live"
"cell_622839",23.3715565241612,"live"
"cell_622960",24.8821708339711,"live"
"cell_623038",19.8122894150013,"live"
"cell_623623",26.4026114170012,"live"
"cell_623635",26.4208059597386,"live"
"cell_623725",22.4430502593686,"live"
"cell_623729",27.2381101301804,"live"
"cell_623906",26.7504915198692,"live"
"cell_623957",25.6453282814802,"live"
"cell_624145",27.5228396406805,"live"
"cell_624147",23.8424209016089,"live"
"cell_624539",-14.9870404847364,"dead"
"cell_624647",27.7231934992608,"live"
"cell_624902",26.4842497442134,"live"
"cell_625405",26.8726568291639,"live"
"cell_625472",21.2222134661908,"live"
"cell_626131",25.3896969712907,"live"
"cell_626197",26.5494120032394,"live"
"cell_626210",13.8234167853167,"live"
"cell_626468",26.268197107559,"live"
"cell_626732",26.5685607089353,"live"
"cell_626822",20.4440023570761,"live"
"cell_627042",27.482882412873,"live"
"cell_627145",18.5137386684573,"live"
"cell_627421",22.7280030329129,"live"
"cell_627644",21.1606423444154,"live"
"cell_627972",26.612147257233,"live"
"cell_628016",25.5563078820418,"live"
"cell_628024",27.1525633288055,"live"
"cell_628442",26.2568416887389,"live"
"cell_628448",19.784582042324,"live"
"cell_628476",19.7022166384159,"live"
"cell_628496",25.2197632427747,"live"
"cell_628709",19.8336107962766,"live"
"cell_628926",19.0444900067348,"live"
"cell_628935",19.2097234820678,"live"
"cell_629173",17.0518640365946,"live"
"cell_629270",25.985168631163,"live"
"cell_629289",25.4777216201313,"live"
"cell_629330",24.1302867523551,"live"
"cell_629555",15.2512971775891,"live"
"cell_629889",21.4122975898085,"live"
"cell_630296",19.9133846527629,"live"
"cell_630338",26.9566225097274,"live"
"cell_630494",18.539204030958,"live"
"cell_630584",18.7134171962057,"live"
"cell_630763",26.8268641945875,"live"
"cell_630783",27.8774036901193,"live"
"cell_631285",13.5648535280859,"live"
"cell_631420",26.6880328579297,"live"
"cell_631666",27.0323548533473,"live"
"cell_631845",27.3863619004402,"live"
"cell_632001",26.1512970925622,"live"
"cell_632107",26.8660356918788,"live"
"cell_632344",25.1451182701047,"live"
"cell_632512",25.0336812390506,"live"
"cell_632518",3.4421810315418,"dead"
"cell_632550",22.4238142781827,"live"
"cell_632589",18.9268246898693,"live"
"cell_632654",18.9476170389102,"live"
"cell_632774",23.1006073318104,"live"
"cell_632987",26.452221053396,"live"
"cell_632999",19.5934037174142,"live"
"cell_633179",24.0386696212212,"live"
"cell_633188",25.4068950054396,"live"
"cell_633377",26.6960185486894,"live"
"cell_633460",24.6269764226158,"live"
"cell_633884",26.3730248667458,"live"
"cell_633885",26.9292772161898,"live"
"cell_633946",25.5557718219311,"live"
"cell_633981",28.3945222545145,"live"
"cell_634121",25.8280718848962,"live"
"cell_634310",25.2124814517567,"live"
"cell_634357",20.1969429811467,"live"
"cell_634751",26.0334005021508,"live"
"cell_635298",25.1731001010804,"live"
"cell_635425",26.3061679914792,"live"
"cell_635482",23.0988503842322,"live"
"cell_635671",28.1453876273047,"live"
"cell_635791",24.4044988977792,"live"
"cell_635835",25.5265602441228,"live"
"cell_636026",21.3691779746556,"live"
"cell_636038",25.6801259814092,"live"
"cell_636060",26.3004635641931,"live"
"cell_636076",26.2394534535186,"live"
"cell_636124",21.1792318806672,"live"
"cell_636153",26.5315866502724,"live"
"cell_636213",21.1654378711841,"live"
"cell_636995",26.5522811182678,"live"
"cell_637304",27.6684618554707,"live"
"cell_637915",25.7338741638258,"live"
"cell_637999",27.6550260940221,"live"
"cell_638109",27.2432763244414,"live"
"cell_638154",25.7499455315957,"live"
"cell_638195",20.3623925536792,"live"
"cell_638331",27.4793554693098,"live"
"cell_638343",20.0689966104367,"live"
"cell_638456",20.4029145074619,"live"
"cell_638538",19.9329216411124,"live"
"cell_638567",17.2067941111936,"live"
"cell_638625",27.5925248407938,"live"
"cell_638819",26.3991617304464,"live"
"cell_638939",23.0140143482822,"live"
"cell_638956",25.6585276347878,"live"
"cell_638996",8.6543742540052,"live"
"cell_639008",26.8896786254139,"live"
"cell_639147",20.1923970252419,"live"
"cell_639156",26.9601661612797,"live"
"cell_639192",25.397323476367,"live"
"cell_639235",26.0216826485528,"live"
"cell_639402",27.0255155513249,"live"
"cell_639577",23.152582481884,"live"
"cell_639582",27.6770084924477,"live"
"cell_639654",26.7768265960203,"live"
"cell_639972",25.4557593711086,"live"
"cell_640055",22.6012207020629,"live"
"cell_640165",20.3025148254241,"live"
"cell_640167",28.6623680552573,"live"
"cell_640217",13.0532370968356,"live"
"cell_640226",24.5912078279161,"live"
"cell_640515",27.3809461858617,"live"
"cell_640595",24.1439435300239,"live"
"cell_640680",26.9561465356588,"live"
"cell_640882",26.6775543814883,"live"
"cell_640891",27.1559087543412,"live"
"cell_641012",27.8201233363874,"live"
"cell_641053",28.9999973228644,"live"
"cell_641142",19.5036446320939,"live"
"cell_641352",25.2724622726358,"live"
"cell_641445",27.1600586062965,"live"
"cell_641659",21.4772929020114,"live"
"cell_641733",28.1177882255605,"live"
"cell_641756",18.4663056144713,"live"
"cell_642002",26.9951480532765,"live"
"cell_642012",25.8569572524305,"live"
"cell_642136",24.1909202011643,"live"
"cell_642163",27.1723197616629,"live"
"cell_642452",22.3539495807678,"live"
"cell_642462",19.8066923326527,"live"
"cell_642762",26.0089219705798,"live"
"cell_642782",22.5382352917697,"live"
"cell_642905",28.7664535745422,"live"
"cell_643113",10.0029593210285,"live"
"cell_643216",25.7062043149849,"live"
"cell_643251",26.9169493917553,"live"
"cell_643262",27.0587188035484,"live"
"cell_643276",25.8443089136597,"live"
"cell_643327",22.2077792317069,"live"
"cell_643329",19.7449217848862,"live"
"cell_643821",27.4582872438959,"live"
"cell_643923",26.2504231911844,"live"
"cell_644448",21.9494414477303,"live"
"cell_644466",23.2449715001682,"live"
"cell_644574",14.9932656721612,"live"
"cell_644743",25.5624485736202,"live"
"cell_644755",20.0385830700027,"live"
"cell_644860",20.2858539210875,"live"
"cell_645116",20.7943154323643,"live"
"cell_645130",27.7237635874831,"live"
"cell_645194",26.0099046383467,"live"
"cell_645268",23.7069155773885,"live"
"cell_645905",26.5796369454339,"live"
"cell_645934",25.3600965535173,"live"
"cell_646213",26.0198667198019,"live"
"cell_646305",27.4116813275929,"live"
"cell_646351",25.9372315900756,"live"
"cell_646457",20.1044643515883,"live"
"cell_646973",27.9392502557107,"live"
"cell_646987",26.2833535523857,"live"
"cell_647039",25.3050018163493,"live"
"cell_647489",26.2868808888429,"live"
"cell_647617",20.6801835391245,"live"
"cell_647838",22.3545591939714,"live"
"cell_647990",28.2910577412963,"live"
"cell_648050",26.9942409731,"live"
"cell_648374",27.1737627257543,"live"
"cell_648633",15.8241402746622,"live"
"cell_648676",17.7570837990479,"live"
"cell_648876",16.8530098439861,"live"
"cell_648941",26.6636034719859,"live"
"cell_649159",24.0952863312303,"live"
"cell_649343",21.9578033555103,"live"
"cell_649485",20.6562034687148,"live"
"cell_649514",24.3817281719251,"live"
"cell_649546",23.5271454908901,"live"
"cell_649574",24.0916725050272,"live"
"cell_649687",27.2068288123811,"live"
"cell_649858",26.3697842598997,"live"
"cell_650019",20.8418169266046,"live"
"cell_650061",23.0231543412064,"live"
"cell_650323",25.5645833385483,"live"
"cell_650441",20.205773689467,"live"
"cell_650900",26.8966020747142,"live"
"cell_650983",26.4705880481554,"live"
"cell_650999",25.2113833042979,"live"
"cell_651216",26.0870412666313,"live"
"cell_651256",26.8279515930747,"live"
"cell_651325",21.165852047117,"live"
"cell_651395",21.1649585890259,"live"
"cell_651419",20.2974591186633,"live"
"cell_651420",27.3553540369169,"live"
"cell_651428",22.9635503638326,"live"
"cell_651689",21.3116089801903,"live"
"cell_651946",27.1300796491371,"live"
"cell_652214",26.7073479354606,"live"
"cell_652260",18.483668560555,"live"
"cell_652281",26.927676708414,"live"
"cell_652494",22.3569671922299,"live"
"cell_652525",27.1818657554129,"live"
"cell_652565",26.5859393726097,"live"
"cell_652678",21.8072686875587,"live"
"cell_652734",21.6653519533714,"live"
"cell_653160",25.8502249414618,"live"
"cell_653409",22.6541057605284,"live"
"cell_653435",24.863482561991,"live"
"cell_653453",24.8570686028268,"live"
"cell_653531",24.9592585560508,"live"
"cell_653662",22.5983931262132,"live"
"cell_653933",24.7952058165554,"live"
"cell_654050",26.511021867827,"live"
"cell_654142",20.6316873749014,"live"
"cell_654210",19.5649623579826,"live"
"cell_654231",24.0451364185961,"live"
"cell_654325",18.5969383252944,"live"
"cell_654426",16.5767853779566,"live"
"cell_654632",20.6962033004626,"live"
"cell_654706",24.940313782189,"live"
"cell_654715",23.6213841039012,"live"
"cell_654719",20.9910847338366,"live"
"cell_655400",22.9341787225819,"live"
"cell_655404",26.4406708164045,"live"
"cell_655710",27.7347783024984,"live"
"cell_655882",26.7525230483471,"live"
"cell_655886",20.5025592834512,"live"
"cell_655898",27.3512030446251,"live"
"cell_655929",27.0943315787982,"live"
"cell_656233",20.6366308329937,"live"
"cell_656292",20.6185117974628,"live"
"cell_656591",26.2568005770713,"live"
"cell_656835",26.3348263895324,"live"
"cell_657258",21.4312904978208,"live"
"cell_657266",25.4369706852189,"live"
"cell_657493",25.3489273626622,"live"
"cell_657530",21.7865806042249,"live"
"cell_657775",27.5604101974947,"live"
"cell_658017",25.2779610606969,"live"
"cell_658038",18.7364891622828,"live"
"cell_658469",12.1119641764107,"live"
"cell_658498",25.3436729719942,"live"
"cell_658528",25.1644246341379,"live"
"cell_658671",20.9657672155976,"live"
"cell_658894",27.3378962649613,"live"
"cell_658958",18.6388931248303,"live"
"cell_659108",26.5474092244809,"live"
"cell_659238",19.8109587468347,"live"
"cell_659281",26.1620166045189,"live"
"cell_659598",28.121805019117,"live"
"cell_659736",25.7120450550274,"live"
"cell_659829",25.5626059056196,"live"
"cell_660047",17.4806508404621,"live"
"cell_660225",23.3114222702785,"live"
"cell_660469",26.0407076075191,"live"
"cell_660471",19.9099604883724,"live"
"cell_660512",18.4519731091736,"live"
"cell_660513",23.7215666940901,"live"
"cell_660718",24.7016733406553,"live"
"cell_660839",28.4505551894521,"live"
"cell_660902",28.2060937456323,"live"
"cell_660928",19.6985229512209,"live"
"cell_661107",23.4417500678214,"live"
"cell_661134",23.8923076415611,"live"
"cell_661169",26.5073244481567,"live"
"cell_661429",27.9233894667919,"live"
"cell_661703",22.3040371306633,"live"
"cell_661743",26.2248730615307,"live"
"cell_662019",20.2954396458682,"live"
"cell_662091",21.2572207517737,"live"
"cell_662101",19.9594007744578,"live"
"cell_662167",-6.79366317665379,"dead"
"cell_662308",21.6641541777718,"live"
"cell_662369",19.4771895544822,"live"
"cell_662533",25.5400540451403,"live"
"cell_663343",19.9859469419066,"live"
"cell_663503",18.7980375329442,"live"
"cell_663702",21.138153613971,"live"
"cell_663732",20.434374423112,"live"
"cell_663812",26.4270648933356,"live"
"cell_663902",22.2517463039158,"live"
"cell_664044",25.6198765012552,"live"
"cell_664166",26.061146379909,"live"
"cell_664331",27.8213724969434,"live"
"cell_664386",23.2818620951668,"live"
"cell_664467",28.0119096123374,"live"
"cell_664640",27.3309423330702,"live"
"cell_664773",25.7072855373954,"live"
"cell_664804",20.5458297360927,"live"
"cell_664874",24.7621587420911,"live"
"cell_665042",16.5422544999141,"live"
"cell_665146",27.665862012692,"live"
"cell_665216",27.6889770237844,"live"
"cell_665334",20.1586339952888,"live"
"cell_665722",25.6497136412335,"live"
"cell_665770",20.8446774930332,"live"
"cell_665938",27.4499952463611,"live"
"cell_666438",26.4536868268628,"live"
"cell_666663",26.004148388652,"live"
"cell_666727",27.0039377465479,"live"
"cell_666765",20.3682034751342,"live"
"cell_667120",25.5764305010141,"live"
"cell_667129",28.6867281033812,"live"
