"barcode","logUMIs","logFeatures","mitochondrial_fraction","ribosomal_fraction","coding_fraction"
"cell_658017",8.37147353706683,7.20414929203594,0.0252198056455345,0.443544655252198,0.941462285978714
"cell_658038",8.59025776227324,7.46164039220858,0.0475924893102807,0.194645844952593,0.925079010968581
"cell_658469",4.87519732320115,4.59511985013459,0.0458015267175573,0.343511450381679,0.969465648854962
"cell_658498",8.06557942728209,7.0343879299155,0.0446120012566761,0.338045868677348,0.881558278353754
"cell_658528",8.15622332319462,6.96602418710611,0.0430416068866571,0.449928263988522,0.921664275466284
"cell_658671",8.78109473520261,7.48549160803075,0.0287250384024578,0.310138248847926,0.939477726574501
"cell_658894",7.86557175768479,6.8596149036542,0.012279355333845,0.412893323100537,0.889869531849578
"cell_658958",7.12849594568004,6.39692965521615,0.0441058540497193,0.25821972734563,0.944667201283079
"cell_659108",7.94093976232779,6.82110747225646,0.0323843416370107,0.435231316725979,0.891814946619217
"cell_659238",8.94062918484564,7.64396194900253,0.0306443163960189,0.242404400209534,0.92613933996857
"cell_659281",8.53188474015923,7.35308192051543,0.0147812376823019,0.405400078833268,0.917027985810012
"cell_659598",8.36869318309779,7.18916773842032,0.0192575406032483,0.450348027842227,0.895127610208817
"cell_659736",8.58410389669886,7.32712329225929,0.0256266367377479,0.460718294051627,0.939206883651328
"cell_659829",8.99454475832451,7.53422832627409,0.0213425983372627,0.508251644124581,0.94813252264549
"cell_660047",6.15060276844628,5.67332326717149,0.00639658848614072,0.257995735607676,0.940298507462687
"cell_660225",8.25894046298846,7.17930796950403,0.037027446918695,0.296478508544795,0.892283790781978
"cell_660469",7.82644313545601,6.86797440897029,0.0347166799680766,0.37829209896249,0.899840383080607
"cell_660471",8.83710041116275,7.59789795052178,0.052723311546841,0.241539578794481,0.934350036310821
"cell_660512",8.1870210673435,7.10249935577465,0.0539788536449638,0.227323316638843,0.928213689482471
"cell_660513",7.91461770904068,6.97634807044775,0.0358056265984655,0.31457800511509,0.912312751187431
"cell_660718",7.83597458172157,6.72503364216684,0.0300395256916996,0.417391304347826,0.904347826086957
"cell_660839",7.05617528410041,6.29526600143965,0.0163793103448276,0.422413793103448,0.879310344827586
"cell_660902",8.12769985281777,6.92559519711047,0.0324771183938589,0.449660466489519,0.864186595807499
"cell_660928",8.83564692253477,7.67508185771633,0.0397090909090909,0.195054545454545,0.921745454545455
"cell_661107",8.81522155592216,7.60290046220476,0.0515142517814727,0.287559382422803,0.895190023752969
"cell_661134",7.74066440191724,6.58617165485467,0.0243478260869565,0.511304347826087,0.941304347826087
"cell_661169",8.28324144138542,7.09007683577609,0.0194591862522113,0.433409148344706,0.900429618397776
"cell_661429",7.59337419312129,6.55535689181067,0.0322418136020151,0.460453400503778,0.879596977329975
"cell_661703",5.80211837537706,5.24702407216049,0.0362537764350453,0.462235649546828,0.930513595166163
"cell_661743",8.41116578677071,7.24422751560335,0.0200133422281521,0.400489215032244,0.903491216366467
"cell_662019",7.86710550031674,6.90875477931522,0.0666666666666667,0.273180076628352,0.934865900383142
"cell_662091",8.87262736591884,7.63433723562832,0.0385477992710962,0.268152509111298,0.932436220913933
"cell_662101",8.20576472523446,7.34471905414967,0.0229382850901147,0.152375750955762,0.897323866739487
"cell_662167",4.95582705760126,4.07753744390572,0.563380281690141,0.197183098591549,0.985915492957746
"cell_662308",8.17695386822578,7.03966034986208,0.052557616638561,0.326306913996627,0.922147273749297
"cell_662369",8.61577075477723,7.43366654016617,0.0511054729974628,0.250271837622327,0.945632475534614
"cell_662533",7.9976631270201,6.86066367144829,0.0316072629455279,0.447545393409549,0.915265635507734
"cell_663343",8.94389780251682,7.66387725870347,0.030283252839055,0.24226602271244,0.930296305965279
"cell_663503",7.54538974961182,6.74758652682932,0.0496828752642706,0.211416490486258,0.933932346723044
"cell_663702",8.29829063435928,7.18916773842032,0.0281304456061738,0.298730395817774,0.935524022902664
"cell_663732",8.80462523261281,7.60290046220476,0.050112528132033,0.236009002250563,0.926031507876969
"cell_663812",8.46125755908593,7.17472430983638,0.0156514382402707,0.464467005076142,0.910532994923858
"cell_663902",9.54445268330577,7.99799931797973,0.0256318464953104,0.33750984463378,0.936349967781199
"cell_664044",7.98888225330923,6.95844839329766,0.0383310719131615,0.349389416553596,0.877883310719132
"cell_664166",8.09009578318096,6.94408720822953,0.0288166768853464,0.394543225015328,0.877069282648682
"cell_664331",8.16251625014018,7.12367278520461,0.0253778157969775,0.382378100940975,0.874536641003707
"cell_664386",8.27588566947436,7.29573507274928,0.0336048879837067,0.260183299389002,0.899439918533605
"cell_664467",8.15104494568502,6.98933526597456,0.0158638592443034,0.456590712431497,0.886933948658783
"cell_664640",8.65678120562329,7.25700270709207,0.0253957209949556,0.469299008523221,0.881196729866064
"cell_664773",8.01168672912785,6.98841318199959,0.0394562334217507,0.314655172413793,0.846485411140584
"cell_664804",8.11671562481911,7.03262426102801,0.0417910447761194,0.283880597014925,0.923582089552239
"cell_664874",8.34402957240705,7.36833968631138,0.0325802615933413,0.273008323424495,0.885136741973841
"cell_665042",4.9272536851572,4.76217393479776,0.0217391304347826,0.268115942028986,0.934782608695652
"cell_665146",7.10578612948127,6.23832462503951,0.0615258408531583,0.270713699753897,0.722723543888433
"cell_665216",8.27563105457801,7.20414929203594,0.0252100840336134,0.377132671250318,0.872676343264579
"cell_665334",7.78113850984502,6.87729607149743,0.0413361169102296,0.220876826722338,0.90187891440501
"cell_665722",8.51539156946961,7.36201055125973,0.0202364255660188,0.35203366058906,0.892005610098177
"cell_665770",8.67846133901236,7.43425738213314,0.0536170212765957,0.268595744680851,0.910808510638298
"cell_665938",8.19367666595524,6.97447891102505,0.0276395798783858,0.472636815920398,0.894140409065782
"cell_666438",8.20494516501921,7.04925484125584,0.0278764689805958,0.379885214539492,0.864443837113966
"cell_666663",8.16166045205628,7.08673793451058,0.0448059360730594,0.376426940639269,0.894691780821918
"cell_666727",8.3187422526924,7.15617663748062,0.0234146341463415,0.44219512195122,0.91
"cell_666765",7.7445698093545,6.84054652928869,0.0407102641836293,0.256821134690342,0.925941966219142
"cell_667120",8.28020423327997,7.22037383672395,0.026615969581749,0.352598225602028,0.902408111533587
"cell_667129",8.07309119969315,6.83947643822884,0.0215154349859682,0.487995010913626,0.869348300592454
"cell_667320",8.23456499326713,6.97634807044775,0.0233483682674449,0.491377023083046,0.913239586097108
"cell_667342",8.09712193091871,7.04403289727469,0.04779299847793,0.36468797564688,0.876407914764079
"cell_667379",8.08856180527623,7.0825485693553,0.0537304267731041,0.273257599017501,0.923242247466994
"cell_667548",8.16137502319749,6.80793494369993,0.0245503853839566,0.49129317727662,0.869254924350557
"cell_667579",7.98241634682773,7.23633934275434,0.0266302492318197,0.162854216456128,0.882895186070331
"cell_667769",8.6031873845831,7.41697962138115,0.0220223894292531,0.403009726555331,0.861442466507616
"cell_667986",8.03171037532204,6.94889722231331,0.0445238869028274,0.370490737731557,0.942151446213845
"cell_668307",7.96032362914884,6.89365635460264,0.0237347294938918,0.429668411867365,0.897033158813264
"cell_668412",8.0481491016652,6.95272864462487,0.0207800511508951,0.410485933503836,0.904731457800512
"cell_668424",8.3841188371909,7.20489251020467,0.0249029015307288,0.438199680146219,0.902216129769248
"cell_668499",8.22362717580548,6.94119005506837,0.0225321888412017,0.482832618025751,0.908798283261803
"cell_668513",8.45105338891169,7.22256601882217,0.0237179487179487,0.438034188034188,0.870726495726496
"cell_668543",6.0330862217988,5.41610040220442,0.225419664268585,0.0983213429256595,0.743405275779377
"cell_668958",8.43771698991444,7.17930796950403,0.0448245993936769,0.391511476829796,0.943048938934604
"cell_668990",8.56140144608056,7.19067603433221,0.0154994259471871,0.48124760811328,0.900306161500191
"cell_669221",8.00636756765025,6.84800527457636,0.0196666666666667,0.473666666666667,0.899666666666667
"cell_669246",7.3790081276283,6.4085287910595,0.015605493133583,0.490012484394507,0.923220973782772
"cell_670036",6.53813982376767,5.96100533962327,0.107091172214182,0.189580318379161,0.931982633863965
"cell_670105",7.11476944836646,6.3135480462771,0.0577235772357724,0.379674796747968,0.895934959349593
"cell_670150",8.28702502516506,7.10002716662926,0.0211480362537764,0.438821752265861,0.910624370594159
"cell_670190",7.9483852851119,7.19443685110033,0.0194277640409749,0.162133521723773,0.878841398799011
"cell_670264",7.43248380791712,6.67456139181443,0.0420118343195266,0.197041420118343,0.921301775147929
"cell_670393",8.08948247436075,7.15148546390474,0.0401840490797546,0.308282208588957,0.87239263803681
"cell_670398",8.53464010501996,7.39878627541995,0.0391116352201258,0.235259433962264,0.926493710691824
"cell_670631",8.25816336153762,6.98100574072173,0.0191759523192537,0.475252656128531,0.893236589790101
"cell_670779",8.27588566947436,7.14991683613211,0.0152749490835031,0.421588594704684,0.883655804480652
"cell_670870",7.98139158158007,6.95749737087695,0.0280246069719754,0.345522898154477,0.877306903622693
"cell_670973",9.11052003669397,7.63964228785801,0.0260773480662983,0.456243093922652,0.88707182320442
"cell_671065",7.96241568012106,6.94119005506837,0.03239289446186,0.363984674329502,0.896900034831069
"cell_671212",8.20849175174038,7.15773548424991,0.0430283224400871,0.346949891067538,0.880446623093682
"cell_671220",8.70101362433393,7.37400185935016,0.0144782825761358,0.459643867532035,0.920286237310701
"cell_671431",7.23705902612474,6.52356230614951,0.041726618705036,0.223021582733813,0.91726618705036
"cell_671542",8.44741429680832,7.51806418123308,0.0193008792622775,0.196011151619129,0.89127171348917
"cell_672057",8.57904059474232,7.41997992366183,0.0345929686031209,0.257191201353638,0.944350441812371
"cell_672090",8.21392359562274,7.04053639021596,0.0197724810400867,0.455850487540628,0.897345612134344
"cell_672115",8.64909826229618,7.31654817718298,0.0252410166520596,0.457318141980719,0.908150744960561
"cell_672160",8.17301131172497,7.21303165983487,0.0141083521444695,0.302483069977427,0.903781038374718
"cell_672309",6.25190388316589,5.58724865840025,0.0250481695568401,0.119460500963391,0.947976878612717
"cell_672457",6.45676965557216,5.92157841964382,0.0722135007849294,0.138147566718995,0.913657770800628
"cell_672595",7.88419993367604,6.92067150424868,0.0504708097928437,0.243691148775895,0.926177024482109
"cell_672703",8.57772369115627,7.41155628781116,0.0613704819277108,0.240210843373494,0.91566265060241
"cell_673017",7.03085747611612,6.26339826259162,0.013262599469496,0.42263483642794,0.940760389036251
"cell_673116",8.16990264735914,6.8330317327862,0.0336824228700821,0.523068213982451,0.935465609963204
"cell_673118",8.16933639592839,6.93439720992856,0.0127442650807137,0.496176720475786,0.910223732653639
"cell_673146",8.03300949859667,7.02197642307216,0.0243427458617332,0.352158390133074,0.892242778318728
"cell_673265",8.42156296040099,7.23417717974985,0.0371919014084507,0.379401408450704,0.942781690140845
"cell_673268",8.67077227934454,7.40731771046942,0.0355060034305317,0.414579759862779,0.921955403087479
"cell_673271",4.77912349311153,4.60517018598809,0.0336134453781513,0.302521008403361,0.899159663865546
"cell_673339",8.34283980427146,7.08673793451058,0.0333333333333333,0.416666666666667,0.899761904761905
"cell_673584",4.969813299576,4.74493212836325,0.0347222222222222,0.270833333333333,0.930555555555556
"cell_673653",8.24643378616036,7.03614849375054,0.0246460409019402,0.485841636077609,0.892763502884111
"cell_674184",8.2776661608515,7.14124512235049,0.0360864040660737,0.38271918678526,0.902668360864041
"cell_674267",8.1886891244442,7.13727843726039,0.0283333333333333,0.365555555555556,0.901666666666667
"cell_674578",7.35691824235602,6.65929391968364,0.0376515634971283,0.267389917038928,0.945118059987237
"cell_675052",8.14438886554762,6.93147180559945,0.0240998838559814,0.446283391405343,0.895760743321719
"cell_675101",8.0861025356691,7.09174211509515,0.0341643582640813,0.36657433056325,0.897199138196368
"cell_675492",7.47193207824512,6.83947643822884,0.0227531285551763,0.184300341296928,0.872582480091012
"cell_675507",8.2666784433059,7.11801620446533,0.0241521068859198,0.430113052415211,0.881808838643371
"cell_675545",8.85723049420195,7.66058546170326,0.0308896797153025,0.215231316725979,0.90846975088968
"cell_675576",8.53483662658883,7.28824440102012,0.0261348005502063,0.409117704853606,0.911966987620358
"cell_675718",5.30330490805908,4.59511985013459,0.492537313432836,0.144278606965174,0.955223880597015
"cell_675827",8.38548870041881,7.27031288607902,0.0248688113164499,0.364134154688569,0.897330595482546
"cell_675992",7.9707403900071,6.89467003943348,0.0452504317789292,0.388946459412781,0.894300518134715
"cell_676069",8.10137467122858,6.93634273583405,0.0294028493482874,0.452864504395271,0.913913307062746
"cell_676426",5.80211837537706,5.01727983681492,0.308157099697885,0.0574018126888218,0.734138972809668
"cell_676606",8.59118687132456,7.37775890822787,0.0358469539375929,0.275817236255572,0.916233283803863
"cell_676635",7.3375877435386,6.62804137617953,0.0546519193233572,0.172413793103448,0.909564085881588
"cell_676672",8.23350314023399,6.95368421087054,0.0196547144754316,0.461354581673307,0.883134130146082
"cell_676768",6.19440539110467,5.14166355650266,0.585714285714286,0.0448979591836735,0.93265306122449
"cell_677201",8.70649036194662,7.25559127425367,0.0185369083085071,0.499172459450513,0.937603442568686
"cell_677228",8.04430540699064,7.08673793451058,0.0298459563543004,0.228498074454429,0.858151476251605
"cell_677323",4.7361984483945,4.55387689160054,0.0263157894736842,0.359649122807018,0.929824561403509
"cell_677329",7.74283595543075,6.79346613258001,0.0672451193058568,0.309761388286334,0.936659436008677
"cell_677371",7.0184017990692,6.49978704065585,0.0877350044762757,0.0617726051924799,0.755595344673232
"cell_677617",8.59877317840866,7.20934025660291,0.0173271889400922,0.505622119815668,0.928110599078341
"cell_677662",8.50004703258127,7.35244110024358,0.0449643947100712,0.258189216683622,0.917395727365209
"cell_678035",7.63964228785801,6.82437367004309,0.0432900432900433,0.228475228475228,0.922558922558923
"cell_678095",7.91059061225648,6.76849321164863,0.020542920029347,0.446441672780631,0.859501100513573
"cell_678481",8.14409846333852,7.0057890192535,0.0153935521347662,0.467034562881208,0.908219575951205
"cell_678526",8.44569718971117,7.27309259599952,0.0322234156820623,0.270676691729323,0.933619763694952
"cell_678677",4.70953020131233,4.54329478227,0.00900900900900901,0.297297297297297,0.918918918918919
"cell_678799",4.77912349311153,4.55387689160054,0.0168067226890756,0.378151260504202,0.957983193277311
"cell_678855",5.91079664404053,5.35185813347607,0.168021680216802,0.0758807588075881,0.699186991869919
"cell_678937",6.95081476844258,6.22059017009974,0.0862068965517241,0.266283524904215,0.908045977011494
"cell_679007",4.84418708645859,4.59511985013459,0.244094488188976,0.149606299212598,0.968503937007874
"cell_679192",5.50125821054473,4.9272536851572,0.330612244897959,0.118367346938776,0.869387755102041
"cell_679202",7.94555542825349,7.00760061395185,0.0513637973786752,0.249380092100602,0.916755224938009
"cell_679203",5.5834963087817,5.28826703069454,0.0338345864661654,0.31203007518797,0.913533834586466
"cell_679248",8.47177732788576,7.19368581839511,0.030975303474257,0.461908748430306,0.908539137714525
"cell_679255",8.39162996844089,7.05531284333975,0.0247165532879819,0.47891156462585,0.907256235827664
"cell_679511",8.46189187563115,7.13807303404435,0.0304375396322131,0.467977171845276,0.890720777848235
"cell_679685",8.78935545220998,7.53583046279837,0.0399146861669714,0.26249238269348,0.926416819012797
"cell_679734",9.63436550560526,8.01895468315572,0.0272887900006544,0.37150710032066,0.946534912636608
"cell_679968",8.70632484013874,7.54750168281497,0.0471776195994041,0.230590961761298,0.911107432544281
"cell_680073",6.96979066990159,6.28599809450886,0.0704887218045113,0.170112781954887,0.744360902255639
"cell_680252",8.40380050406115,7.24992553671799,0.0367383512544803,0.275089605734767,0.92002688172043
"cell_680303",9.18307194482199,7.78072088611792,0.0341177679580721,0.233891686363169,0.928681533244271
"cell_680360",7.41034709782102,6.55393340402581,0.0483968542044767,0.253478523895947,0.909860859044162
"cell_680702",8.01829613851552,7.06561336359772,0.05566534914361,0.234189723320158,0.906126482213439
"cell_681054",7.89878235697031,6.8134445995109,0.0230141054194506,0.383073496659243,0.861915367483296
"cell_681204",8.34260168068419,7.20563517641036,0.0281019290307216,0.37675637056442,0.88663967611336
"cell_681246",8.19201691453688,6.95368421087054,0.0243632336655592,0.480897009966777,0.90171650055371
"cell_681278",6.52795791762255,5.76832099579377,0.00730994152046784,0.464912280701754,0.923976608187134
"cell_681463",8.47407690034261,7.14361760270412,0.0286072248903738,0.471079557318856,0.929839214867405
"cell_681477",8.36683530982767,7.20934025660291,0.0253370525337053,0.395862389586239,0.899814039981404
"cell_681481",8.1744211526465,7.04490511712937,0.0250774866159482,0.422654268808115,0.90363482671175
"cell_681766",8.14786712992395,6.92657703322272,0.0208333333333333,0.459780092592593,0.879050925925926
"cell_681799",4.86753445045558,3.66356164612965,0.769230769230769,0.0615384615384615,0.969230769230769
"cell_681829",6.62273632394984,5.76519110278484,0.105053191489362,0.0319148936170213,0.513297872340426
"cell_681887",8.35184673882824,7.10002716662926,0.0226521944313355,0.480415290231241,0.89782916470033
"cell_681893",8.7876782390395,7.52240023138712,0.0419655119792461,0.259423164962613,0.93193956966275
"cell_682067",5.56068163101553,5.11198778835654,0.0423076923076923,0.446153846153846,0.915384615384615
"cell_682106",8.37031599555548,7.2737863178449,0.0229325920778318,0.352096363215196,0.903405142460042
"cell_682159",8.16166045205628,7.09090982207998,0.0333904109589041,0.382134703196347,0.900970319634703
"cell_682358",8.38753998318937,7.01301578963963,0.0259562841530055,0.49476320582878,0.906193078324226
"cell_682881",7.4205789054108,6.53233429222235,0.0491017964071856,0.193413173652695,0.910778443113772
"cell_682925",8.49535649680706,7.36010397298915,0.0329108748977923,0.372649223221586,0.917211774325429
"cell_682946",8.98029807897082,7.55485852104068,0.0208936438011328,0.46393958464443,0.889364380113279
"cell_683010",7.8815599170569,7.05617528410041,0.0234138972809668,0.209969788519637,0.857628398791541
"cell_683085",5.19849703126583,4.65396035015752,0.348066298342541,0.18232044198895,0.911602209944751
"cell_683379",7.94944442025063,6.85751406254539,0.0239943542695836,0.401199717713479,0.890613973182781
"cell_683509",4.90527477843843,4.71849887129509,0.0444444444444444,0.333333333333333,0.955555555555556
"cell_683840",8.22040309993373,7.10332206252611,0.0395586652314316,0.421151776103337,0.905274488697524
"cell_683995",8.97309789628247,7.59034694560257,0.0488083164300203,0.313133874239351,0.941049695740365
"cell_684082",7.86748856869913,6.7900972355139,0.032171581769437,0.397548831865186,0.870547682880123
"cell_684172",8.44419229853175,7.17625453201714,0.0286144578313253,0.428571428571429,0.896514629948365
"cell_684263",7.45529848568329,6.53378883793334,0.0572585309427415,0.389820705610179,0.88316946211683
"cell_684323",7.95472333449791,7.05875815251866,0.0312390312390312,0.240786240786241,0.89013689013689
"cell_684554",8.04846874366888,7.02108396428914,0.0252476829658038,0.383828699264941,0.904442313838287
"cell_684592",8.82570677344795,7.45587668749182,0.0414279418245923,0.259585720581754,0.92507712648744
"cell_684779",8.29029259122431,7.2868764117507,0.0225846925972397,0.346298619824341,0.908657465495609
"cell_685336",5.56452040732269,4.99043258677874,0.0114942528735632,0.555555555555556,0.938697318007663
"cell_685370",6.30991827822652,5.68357976733868,0.158181818181818,0.04,0.647272727272727
"cell_685410",8.60739945930239,7.28892769452126,0.0413011695906433,0.370431286549708,0.913194444444444
"cell_685472",8.5387589693308,7.18462915271731,0.0234879624192601,0.500880798590722,0.907026815423762
"cell_685546",7.8935720735049,7.1608459066643,0.0264925373134328,0.189925373134328,0.879850746268657
"cell_685739",8.58335539366991,7.36010397298915,0.0254586297266941,0.435979034069637,0.915013103706477
"cell_686009",8.22737550683403,7.18916773842032,0.031533939070016,0.279529663281668,0.93372528059861
"cell_686215",8.03333401588006,7.03702761468628,0.0256327060350422,0.366969500324465,0.907527579493835
"cell_686303",8.61884684514274,7.30988148582479,0.0276422764227642,0.470641373080397,0.920867208672087
"cell_686421",8.30721262662831,7.22402480828583,0.0288675055514434,0.377498149518875,0.913890944979028
"cell_686574",8.19946419761216,7.1074254741107,0.0577081615828524,0.230008244023083,0.92223138224787
"cell_686642",7.91644286012226,6.92755790627832,0.0532458059810357,0.37928519328957,0.882932166301969
"cell_686775",8.32651683023953,7.12849594568004,0.0575992255566312,0.338092933204259,0.917473378509197
"cell_687038",8.37953902611744,7.02375895473844,0.0245581822354831,0.529951801698416,0.906357585494606
"cell_687226",6.9177056098353,6.0088131854426,0.00396039603960396,0.497029702970297,0.924752475247525
"cell_687352",8.02943284058124,6.92362862813843,0.0146579804560261,0.439087947882736,0.878175895765472
"cell_687400",6.74641212857337,6.01615715969835,0.0129259694477086,0.482961222091657,0.931844888366627
"cell_687577",8.4252971767117,7.11314210870709,0.0175400131550099,0.509975882481912,0.926770445077834
"cell_687699",5.17048399503815,4.23410650459726,0.607954545454545,0.107954545454545,0.9375
"cell_687926",7.62119516280984,6.80461452006262,0.0641842234198922,0.236158745712886,0.850073493385595
"cell_688054",8.53109609658523,7.38523092306657,0.0497041420118343,0.250493096646943,0.934714003944773
"cell_688107",8.16507925880507,7.11151211649616,0.0389647326507395,0.241751990898749,0.935153583617747
"cell_688321",8.09315669772264,6.92461239604856,0.0168092909535452,0.468215158924205,0.886002444987775
"cell_688551",8.34735341212434,7.09007683577609,0.0274946669826973,0.472860867504148,0.898317136762266
"cell_688631",7.66058546170326,6.60665018619822,0.0367404616109279,0.361752237399906,0.796514366462553
"cell_688733",7.5595594960077,6.59987049921284,0.00468994267847837,0.449192287649818,0.891089108910891
"cell_689204",8.0245348716057,6.98749024700099,0.0183306055646481,0.382978723404255,0.882487725040917
"cell_689244",8.2117543973752,7.21670948670946,0.0776330076004343,0.214440825190011,0.917209554831705
"cell_689368",6.55677835615804,5.97888576490112,0.0383522727272727,0.1875,0.896306818181818
"cell_689432",8.65834547117212,7.30854279753919,0.0171934699548454,0.473254602292463,0.905870093782563
"cell_689478",7.1770187659099,6.50279004591562,0.13292589763178,0.0977845683728037,0.770053475935829
"cell_689579",7.92768504561578,6.83947643822884,0.0162279120086549,0.426613775694194,0.857194374323837
"cell_689753",7.02197642307216,6.24997524225948,0.0892060660124888,0.148082069580732,0.685994647636039
"cell_690569",8.17131687471973,7.1276936993474,0.0398530243075184,0.256924816280384,0.918598078010175
"cell_690584",8.56044423341055,7.21229446850034,0.0208772265849454,0.492242865351465,0.901934495307412
"cell_690602",7.80302664363222,6.79346613258001,0.0302287581699346,0.376225490196078,0.856617647058823
"cell_690610",6.70196036600254,6.03787091992214,0.0982800982800983,0.0724815724815725,0.675675675675676
"cell_690679",8.29554851622576,7.0647590277918,0.0152271592611083,0.456565152271593,0.890913629555667
"cell_690747",8.2534880283459,7.18159194461187,0.0393126789898464,0.344962249414215,0.921114293152825
"cell_690763",8.31996102188653,7.24565506759454,0.056516443361754,0.246772228989038,0.934713763702801
"cell_690944",7.55851674304564,6.50128967054039,0.0104329681794471,0.520605112154408,0.906103286384977
"cell_691436",7.74673290775362,6.85646198459459,0.064390665514261,0.272255834053587,0.934745030250648
"cell_691690",7.5923661285198,6.68085467879022,0.0479072112960161,0.310640443772063,0.874936964195663
"cell_691703",4.84418708645859,4.68213122712422,0.015748031496063,0.322834645669291,0.913385826771654
"cell_691763",7.07580886397839,6.26909628370626,0.0524091293322063,0.364327979712595,0.902789518174134
"cell_691764",8.6079475546847,7.38212436573751,0.0412785388127854,0.285479452054795,0.917442922374429
"cell_691866",8.31776616671934,7.24208235925696,0.058837890625,0.258544921875,0.930419921875
"cell_692594",8.05579245097777,7.14834574390007,0.021256345177665,0.265862944162437,0.876903553299492
"cell_692753",8.46547875572956,7.34018683532012,0.0299073294018534,0.402485256950295,0.900379106992418
"cell_692899",8.00369733909437,7.01211529430638,0.0280748663101604,0.389371657754011,0.912767379679144
"cell_693208",7.57095858316901,6.43615036836943,0.035548686244204,0.51365275631118,0.912931478619268
"cell_693276",5.92692602597041,5.30330490805908,0.0186666666666667,0.52,0.925333333333333
"cell_693295",8.05356916913454,7.07496319796604,0.0314785373608903,0.321780604133545,0.861685214626391
"cell_693474",7.61085279039525,6.75110146893676,0.0797029702970297,0.250990099009901,0.923762376237624
"cell_693673",8.04782935745784,6.90775527898214,0.0195075151902782,0.428205948193156,0.872401662935721
"cell_693752",6.34738920965601,5.5683445037611,0.0928196147110333,0.0332749562171629,0.551663747810858
"cell_693834",8.44290058683438,7.09257371597468,0.0226195605342525,0.502154243860405,0.918569582076691
"cell_693846",5.18738580584075,4.60517018598809,0.396648044692737,0.240223463687151,0.949720670391061
"cell_694552",8.05579245097777,7.02019070831193,0.0266497461928934,0.343591370558376,0.901967005076142
"cell_694683",4.81218435537242,4.64439089914137,0,0.284552845528455,0.894308943089431
"cell_694752",8.60739945930239,7.31055015853442,0.022843567251462,0.456505847953216,0.928728070175439
"cell_694802",4.85981240436167,4.64439089914137,0.0310077519379845,0.341085271317829,0.875968992248062
"cell_694930",8.8378263640077,7.55903825544338,0.0291727140783745,0.287373004354136,0.925834542815675
"cell_694938",8.24590926477409,7.13009851012558,0.0272822665267576,0.38588667366212,0.875131164742917
"cell_695078",8.67726913926287,7.27309259599952,0.0344239945466939,0.456203135650988,0.881561008861622
"cell_695082",8.2728260036504,6.93439720992856,0.0278345250255363,0.481869254341164,0.8914708886619
"cell_695089",5.44241771052179,5.18178355029209,0.012987012987013,0.333333333333333,0.961038961038961
"cell_695116",6.8596149036542,6.11146733950268,0.00734522560335782,0.421825813221406,0.91395592864638
"cell_695140",8.80956425335415,7.59488438721652,0.033741415347865,0.190504628247238,0.912809793968349
"cell_695161",8.44784311328144,6.96979066990159,0.0207931404072883,0.546409431939979,0.915326902465166
"cell_695219",7.76726399675731,6.72383244082121,0.0228619813717189,0.433107535986452,0.893734123624047
"cell_695344",8.93313654381203,7.58120982619635,0.0249373268241193,0.41905264546774,0.892861855126006
"cell_695473",8.02910705461974,7.01750614294126,0.0355164548712936,0.300097751710655,0.938742261322907
"cell_695589",6.92264389147589,6.20455776256869,0.0482758620689655,0.182266009852217,0.926108374384236
"cell_695612",4.98360662170834,4.69134788222914,0.171232876712329,0.246575342465753,0.945205479452055
"cell_695713",8.09498875930377,6.99025650049388,0.0350823672971324,0.396583282489323,0.894142769981696
"cell_695743",4.71849887129509,4.53259949315326,0.00892857142857143,0.258928571428571,0.901785714285714
"cell_696290",8.8405801884888,7.53689712956617,0.0277898393399913,0.291938051816471,0.93747286148502
"cell_696325",8.21959545417708,7.1693500166706,0.0449771074602747,0.265014812819822,0.934554268785349
"cell_696360",8.17779668327778,7.12849594568004,0.0457736590845268,0.254703734905925,0.928952541420949
"cell_696617",8.20958048347558,7.13009851012558,0.028835690968444,0.377584330794342,0.902611534276387
"cell_696652",4.8283137373023,4.64439089914137,0.024,0.376,0.952
"cell_696677",4.97673374242057,4.72738781871234,0.0206896551724138,0.289655172413793,0.875862068965517
"cell_696779",4.78749174278205,4.61512051684126,0.00833333333333333,0.416666666666667,0.933333333333333
"cell_696868",6.55250788703459,5.82894561761021,0.0171184022824536,0.433666191155492,0.901569186875892
"cell_696940",5.48479693349065,5.25749537202778,0.012448132780083,0.253112033195021,0.946058091286307
"cell_697078",5.18738580584075,4.96284463025991,0.0167597765363128,0.290502793296089,0.949720670391061
"cell_697095",4.80402104473326,4.59511985013459,0.00819672131147541,0.311475409836066,0.90983606557377
"cell_697098",5.01063529409626,4.80402104473326,0.0466666666666667,0.273333333333333,0.946666666666667
"cell_697123",8.70516541971901,7.44307837434852,0.0275107722903547,0.398409015578389,0.925091150149155
"cell_697188",8.25997565976828,7.14361760270412,0.0426797723745473,0.299793067770305,0.932747025349198
"cell_697293",8.77137018531062,7.4312996751559,0.011943539630836,0.431518535753063,0.90631301380487
"cell_697361",7.34858753092759,6.37161184723186,0.0302445302445302,0.49034749034749,0.92985842985843
"cell_697414",7.99496952269788,7.17625453201714,0.0232636547538773,0.169251517194875,0.880647336480108
"cell_697421",7.17548971362422,6.30078579466324,0.0237184391736802,0.410864575363428,0.869166029074216
"cell_697502",9.9122490582047,8.21689858091361,0.0279044409199048,0.353043219666931,0.943348532910389
